Label: full_finetune_wider_hl_epoch7
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch7_green_cube_blue_moon_steps300_20260720_123739.log
Goal (fixed, steps 0-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_007.pt
  epoch=7  step=6864

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
  40      0.0869        0.7952     0.0807  |    0.6832/  0.7323/  0.7462    0.0775/  0.0804/  0.0838        0.9989            0.7462
  41      0.0643        0.9065     0.0537  |    0.5658/  0.6968/  0.7154    0.0418/  0.0582/  0.0713        0.9942            0.7154
  42      0.0895        0.8972     0.0811  |    0.5780/  0.7020/  0.7174    0.0522/  0.0742/  0.0858        0.9949            0.7174
  43      0.1020        0.8785     0.0681  |    0.5995/  0.6202/  0.6327    0.0650/  0.0725/  0.0824        0.9979            0.6327
  44      0.0902        0.9119     0.0788  |    0.3742/  0.3949/  0.4102    0.0737/  0.0794/  0.0856        0.9986            0.4102
  45      0.0944        0.8929     0.0882  |    0.6337/  0.6805/  0.6932    0.0899/  0.0958/  0.1024        0.9983            0.6932
  46      0.1020        0.9328     0.1056  |    0.6485/  0.7232/  0.7359    0.1042/  0.1090/  0.1174        0.9974            0.7359
  47      0.0959        0.9704     0.1059  |    0.5910/  0.7368/  0.7519    0.1024/  0.1078/  0.1153        0.9965            0.7519
  48      0.0876        0.9585     0.0983  |    0.6329/  0.7181/  0.7345    0.0990/  0.1026/  0.1087        0.9981            0.7345
  49      0.0956        0.9344     0.1027  |    0.7025/  0.7529/  0.7669    0.0958/  0.1016/  0.1082        0.9975            0.7669
  50      0.1104        0.9475     0.1174  |    0.6516/  0.7629/  0.7778    0.1084/  0.1151/  0.1273        0.9961            0.7778
  51      0.0952        0.9468     0.1025  |    0.6872/  0.7134/  0.7226    0.1072/  0.1094/  0.1124        0.9990            0.7226
  52      0.0941        0.9480     0.0993  |    0.5561/  0.5988/  0.6119    0.1029/  0.1066/  0.1125        0.9985            0.6119
  53      0.0793        0.9146     0.0832  |    0.0650/  0.0825/  0.0972    0.0966/  0.1013/  0.1047        0.9974            0.0972
  54      0.0158        0.8040     0.0759  |   -0.2715/ -0.2325/ -0.2020    0.0691/  0.0865/  0.1055        0.9862           -0.2020
  55     -0.0600        0.7518     0.0390  |   -0.3231/ -0.2225/ -0.2032    0.1020/  0.1067/  0.1138        0.9969           -0.2032
  56     -0.0453        0.8818     0.0751  |   -0.2646/ -0.1886/ -0.1733    0.0809/  0.0877/  0.0982        0.9967           -0.1733
  57     -0.0810        0.9102     0.0851  |   -0.2874/ -0.1847/ -0.1688    0.0774/  0.0809/  0.0936        0.9979           -0.1688
  58     -0.0700        0.8110     0.0978  |   -0.2871/ -0.2139/ -0.2009    0.0990/  0.1036/  0.1148        0.9979           -0.2009
  59     -0.0351        0.9278     0.0890  |   -0.3427/ -0.1978/ -0.1829    0.0820/  0.0852/  0.0969        0.9978           -0.1829
  60     -0.0417        0.9117     0.0976  |   -0.3171/ -0.2337/ -0.2196    0.0943/  0.1031/  0.1075        0.9978           -0.2196
  61     -0.0204        0.9464     0.0987  |   -0.2526/ -0.2155/ -0.2052    0.0898/  0.0933/  0.0956        0.9982           -0.2052
  62     -0.0201        0.9261     0.0995  |   -0.2789/ -0.2138/ -0.1992    0.1009/  0.1040/  0.1076        0.9975           -0.1992
  63     -0.0286        0.9611     0.1115  |   -0.2752/ -0.2112/ -0.1989    0.1050/  0.1094/  0.1129        0.9982           -0.1989
  64     -0.0355        0.8920     0.0726  |   -0.2570/ -0.1666/ -0.1523    0.0680/  0.0709/  0.0781        0.9981           -0.1523
  65     -0.0064        0.9157     0.0991  |   -0.3203/ -0.2356/ -0.2181    0.1100/  0.1136/  0.1178        0.9974           -0.2181
  66     -0.0184        0.9846     0.1090  |   -0.2866/ -0.2253/ -0.2088    0.1073/  0.1100/  0.1126        0.9970           -0.2088
  67     -0.0388        0.8824     0.0826  |   -0.3085/ -0.1767/ -0.1612    0.0727/  0.0756/  0.0808        0.9982           -0.1612
  68     -0.0321        0.8291     0.0807  |   -0.2586/ -0.2274/ -0.2138    0.0801/  0.0838/  0.0890        0.9983           -0.2138
  69     -0.0254        0.8932     0.0510  |   -0.2633/ -0.2184/ -0.2050    0.0511/  0.0549/  0.0592        0.9986           -0.2050
  70     -0.0461        0.8681     0.0788  |   -0.2562/ -0.1970/ -0.1831    0.0784/  0.0824/  0.0902        0.9984           -0.1831
  71     -0.0587        0.8998     0.0926  |   -0.2314/ -0.1866/ -0.1715    0.0878/  0.0907/  0.0960        0.9986           -0.1715
  72     -0.0573        0.9652     0.0883  |   -0.2295/ -0.1826/ -0.1702    0.0855/  0.0888/  0.0938        0.9987           -0.1702
  73     -0.0517        0.9460     0.0742  |   -0.3022/ -0.1928/ -0.1803    0.0730/  0.0783/  0.0862        0.9983           -0.1803
  74     -0.0782        0.9282     0.0513  |   -0.2372/ -0.1756/ -0.1578    0.0503/  0.0540/  0.0606        0.9983           -0.1578
  75     -0.0594        0.9468     0.0720  |   -0.2715/ -0.1638/ -0.1446    0.0683/  0.0713/  0.0815        0.9980           -0.1446
  76     -0.0586        0.9610     0.0787  |   -0.2211/ -0.1726/ -0.1571    0.0778/  0.0808/  0.0865        0.9986           -0.1571
  77     -0.0507        0.9713     0.0774  |   -0.2539/ -0.1939/ -0.1841    0.0778/  0.0804/  0.0838        0.9983           -0.1841
  78     -0.0566        0.9190     0.0638  |   -0.3126/ -0.2255/ -0.2037    0.0659/  0.0701/  0.0765        0.9969           -0.2037
  79     -0.0374        0.8853     0.0251  |   -0.2845/ -0.2112/ -0.1973    0.0175/  0.0199/  0.0261        0.9983           -0.1973
  80     -0.0431        0.9606     0.0551  |   -0.3078/ -0.2589/ -0.2417    0.0576/  0.0610/  0.0682        0.9986           -0.2417
  81     -0.0053        0.9356     0.0652  |   -0.3152/ -0.2469/ -0.2354    0.0636/  0.0654/  0.0667        0.9989           -0.2354
  82     -0.0219        0.8879     0.0791  |   -0.3620/ -0.3160/ -0.3055    0.1021/  0.1128/  0.1169        0.9972           -0.3055
  83     -0.0277        0.9544     0.1170  |   -0.3572/ -0.3125/ -0.3029    0.1029/  0.1115/  0.1164        0.9981           -0.3029
  84     -0.0647        0.8876     0.1070  |   -0.2655/ -0.2353/ -0.2246    0.1195/  0.1228/  0.1248        0.9990           -0.2246
  85     -0.0568        0.9500     0.1334  |   -0.2344/ -0.1875/ -0.1785    0.1163/  0.1216/  0.1240        0.9994           -0.1785
  86     -0.0372        0.9016     0.1297  |   -0.2774/ -0.2094/ -0.1949    0.1243/  0.1292/  0.1315        0.9991           -0.1949
  87     -0.0237        0.8045     0.0822  |   -0.2810/ -0.2033/ -0.1937    0.0687/  0.0801/  0.0842        0.9992           -0.1937
  88     -0.0149        0.8357     0.1543  |   -0.2797/ -0.2304/ -0.2170    0.1466/  0.1544/  0.1564        0.9991           -0.2170
  89     -0.0290        0.8613     0.0762  |   -0.2879/ -0.2277/ -0.2152    0.0737/  0.0777/  0.0799        0.9994           -0.2152
  90     -0.0517        0.8803     0.1250  |   -0.2503/ -0.2185/ -0.2079    0.1232/  0.1260/  0.1278        0.9996           -0.2079
  91     -0.0205        0.8269     0.1515  |   -0.2360/ -0.1853/ -0.1750    0.1453/  0.1518/  0.1554        0.9995           -0.1750
  92     -0.0216        0.9664     0.1557  |   -0.2558/ -0.1850/ -0.1746    0.1446/  0.1535/  0.1563        0.9994           -0.1746
  93     -0.0202        0.8258     0.0908  |   -0.2089/ -0.1800/ -0.1702    0.0867/  0.0918/  0.0955        0.9993           -0.1702
  94     -0.0107        0.8752     0.1400  |   -0.3157/ -0.1979/ -0.1864    0.1227/  0.1356/  0.1385        0.9992           -0.1864
  95     -0.0285        0.9389     0.1548  |   -0.2538/ -0.1936/ -0.1838    0.1499/  0.1554/  0.1577        0.9995           -0.1838
  96     -0.0315        0.9391     0.1364  |   -0.2470/ -0.2014/ -0.1920    0.1261/  0.1323/  0.1345        0.9994           -0.1920
  97     -0.0284        0.9035     0.1181  |   -0.2588/ -0.2139/ -0.2005    0.1103/  0.1161/  0.1191        0.9991           -0.2005
  98      0.0032        0.9359     0.1142  |   -0.2705/ -0.2176/ -0.2073    0.1008/  0.1120/  0.1144        0.9986           -0.2073
  99      0.0007        0.9406     0.1289  |   -0.3132/ -0.2226/ -0.2085    0.1122/  0.1250/  0.1280        0.9990           -0.2085
 100     -0.0098        0.9332     0.1070  |   -0.3100/ -0.2156/ -0.2038    0.0971/  0.1097/  0.1123        0.9993           -0.2038
 101     -0.0317        0.9484     0.1088  |   -0.2545/ -0.2176/ -0.2085    0.1056/  0.1106/  0.1125        0.9994           -0.2085
 102     -0.0421        0.9082     0.1292  |   -0.2615/ -0.2166/ -0.2082    0.1241/  0.1275/  0.1295        0.9996           -0.2082
 103     -0.0593        0.8136     0.1214  |   -0.2711/ -0.2223/ -0.2130    0.1116/  0.1155/  0.1175        0.9993           -0.2130
 104     -0.0498        0.9647     0.1109  |   -0.3351/ -0.2484/ -0.2390    0.1071/  0.1110/  0.1136        0.9992           -0.2390
 105     -0.0412        0.9223     0.1114  |   -0.2851/ -0.2319/ -0.2187    0.1068/  0.1102/  0.1123        0.9990           -0.2187
 106     -0.0415        0.9462     0.1246  |   -0.2714/ -0.2334/ -0.2206    0.1210/  0.1236/  0.1254        0.9993           -0.2206
 107     -0.0520        0.9754     0.1345  |   -0.2876/ -0.2224/ -0.2134    0.1268/  0.1347/  0.1366        0.9991           -0.2134
 108     -0.0367        0.9602     0.1165  |   -0.2987/ -0.2271/ -0.2169    0.1129/  0.1173/  0.1190        0.9992           -0.2169
 109     -0.0170        0.9453     0.1089  |   -0.2915/ -0.2312/ -0.2186    0.0996/  0.1067/  0.1085        0.9992           -0.2186
 110     -0.0423        0.8943     0.1181  |   -0.2778/ -0.2277/ -0.2188    0.1150/  0.1198/  0.1226        0.9992           -0.2188
 111     -0.0257        0.9441     0.1249  |   -0.2711/ -0.2328/ -0.2229    0.1186/  0.1228/  0.1246        0.9992           -0.2229
 112     -0.0385        0.9442     0.1167  |   -0.2639/ -0.2269/ -0.2170    0.1143/  0.1173/  0.1191        0.9994           -0.2170
 113     -0.0398        0.9835     0.1150  |   -0.2899/ -0.2317/ -0.2210    0.1093/  0.1127/  0.1148        0.9993           -0.2210
 114     -0.0409        0.9764     0.1329  |   -0.3066/ -0.2307/ -0.2224    0.1278/  0.1313/  0.1336        0.9993           -0.2224
 115     -0.0326        0.9634     0.1059  |   -0.2753/ -0.2326/ -0.2231    0.1003/  0.1039/  0.1058        0.9993           -0.2231
 116     -0.0168        0.8972     0.1034  |   -0.2763/ -0.2263/ -0.2165    0.0987/  0.1029/  0.1046        0.9994           -0.2165
 117     -0.0420        0.9151     0.1145  |   -0.2888/ -0.2292/ -0.2207    0.1106/  0.1156/  0.1169        0.9993           -0.2207
 118     -0.0198        0.9332     0.1008  |   -0.2802/ -0.2209/ -0.2093    0.0963/  0.1005/  0.1023        0.9994           -0.2093
 119     -0.0185        0.9872     0.1014  |   -0.2967/ -0.2351/ -0.2238    0.0952/  0.0998/  0.1035        0.9992           -0.2238
 120     -0.0208        0.9611     0.1106  |   -0.2576/ -0.2252/ -0.2144    0.1063/  0.1102/  0.1119        0.9994           -0.2144
 121     -0.0297        0.9590     0.1036  |   -0.2930/ -0.2328/ -0.2214    0.0988/  0.1026/  0.1047        0.9991           -0.2214
 122     -0.0269        0.9710     0.1154  |   -0.2758/ -0.2388/ -0.2292    0.1107/  0.1138/  0.1154        0.9995           -0.2292
 123     -0.0171        0.9588     0.1263  |   -0.2807/ -0.2384/ -0.2295    0.1203/  0.1257/  0.1273        0.9994           -0.2295
 124     -0.0192        0.9593     0.1156  |   -0.2629/ -0.2306/ -0.2224    0.1105/  0.1137/  0.1153        0.9995           -0.2224
 125     -0.0264        0.9745     0.1062  |   -0.2726/ -0.2325/ -0.2220    0.1024/  0.1065/  0.1085        0.9993           -0.2220
 126     -0.0354        0.9698     0.1095  |   -0.2766/ -0.2309/ -0.2203    0.1049/  0.1083/  0.1103        0.9994           -0.2203
 127     -0.0342        0.9541     0.1129  |   -0.2643/ -0.2233/ -0.2151    0.1094/  0.1123/  0.1148        0.9994           -0.2151
 128     -0.0430        0.9871     0.1155  |   -0.2869/ -0.2365/ -0.2256    0.1096/  0.1126/  0.1150        0.9993           -0.2256
