Label: full_finetune_wider_hl_epoch12
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch12_green_cube_blue_moon_steps300_20260720_141627.log
Goal (stage 1, steps 0-29): the green cube is not touching the blue moon. the peg is touching the green cube.
Goal (stage 2, steps 30-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_012.pt
  epoch=12  step=11154

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
  40      0.1130        1.0000     0.1189  |    0.6238/  0.6697/  0.6839    0.1147/  0.1186/  0.1256        0.9991            0.6839
  41      0.1130        1.0000     0.1194  |    0.5798/  0.6761/  0.6915    0.1167/  0.1200/  0.1324        0.9987            0.6915
  42      0.1130        1.0000     0.1188  |    0.6055/  0.6791/  0.6920    0.1151/  0.1194/  0.1305        0.9989            0.6920
  43      0.1130        1.0000     0.1179  |    0.6286/  0.6765/  0.6893    0.1164/  0.1196/  0.1282        0.9990            0.6893
  44      0.1130        1.0000     0.1189  |    0.6435/  0.6683/  0.6815    0.1174/  0.1200/  0.1256        0.9992            0.6815
  45      0.1130        1.0000     0.1202  |    0.6469/  0.6816/  0.6948    0.1167/  0.1204/  0.1267        0.9991            0.6948
  46      0.1130        1.0000     0.1195  |    0.6447/  0.6805/  0.6920    0.1159/  0.1192/  0.1252        0.9992            0.6920
  47      0.1130        1.0000     0.1196  |    0.6216/  0.6791/  0.6896    0.1169/  0.1200/  0.1293        0.9991            0.6896
  48      0.1130        1.0000     0.1199  |    0.6188/  0.6800/  0.6925    0.1163/  0.1200/  0.1283        0.9990            0.6925
  49      0.1130        1.0000     0.1207  |    0.6405/  0.6795/  0.6913    0.1164/  0.1190/  0.1270        0.9991            0.6913
  50      0.1130        1.0000     0.1197  |    0.6500/  0.6819/  0.6941    0.1165/  0.1196/  0.1252        0.9991            0.6941
  51      0.1130        1.0000     0.1204  |    0.6138/  0.6777/  0.6922    0.1164/  0.1197/  0.1271        0.9991            0.6922
  52      0.1130        1.0000     0.1209  |    0.6038/  0.6720/  0.6869    0.1165/  0.1200/  0.1292        0.9989            0.6869
  53      0.1130        1.0000     0.1202  |    0.6122/  0.6806/  0.6944    0.1161/  0.1198/  0.1299        0.9989            0.6944
  54      0.1130        1.0000     0.1196  |    0.6420/  0.6788/  0.6909    0.1160/  0.1195/  0.1245        0.9991            0.6909
  55      0.1130        1.0000     0.1207  |    0.5951/  0.6755/  0.6891    0.1163/  0.1196/  0.1296        0.9990            0.6891
  56      0.1130        1.0000     0.1196  |    0.6450/  0.6825/  0.6956    0.1152/  0.1194/  0.1254        0.9991            0.6956
  57      0.1130        1.0000     0.1182  |    0.6302/  0.6773/  0.6915    0.1158/  0.1195/  0.1267        0.9990            0.6915
  58      0.1130        1.0000     0.1196  |    0.6123/  0.6738/  0.6864    0.1170/  0.1198/  0.1285        0.9989            0.6864
  59      0.1130        1.0000     0.1196  |    0.6054/  0.6791/  0.6917    0.1173/  0.1204/  0.1287        0.9988            0.6917
  60      0.1130        1.0000     0.1190  |    0.6371/  0.6786/  0.6911    0.1164/  0.1202/  0.1271        0.9991            0.6911
  61      0.1130        1.0000     0.1202  |    0.6256/  0.6759/  0.6890    0.1162/  0.1194/  0.1278        0.9990            0.6890
  62      0.1130        1.0000     0.1195  |    0.6121/  0.6787/  0.6929    0.1167/  0.1194/  0.1274        0.9990            0.6929
  63      0.1130        1.0000     0.1198  |    0.6518/  0.6824/  0.6923    0.1164/  0.1200/  0.1261        0.9991            0.6923
  64      0.1130        1.0000     0.1190  |    0.6359/  0.6788/  0.6913    0.1166/  0.1198/  0.1250        0.9990            0.6913
  65      0.1130        1.0000     0.1198  |    0.6465/  0.6785/  0.6903    0.1170/  0.1200/  0.1257        0.9991            0.6903
  66      0.1130        1.0000     0.1205  |    0.6264/  0.6790/  0.6919    0.1172/  0.1202/  0.1274        0.9988            0.6919
  67      0.1130        1.0000     0.1211  |    0.6425/  0.6777/  0.6885    0.1175/  0.1204/  0.1278        0.9991            0.6885
  68      0.1130        1.0000     0.1204  |    0.6402/  0.6786/  0.6912    0.1172/  0.1201/  0.1258        0.9990            0.6912
  69      0.1129        1.0000     0.1210  |    0.6408/  0.6806/  0.6937    0.1172/  0.1201/  0.1255        0.9991            0.6937
  70      0.1129        1.0000     0.1213  |    0.5622/  0.6784/  0.6931    0.1163/  0.1191/  0.1309        0.9988            0.6931
  71      0.1129        1.0000     0.1191  |    0.6383/  0.6796/  0.6922    0.1170/  0.1198/  0.1265        0.9990            0.6922
  72      0.1129        1.0000     0.1194  |    0.5934/  0.6774/  0.6910    0.1170/  0.1203/  0.1298        0.9990            0.6910
  73      0.1129        1.0000     0.1193  |    0.6479/  0.6775/  0.6902    0.1168/  0.1197/  0.1254        0.9990            0.6902
  74      0.1129        1.0000     0.1192  |    0.6536/  0.6823/  0.6940    0.1161/  0.1195/  0.1252        0.9991            0.6940
  75      0.1129        1.0000     0.1192  |    0.6513/  0.6803/  0.6916    0.1171/  0.1200/  0.1280        0.9992            0.6916
  76      0.1129        1.0000     0.1195  |    0.6359/  0.6770/  0.6908    0.1160/  0.1196/  0.1254        0.9990            0.6908
  77      0.1129        1.0000     0.1196  |    0.6393/  0.6796/  0.6931    0.1161/  0.1198/  0.1252        0.9991            0.6931
  78      0.1129        1.0000     0.1200  |    0.6404/  0.6747/  0.6896    0.1160/  0.1193/  0.1263        0.9992            0.6896
  79      0.1129        1.0000     0.1191  |    0.5871/  0.6713/  0.6856    0.1169/  0.1202/  0.1312        0.9991            0.6856
  80      0.1129        1.0000     0.1197  |    0.6321/  0.6809/  0.6934    0.1171/  0.1200/  0.1287        0.9990            0.6934
  81      0.1129        1.0000     0.1207  |    0.6327/  0.6783/  0.6909    0.1174/  0.1201/  0.1266        0.9991            0.6909
  82      0.1129        1.0000     0.1203  |    0.6152/  0.6774/  0.6912    0.1166/  0.1199/  0.1296        0.9989            0.6912
  83      0.1129        1.0000     0.1197  |    0.6256/  0.6785/  0.6911    0.1168/  0.1201/  0.1287        0.9989            0.6911
  84      0.1129        1.0000     0.1196  |    0.5789/  0.6753/  0.6900    0.1165/  0.1205/  0.1337        0.9987            0.6900
  85      0.1129        1.0000     0.1204  |    0.6381/  0.6800/  0.6925    0.1168/  0.1201/  0.1269        0.9991            0.6925
  86      0.1129        1.0000     0.1216  |    0.6395/  0.6817/  0.6951    0.1167/  0.1201/  0.1267        0.9989            0.6951
  87      0.1129        1.0000     0.1194  |    0.6061/  0.6774/  0.6916    0.1161/  0.1193/  0.1279        0.9989            0.6916
  88      0.1129        1.0000     0.1187  |    0.6218/  0.6746/  0.6898    0.1149/  0.1198/  0.1275        0.9989            0.6898
  89      0.1129        1.0000     0.1202  |    0.6076/  0.6765/  0.6912    0.1167/  0.1200/  0.1267        0.9989            0.6912
  90      0.1129        1.0000     0.1192  |    0.6175/  0.6806/  0.6924    0.1170/  0.1202/  0.1306        0.9989            0.6924
  91      0.1129        1.0000     0.1194  |    0.5887/  0.6769/  0.6901    0.1158/  0.1198/  0.1324        0.9989            0.6901
  92      0.1129        1.0000     0.1190  |    0.6418/  0.6778/  0.6915    0.1166/  0.1198/  0.1266        0.9990            0.6915
  93      0.1129        1.0000     0.1202  |    0.6405/  0.6726/  0.6846    0.1162/  0.1190/  0.1257        0.9993            0.6846
  94      0.1129        1.0000     0.1200  |    0.6391/  0.6735/  0.6854    0.1166/  0.1201/  0.1263        0.9992            0.6854
  95      0.1129        1.0000     0.1205  |    0.6212/  0.6777/  0.6937    0.1165/  0.1197/  0.1275        0.9989            0.6937
  96      0.1129        1.0000     0.1201  |    0.6352/  0.6781/  0.6911    0.1164/  0.1195/  0.1272        0.9992            0.6911
  97      0.1129        1.0000     0.1178  |    0.5976/  0.6748/  0.6890    0.1163/  0.1198/  0.1308        0.9989            0.6890
  98      0.1129        1.0000     0.1192  |    0.6397/  0.6766/  0.6894    0.1168/  0.1202/  0.1254        0.9990            0.6894
  99      0.1129        1.0000     0.1216  |    0.6284/  0.6804/  0.6935    0.1168/  0.1199/  0.1298        0.9990            0.6935
 100      0.1129        1.0000     0.1186  |    0.6371/  0.6762/  0.6890    0.1170/  0.1201/  0.1275        0.9991            0.6890
 101      0.1129        1.0000     0.1192  |    0.6016/  0.6809/  0.6931    0.1163/  0.1195/  0.1310        0.9989            0.6931
 102      0.1129        1.0000     0.1178  |    0.6083/  0.6750/  0.6907    0.1168/  0.1204/  0.1305        0.9987            0.6907
 103      0.1129        1.0000     0.1187  |    0.6342/  0.6773/  0.6940    0.1167/  0.1197/  0.1282        0.9989            0.6940
 104      0.1129        1.0000     0.1191  |    0.6320/  0.6743/  0.6878    0.1166/  0.1196/  0.1261        0.9991            0.6878
 105      0.1129        1.0000     0.1189  |    0.6241/  0.6787/  0.6931    0.1172/  0.1199/  0.1275        0.9989            0.6931
 106      0.1129        1.0000     0.1199  |    0.6087/  0.6792/  0.6916    0.1177/  0.1204/  0.1273        0.9992            0.6916
 107      0.1129        1.0000     0.1197  |    0.6233/  0.6785/  0.6915    0.1160/  0.1194/  0.1263        0.9990            0.6915
 108      0.1129        1.0000     0.1189  |    0.5988/  0.6769/  0.6890    0.1168/  0.1200/  0.1296        0.9991            0.6890
 109      0.1129        1.0000     0.1210  |    0.6270/  0.6808/  0.6946    0.1166/  0.1197/  0.1277        0.9991            0.6946
 110      0.1129        1.0000     0.1191  |    0.5502/  0.6756/  0.6890    0.1168/  0.1202/  0.1350        0.9987            0.6890
 111      0.1129        1.0000     0.1213  |    0.5955/  0.6742/  0.6867    0.1165/  0.1199/  0.1306        0.9989            0.6867
 112      0.1129        1.0000     0.1192  |    0.6243/  0.6765/  0.6898    0.1168/  0.1198/  0.1256        0.9990            0.6898
 113      0.1129        1.0000     0.1190  |    0.6179/  0.6788/  0.6898    0.1169/  0.1203/  0.1306        0.9990            0.6898
 114      0.1129        1.0000     0.1212  |    0.6320/  0.6786/  0.6928    0.1168/  0.1196/  0.1267        0.9991            0.6928
 115      0.1129        1.0000     0.1192  |    0.6235/  0.6795/  0.6919    0.1166/  0.1196/  0.1278        0.9991            0.6919
 116      0.1129        1.0000     0.1204  |    0.6348/  0.6801/  0.6926    0.1168/  0.1199/  0.1263        0.9990            0.6926
 117      0.1129        1.0000     0.1212  |    0.6435/  0.6760/  0.6874    0.1164/  0.1193/  0.1252        0.9992            0.6874
 118      0.1129        1.0000     0.1198  |    0.5793/  0.6783/  0.6911    0.1164/  0.1203/  0.1313        0.9987            0.6911
 119      0.1129        1.0000     0.1197  |    0.6442/  0.6809/  0.6916    0.1160/  0.1193/  0.1265        0.9991            0.6916
 120      0.1129        1.0000     0.1198  |    0.6274/  0.6779/  0.6906    0.1166/  0.1200/  0.1281        0.9990            0.6906
 121      0.1129        1.0000     0.1204  |    0.6222/  0.6787/  0.6896    0.1173/  0.1205/  0.1276        0.9991            0.6896
 122      0.1129        1.0000     0.1212  |    0.6497/  0.6816/  0.6938    0.1159/  0.1193/  0.1248        0.9991            0.6938
 123      0.1129        1.0000     0.1187  |    0.6044/  0.6762/  0.6889    0.1161/  0.1196/  0.1292        0.9988            0.6889
 124      0.1129        1.0000     0.1191  |    0.6503/  0.6740/  0.6868    0.1162/  0.1194/  0.1246        0.9992            0.6868
 125      0.1129        1.0000     0.1183  |    0.6452/  0.6818/  0.6958    0.1168/  0.1201/  0.1272        0.9991            0.6958
 126      0.1129        1.0000     0.1202  |    0.6451/  0.6797/  0.6921    0.1164/  0.1194/  0.1281        0.9991            0.6921
 127      0.1129        1.0000     0.1191  |    0.6157/  0.6823/  0.6944    0.1161/  0.1198/  0.1257        0.9989            0.6944
 128      0.1129        1.0000     0.1203  |    0.6272/  0.6736/  0.6852    0.1167/  0.1198/  0.1274        0.9991            0.6852
 129      0.1129        1.0000     0.1196  |    0.6376/  0.6752/  0.6890    0.1158/  0.1190/  0.1253        0.9990            0.6890
 130      0.1129        1.0000     0.1201  |    0.6353/  0.6802/  0.6935    0.1175/  0.1202/  0.1276        0.9988            0.6935
 131      0.1129        1.0000     0.1192  |    0.6429/  0.6723/  0.6868    0.1152/  0.1189/  0.1240        0.9992            0.6868
 132      0.1129        1.0000     0.1200  |    0.6526/  0.6783/  0.6901    0.1167/  0.1200/  0.1254        0.9992            0.6901
