Label: full_finetune_wider_hl_epoch6
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch6_green_cube_blue_moon_steps300_20260720_140917.log
Goal (stage 1, steps 0-29): the green cube is not touching the blue moon. the peg is touching the green cube.
Goal (stage 2, steps 30-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_006.pt
  epoch=6  step=6006

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
  40     -0.0480        0.8653    -0.0097  |   -0.2497/ -0.2203/ -0.2061   -0.0284/ -0.0084/  0.0126        0.9964           -0.2061
  41     -0.1232        0.8072     0.0147  |   -0.1441/ -0.0737/ -0.0499    0.0687/  0.1000/  0.1312        0.9845           -0.0499
  42     -0.0972        0.8874     0.0851  |   -0.0100/  0.0230/  0.0362    0.0622/  0.0784/  0.0950        0.9939            0.0362
  43     -0.1215        0.8735     0.0508  |   -0.1227/ -0.0797/ -0.0637    0.0482/  0.0638/  0.0827        0.9975           -0.0637
  44     -0.0584        0.8116     0.0588  |   -0.1811/ -0.1457/ -0.1344    0.0700/  0.0758/  0.0836        0.9986           -0.1344
  45     -0.0357        0.7992     0.1042  |   -0.1542/ -0.0880/ -0.0721    0.0969/  0.1038/  0.1131        0.9964           -0.0721
  46     -0.0392        0.8484     0.0958  |    0.0223/  0.0451/  0.0543    0.0690/  0.0764/  0.0825        0.9984            0.0543
  47     -0.0544        0.8356     0.1059  |   -0.0866/ -0.0454/ -0.0254    0.1110/  0.1219/  0.1338        0.9977           -0.0254
  48      0.0256        0.7563     0.1443  |   -0.0903/ -0.0355/ -0.0181    0.1342/  0.1459/  0.1563        0.9917           -0.0181
  49     -0.0221        0.9026     0.1439  |   -0.1871/ -0.1031/ -0.0824    0.1368/  0.1440/  0.1578        0.9897           -0.0824
  50     -0.0021        0.9507     0.1512  |   -0.1554/ -0.1059/ -0.0825    0.1354/  0.1425/  0.1535        0.9915           -0.0825
  51     -0.0195        0.8564     0.1166  |   -0.1338/ -0.0776/ -0.0323    0.1148/  0.1263/  0.1396        0.9869           -0.0323
  52      0.0096        0.7041     0.1607  |   -0.1956/ -0.1495/ -0.1374    0.0833/  0.1342/  0.1596        0.9769           -0.1374
  53     -0.0503        0.6537     0.1164  |   -0.2502/ -0.2216/ -0.2117    0.1451/  0.1586/  0.1671        0.9978           -0.2117
  54      0.0031        0.6511     0.0689  |   -0.3130/ -0.2734/ -0.2615    0.0154/  0.0293/  0.0464        0.9930           -0.2615
  55     -0.0181        0.7892     0.0379  |   -0.2495/ -0.2320/ -0.2191    0.1339/  0.1394/  0.1448        0.9990           -0.2191
  56     -0.0544        0.8043     0.1696  |   -0.3148/ -0.2943/ -0.2783    0.1604/  0.1655/  0.1700        0.9981           -0.2783
  57     -0.0640        0.8947     0.1663  |   -0.2796/ -0.2666/ -0.2543    0.1648/  0.1686/  0.1737        0.9992           -0.2543
  58     -0.0523        0.8555     0.1641  |   -0.2209/ -0.1857/ -0.1635    0.1600/  0.1628/  0.1664        0.9992           -0.1635
  59     -0.0530        0.9370     0.1480  |   -0.1526/ -0.1066/ -0.0846    0.1281/  0.1351/  0.1419        0.9961           -0.0846
  60     -0.0199        0.8406     0.1424  |    0.0823/  0.1451/  0.1680    0.0586/  0.0847/  0.1171        0.9892            0.1680
  61      0.0469        0.8352     0.0888  |   -0.1068/ -0.0740/ -0.0586    0.0189/  0.0330/  0.0521        0.9957           -0.0586
  62     -0.0068        0.7374     0.0400  |   -0.0527/ -0.0114/  0.0123    0.0125/  0.0285/  0.0529        0.9926            0.0123
  63      0.0338        0.7261     0.0774  |    0.2607/  0.2754/  0.2873    0.0816/  0.0839/  0.0864        0.9997            0.2873
  64      0.0373        0.7178     0.0611  |    0.4995/  0.5102/  0.5193    0.0712/  0.0721/  0.0733        0.9999            0.5193
  65      0.0544        0.7338     0.0740  |    0.3628/  0.4189/  0.4334    0.0710/  0.0780/  0.0852        0.9945            0.4334
  66      0.0656        0.8926     0.0968  |    0.3729/  0.4054/  0.4184    0.0903/  0.0932/  0.0961        0.9979            0.4184
  67      0.0920        0.8896     0.1066  |    0.2297/  0.2615/  0.2934    0.0970/  0.1049/  0.1097        0.9944            0.2934
  68      0.1031        0.9375     0.1141  |    0.2139/  0.2387/  0.2584    0.0986/  0.1039/  0.1074        0.9964            0.2584
  69      0.0977        0.9641     0.1014  |    0.1178/  0.1637/  0.1841    0.0920/  0.0992/  0.1036        0.9948            0.1841
  70      0.1084        0.9319     0.1078  |    0.2983/  0.3161/  0.3347    0.1163/  0.1232/  0.1277        0.9968            0.3347
  71      0.1006        0.9599     0.1048  |    0.2816/  0.2995/  0.3157    0.0841/  0.0965/  0.1029        0.9968            0.3157
  72      0.1032        0.8255     0.1400  |    0.1658/  0.1860/  0.2022    0.1091/  0.1177/  0.1243        0.9967            0.2022
  73      0.1032        0.8162     0.1196  |    0.1905/  0.2065/  0.2217    0.1204/  0.1304/  0.1389        0.9978            0.2217
  74      0.0815        0.9626     0.1036  |    0.2090/  0.2358/  0.2511    0.0978/  0.1115/  0.1215        0.9957            0.2511
  75      0.0815        1.0000     0.1116  |    0.2134/  0.2404/  0.2538    0.1015/  0.1123/  0.1225        0.9948            0.2538
  76      0.0815        1.0000     0.1120  |    0.2051/  0.2387/  0.2556    0.0983/  0.1139/  0.1250        0.9927            0.2556
  77      0.0815        1.0000     0.1090  |    0.2255/  0.2475/  0.2614    0.0989/  0.1101/  0.1212        0.9967            0.2614
  78      0.0815        1.0000     0.1096  |    0.2044/  0.2383/  0.2550    0.1062/  0.1170/  0.1262        0.9944            0.2550
  79      0.0815        1.0000     0.1180  |    0.2251/  0.2500/  0.2647    0.0960/  0.1095/  0.1202        0.9955            0.2647
  80      0.0815        1.0000     0.1080  |    0.2270/  0.2456/  0.2595    0.1013/  0.1101/  0.1217        0.9963            0.2595
  81      0.0815        1.0000     0.1087  |    0.2185/  0.2452/  0.2583    0.1004/  0.1100/  0.1214        0.9961            0.2583
  82      0.0815        1.0000     0.1063  |    0.2253/  0.2449/  0.2589    0.0978/  0.1101/  0.1200        0.9960            0.2589
  83      0.0815        1.0000     0.1103  |    0.2090/  0.2386/  0.2554    0.0988/  0.1141/  0.1225        0.9949            0.2554
  84      0.0815        1.0000     0.1109  |    0.2253/  0.2441/  0.2606    0.0997/  0.1107/  0.1208        0.9959            0.2606
  85      0.0815        1.0000     0.1106  |    0.2235/  0.2440/  0.2595    0.1016/  0.1111/  0.1217        0.9957            0.2595
  86      0.0815        1.0000     0.1089  |    0.2315/  0.2495/  0.2619    0.0984/  0.1098/  0.1177        0.9966            0.2619
  87      0.0815        1.0000     0.1058  |    0.2180/  0.2411/  0.2543    0.0989/  0.1114/  0.1213        0.9957            0.2543
  88      0.0815        1.0000     0.1066  |    0.2154/  0.2417/  0.2562    0.1029/  0.1132/  0.1226        0.9954            0.2562
  89      0.0815        1.0000     0.1122  |    0.2198/  0.2433/  0.2593    0.1068/  0.1172/  0.1230        0.9959            0.2593
  90      0.0815        1.0000     0.1182  |    0.2135/  0.2464/  0.2591    0.0965/  0.1076/  0.1180        0.9960            0.2591
  91      0.0815        1.0000     0.1084  |    0.2171/  0.2489/  0.2628    0.0989/  0.1106/  0.1226        0.9957            0.2628
  92      0.0815        1.0000     0.1115  |    0.2307/  0.2537/  0.2663    0.1010/  0.1109/  0.1216        0.9958            0.2663
  93      0.0815        1.0000     0.1102  |    0.2150/  0.2405/  0.2578    0.0986/  0.1103/  0.1192        0.9965            0.2578
  94      0.0815        1.0000     0.1092  |    0.2344/  0.2500/  0.2621    0.0984/  0.1092/  0.1183        0.9962            0.2621
  95      0.0815        1.0000     0.1083  |    0.2315/  0.2462/  0.2587    0.0985/  0.1095/  0.1200        0.9964            0.2587
  96      0.0815        1.0000     0.1073  |    0.2274/  0.2480/  0.2654    0.1002/  0.1103/  0.1191        0.9965            0.2654
  97      0.0815        1.0000     0.1073  |    0.2148/  0.2463/  0.2578    0.0992/  0.1099/  0.1204        0.9960            0.2578
  98      0.0815        1.0000     0.1075  |    0.2306/  0.2504/  0.2656    0.1011/  0.1103/  0.1204        0.9963            0.2656
  99      0.0815        1.0000     0.1080  |    0.2302/  0.2500/  0.2642    0.0990/  0.1106/  0.1209        0.9958            0.2642
 100      0.0815        1.0000     0.1099  |    0.2182/  0.2416/  0.2539    0.0969/  0.1092/  0.1211        0.9963            0.2539
 101      0.0815        1.0000     0.1061  |    0.2274/  0.2506/  0.2627    0.0991/  0.1097/  0.1194        0.9955            0.2627
 102      0.0815        1.0000     0.1096  |    0.2137/  0.2453/  0.2595    0.0989/  0.1111/  0.1205        0.9955            0.2595
 103      0.0815        1.0000     0.1116  |    0.2259/  0.2468/  0.2597    0.0984/  0.1101/  0.1189        0.9966            0.2597
 104      0.0815        1.0000     0.1096  |    0.2256/  0.2451/  0.2584    0.0973/  0.1105/  0.1202        0.9956            0.2584
 105      0.0815        1.0000     0.1129  |    0.2271/  0.2510/  0.2648    0.0998/  0.1113/  0.1199        0.9959            0.2648
 106      0.0815        1.0000     0.1117  |    0.2112/  0.2375/  0.2526    0.0976/  0.1109/  0.1248        0.9953            0.2526
 107      0.0815        1.0000     0.1095  |    0.2298/  0.2502/  0.2631    0.0997/  0.1104/  0.1204        0.9957            0.2631
 108      0.0815        1.0000     0.1048  |    0.2216/  0.2400/  0.2555    0.0992/  0.1112/  0.1199        0.9957            0.2555
 109      0.0815        1.0000     0.1116  |    0.2166/  0.2423/  0.2576    0.0995/  0.1117/  0.1218        0.9954            0.2576
 110      0.0815        1.0000     0.1110  |    0.2138/  0.2500/  0.2621    0.1007/  0.1100/  0.1200        0.9962            0.2621
 111      0.0815        1.0000     0.1071  |    0.2079/  0.2403/  0.2528    0.0986/  0.1114/  0.1204        0.9951            0.2528
 112      0.0815        1.0000     0.1089  |    0.2169/  0.2384/  0.2527    0.1097/  0.1174/  0.1244        0.9956            0.2527
 113      0.0815        1.0000     0.1154  |    0.2145/  0.2348/  0.2492    0.0971/  0.1124/  0.1227        0.9954            0.2492
 114      0.0815        1.0000     0.1114  |    0.2309/  0.2570/  0.2723    0.0970/  0.1106/  0.1201        0.9960            0.2723
 115      0.0815        1.0000     0.1104  |    0.2224/  0.2400/  0.2548    0.0977/  0.1092/  0.1176        0.9961            0.2548
 116      0.0815        1.0000     0.1092  |    0.2348/  0.2524/  0.2693    0.0972/  0.1088/  0.1208        0.9961            0.2693
 117      0.0815        1.0000     0.1104  |    0.2253/  0.2444/  0.2584    0.1008/  0.1098/  0.1203        0.9962            0.2584
 118      0.0815        1.0000     0.1100  |    0.2263/  0.2452/  0.2600    0.0951/  0.1100/  0.1192        0.9956            0.2600
 119      0.0815        1.0000     0.1047  |    0.2245/  0.2512/  0.2666    0.0979/  0.1096/  0.1196        0.9962            0.2666
 120      0.0815        1.0000     0.1078  |    0.2196/  0.2447/  0.2574    0.0993/  0.1098/  0.1207        0.9962            0.2574
 121      0.0815        1.0000     0.1086  |    0.2297/  0.2526/  0.2630    0.0990/  0.1101/  0.1215        0.9962            0.2630
 122      0.0815        1.0000     0.1100  |    0.2177/  0.2418/  0.2562    0.0977/  0.1109/  0.1192        0.9957            0.2562
 123      0.0815        1.0000     0.1145  |    0.2280/  0.2504/  0.2669    0.0965/  0.1098/  0.1193        0.9959            0.2669
 124      0.0815        1.0000     0.1074  |    0.2136/  0.2437/  0.2583    0.1012/  0.1103/  0.1194        0.9963            0.2583
 125      0.0815        1.0000     0.1046  |    0.2325/  0.2484/  0.2619    0.0995/  0.1103/  0.1196        0.9964            0.2619
 126      0.0815        1.0000     0.1081  |    0.2282/  0.2476/  0.2601    0.0989/  0.1097/  0.1216        0.9962            0.2601
 127      0.0815        1.0000     0.1078  |    0.2083/  0.2495/  0.2653    0.0989/  0.1100/  0.1192        0.9957            0.2653
 128      0.0815        1.0000     0.1098  |    0.2201/  0.2390/  0.2553    0.1004/  0.1115/  0.1204        0.9958            0.2553
 129      0.0815        1.0000     0.1115  |    0.2321/  0.2537/  0.2672    0.0978/  0.1103/  0.1193        0.9958            0.2672
 130      0.0815        1.0000     0.1095  |    0.2200/  0.2407/  0.2575    0.1002/  0.1110/  0.1203        0.9960            0.2575
