Label: full_finetune_wider_hl_epoch10
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch10_green_cube_blue_moon_steps300_20260720_141405.log
Goal (stage 1, steps 0-29): the green cube is not touching the blue moon. the peg is touching the green cube.
Goal (stage 2, steps 30-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_010.pt
  epoch=10  step=9438

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
  40      0.1395        1.0000     0.1398  |    0.6744/  0.7087/  0.7181    0.1385/  0.1406/  0.1434        0.9993            0.7181
  41      0.1395        1.0000     0.1399  |    0.6748/  0.7083/  0.7172    0.1371/  0.1398/  0.1428        0.9993            0.7172
  42      0.1429        0.9899     0.1427  |    0.7030/  0.7313/  0.7403    0.1413/  0.1429/  0.1454        0.9993            0.7403
  43      0.1597        0.9559     0.1531  |    0.7062/  0.7523/  0.7640    0.1494/  0.1509/  0.1535        0.9992            0.7640
  44      0.1566        0.9862     0.1442  |    0.7156/  0.7510/  0.7624    0.1437/  0.1456/  0.1490        0.9993            0.7624
  45      0.1422        0.9360     0.1416  |    0.6977/  0.7296/  0.7403    0.1384/  0.1416/  0.1442        0.9992            0.7403
  46      0.1510        0.8879     0.1359  |    0.6938/  0.7598/  0.7719    0.1340/  0.1360/  0.1425        0.9992            0.7719
  47      0.1513        0.9892     0.1350  |    0.7306/  0.7601/  0.7694    0.1347/  0.1364/  0.1395        0.9994            0.7694
  48      0.1499        0.9870     0.1378  |    0.7063/  0.7560/  0.7668    0.1364/  0.1381/  0.1445        0.9992            0.7668
  49      0.1451        0.9962     0.1316  |    0.7280/  0.7549/  0.7674    0.1314/  0.1333/  0.1367        0.9994            0.7674
  50      0.1550        0.9899     0.1409  |    0.7030/  0.7528/  0.7646    0.1396/  0.1414/  0.1451        0.9994            0.7646
  51      0.1438        0.9877     0.1317  |    0.7114/  0.7577/  0.7687    0.1300/  0.1320/  0.1373        0.9994            0.7687
  52      0.1452        0.9839     0.1337  |    0.7081/  0.7573/  0.7683    0.1325/  0.1341/  0.1403        0.9992            0.7683
  53      0.1421        0.9906     0.1278  |    0.6948/  0.7584/  0.7680    0.1285/  0.1302/  0.1357        0.9994            0.7680
  54      0.1444        0.9913     0.1307  |    0.6823/  0.7587/  0.7700    0.1293/  0.1310/  0.1386        0.9992            0.7700
  55      0.1423        0.9894     0.1293  |    0.7203/  0.7621/  0.7730    0.1278/  0.1293/  0.1348        0.9993            0.7730
  56      0.1399        0.9926     0.1280  |    0.7177/  0.7627/  0.7723    0.1270/  0.1285/  0.1341        0.9995            0.7723
  57      0.1350        0.9372     0.1218  |    0.7024/  0.7695/  0.7821    0.1160/  0.1186/  0.1268        0.9993            0.7821
  58      0.1354        0.9756     0.1177  |    0.7390/  0.7708/  0.7822    0.1199/  0.1218/  0.1261        0.9995            0.7822
  59      0.1293        0.9593     0.1088  |    0.7289/  0.7711/  0.7814    0.1088/  0.1106/  0.1169        0.9996            0.7814
  60      0.1220        0.8840     0.1099  |    0.6843/  0.7097/  0.7186    0.1092/  0.1113/  0.1153        0.9995            0.7186
  61      0.0911        0.8805     0.0870  |    0.6239/  0.6586/  0.6690    0.0781/  0.0803/  0.0849        0.9990            0.6690
  62      0.0625        0.9291     0.0619  |    0.4571/  0.5033/  0.5153    0.0572/  0.0643/  0.0729        0.9981            0.5153
  63      0.0998        0.9123     0.0714  |    0.6105/  0.6525/  0.6682    0.0799/  0.0843/  0.0920        0.9985            0.6682
  64     -0.0203        0.9051    -0.0295  |    0.1533/  0.1830/  0.2051    0.0241/  0.0424/  0.0641        0.9916            0.2051
  65      0.0073        0.9073     0.0516  |    0.1959/  0.2595/  0.2811   -0.0062/  0.0274/  0.0596        0.9876            0.2811
  66      0.0484        0.8724     0.0302  |    0.5715/  0.5954/  0.6096    0.0150/  0.0296/  0.0453        0.9978            0.6096
  67     -0.0219        0.8980    -0.0184  |    0.3002/  0.3269/  0.3462   -0.0172/  0.0089/  0.0372        0.9935            0.3462
  68     -0.0697        0.8695    -0.0311  |    0.1294/  0.1718/  0.1892   -0.0939/ -0.0597/  0.0040        0.9916            0.1892
  69     -0.1071        0.8150    -0.0858  |   -0.0572/ -0.0354/ -0.0104   -0.0233/ -0.0114/  0.0130        0.9977           -0.0104
  70     -0.1137        0.7258    -0.0211  |    0.0107/  0.0293/  0.0516   -0.0864/ -0.0825/ -0.0765        0.9986            0.0516
  71     -0.0035        0.7220    -0.0082  |    0.0140/  0.0487/  0.0767   -0.0627/ -0.0556/ -0.0484        0.9981            0.0767
  72     -0.0177        0.7764    -0.0567  |   -0.2334/ -0.2110/ -0.1929    0.1374/  0.1436/  0.1478        0.9995           -0.1929
  73     -0.0399        0.7807     0.1192  |   -0.2302/ -0.1192/ -0.0860    0.0510/  0.1205/  0.1297        0.9764           -0.0860
  74     -0.0391        0.8965     0.1616  |   -0.1997/ -0.0994/ -0.0719    0.1489/  0.1607/  0.1657        0.9965           -0.0719
  75     -0.0354        0.9284     0.1332  |   -0.2985/ -0.0962/ -0.0642    0.1044/  0.1367/  0.1442        0.9946           -0.0642
  76     -0.0016        0.9436     0.1302  |   -0.2790/ -0.1219/ -0.0915    0.0551/  0.1339/  0.1389        0.9880           -0.0915
  77     -0.0157        0.9407     0.1379  |   -0.1103/ -0.0739/ -0.0534   -0.0069/  0.0872/  0.1357        0.9364           -0.0534
  78      0.0080        0.9126     0.0687  |   -0.0412/ -0.0164/ -0.0006   -0.0138/  0.0083/  0.0440        0.9910           -0.0006
  79      0.0053        0.7703    -0.0253  |   -0.0094/  0.0040/  0.0148    0.0909/  0.1016/  0.1106        0.9981            0.0148
  80     -0.0175        0.7534     0.0701  |   -0.2016/ -0.1817/ -0.1672    0.0970/  0.1025/  0.1075        0.9993           -0.1672
  81     -0.1544        0.8397     0.1360  |   -0.2554/ -0.2403/ -0.2269    0.1608/  0.1637/  0.1662        0.9998           -0.2269
  82     -0.1191        0.8766     0.1735  |   -0.2136/ -0.1907/ -0.1803    0.1681/  0.1710/  0.1739        0.9996           -0.1803
  83     -0.1113        0.7944     0.1606  |   -0.2268/ -0.1862/ -0.1732    0.1645/  0.1680/  0.1728        0.9992           -0.1732
  84     -0.1113        0.8342     0.1530  |   -0.2051/ -0.1768/ -0.1638    0.1434/  0.1494/  0.1538        0.9990           -0.1638
  85     -0.1076        0.9344     0.1506  |   -0.2260/ -0.1909/ -0.1787    0.1456/  0.1512/  0.1559        0.9993           -0.1787
  86     -0.1038        0.8615     0.1374  |   -0.2304/ -0.1920/ -0.1802    0.1382/  0.1450/  0.1500        0.9988           -0.1802
  87     -0.0174        0.8675     0.0642  |    0.4363/  0.4709/  0.4975   -0.0082/ -0.0041/  0.0005        0.9996            0.4975
  88      0.0113        0.9321     0.0273  |    0.4625/  0.4902/  0.5078    0.0167/  0.0215/  0.0284        0.9988            0.5078
  89      0.0173        0.9649     0.0152  |    0.5328/  0.5476/  0.5589    0.0055/  0.0107/  0.0164        0.9991            0.5589
  90     -0.1245        0.8592    -0.1039  |   -0.1908/ -0.1622/ -0.1256   -0.0040/  0.0706/  0.1228        0.9809           -0.1256
  91     -0.1297        0.9344    -0.0012  |   -0.1781/ -0.1455/ -0.1065   -0.0504/ -0.0413/ -0.0195        0.9978           -0.1065
  92      0.0223        0.8538    -0.0247  |   -0.1374/ -0.1182/ -0.1038   -0.0233/ -0.0172/ -0.0099        0.9984           -0.1038
  93      0.0982        0.8251     0.0032  |    0.0695/  0.1106/  0.1388    0.0712/  0.0806/  0.0883        0.9993            0.1388
  94      0.0671        0.8632     0.0544  |    0.1587/  0.1928/  0.2168    0.0530/  0.0552/  0.0566        0.9990            0.2168
  95      0.0497        0.9388     0.0495  |   -0.0148/  0.0189/  0.0517    0.0302/  0.0511/  0.0615        0.9935            0.0517
  96      0.0408        0.8797     0.0470  |   -0.0283/  0.0133/  0.0409    0.0138/  0.0263/  0.0397        0.9936            0.0409
  97      0.0642        0.8468     0.0147  |   -0.1298/ -0.0855/ -0.0432    0.0365/  0.0442/  0.0511        0.9969           -0.0432
  98      0.0550        0.8813     0.0616  |   -0.0617/ -0.0353/ -0.0097    0.0599/  0.0645/  0.0695        0.9992           -0.0097
  99      0.0435        0.9217     0.0646  |    0.2039/  0.2313/  0.2499    0.0671/  0.0697/  0.0734        0.9992            0.2499
 100      0.0817        0.9260     0.0802  |    0.1497/  0.1739/  0.1936    0.0715/  0.0747/  0.0771        0.9995            0.1936
 101      0.0916        0.9810     0.0727  |    0.3368/  0.3730/  0.3867    0.0622/  0.0697/  0.0741        0.9993            0.3867
 102      0.0948        0.9552     0.0855  |    0.0537/  0.0914/  0.1172    0.0780/  0.0831/  0.0882        0.9992            0.1172
 103      0.0978        0.9855     0.0864  |    0.1921/  0.2177/  0.2365    0.0843/  0.0882/  0.0914        0.9995            0.2365
 104      0.1009        0.9562     0.0943  |    0.2774/  0.2966/  0.3168    0.0837/  0.0882/  0.0926        0.9996            0.3168
 105      0.0829        0.9727     0.0683  |    0.1467/  0.1713/  0.1974    0.0583/  0.0664/  0.0725        0.9991            0.1974
 106      0.0667        0.9535     0.0561  |    0.0238/  0.0575/  0.0834    0.0600/  0.0627/  0.0640        0.9985            0.0834
 107      0.0510        0.9690     0.0545  |    0.0886/  0.1433/  0.1759    0.0432/  0.0483/  0.0518        0.9974            0.1759
 108      0.0375        0.9556     0.0292  |    0.0950/  0.1206/  0.1466    0.0430/  0.0455/  0.0474        0.9991            0.1466
 109      0.0571        0.9602     0.0551  |    0.0515/  0.0786/  0.1019    0.0556/  0.0575/  0.0594        0.9993            0.1019
 110      0.0569        0.9536     0.0572  |    0.2155/  0.2478/  0.2692    0.0479/  0.0516/  0.0546        0.9989            0.2692
 111      0.0646        0.9575     0.0664  |    0.0470/  0.0684/  0.0944    0.0727/  0.0739/  0.0747        0.9996            0.0944
 112      0.0513        0.9508     0.0536  |    0.1728/  0.2023/  0.2321    0.0488/  0.0516/  0.0545        0.9989            0.2321
 113      0.0515        0.9523     0.0504  |    0.0831/  0.1092/  0.1307    0.0632/  0.0653/  0.0673        0.9993            0.1307
 114      0.0590        0.9758     0.0708  |   -0.0386/ -0.0131/  0.0121    0.0720/  0.0761/  0.0792        0.9995            0.0121
 115      0.0968        0.9505     0.0843  |    0.2096/  0.2447/  0.2668    0.0797/  0.0830/  0.0847        0.9996            0.2668
 116      0.0931        0.9753     0.0861  |    0.1425/  0.1666/  0.1879    0.0803/  0.0839/  0.0855        0.9994            0.1879
 117      0.0552        0.9569     0.0517  |    0.1214/  0.1389/  0.1536    0.0622/  0.0638/  0.0649        0.9996            0.1536
 118      0.0576        0.9844     0.0659  |    0.1329/  0.1627/  0.1822    0.0641/  0.0660/  0.0678        0.9996            0.1822
 119      0.0553        0.9746     0.0641  |   -0.1993/ -0.1775/ -0.1592    0.0707/  0.0733/  0.0750        0.9996           -0.1592
 120      0.0581        0.9764     0.0735  |    0.1151/  0.1528/  0.1722    0.0658/  0.0680/  0.0700        0.9993            0.1722
 121      0.0344        0.9801     0.0402  |   -0.0383/ -0.0106/  0.0163    0.0405/  0.0432/  0.0462        0.9989            0.0163
 122      0.1005        0.8968     0.0779  |    0.3121/  0.3387/  0.3579    0.0837/  0.0860/  0.0876        0.9997            0.3579
 123      0.0920        0.9657     0.0824  |    0.2029/  0.2325/  0.2556    0.0792/  0.0821/  0.0843        0.9993            0.2556
 124      0.0951        0.9774     0.0877  |    0.1226/  0.1506/  0.1706    0.0832/  0.0849/  0.0861        0.9990            0.1706
 125      0.0728        0.9798     0.0665  |    0.0815/  0.1081/  0.1284    0.0754/  0.0777/  0.0791        0.9993            0.1284
 126      0.0737        0.9710     0.0760  |    0.0487/  0.0732/  0.0884    0.0664/  0.0716/  0.0747        0.9993            0.0884
 127      0.0444        0.9346     0.0513  |    0.1088/  0.1353/  0.1551    0.0568/  0.0600/  0.0630        0.9990            0.1551
 128      0.0781        0.9305     0.0815  |   -0.0512/ -0.0343/ -0.0184    0.0664/  0.0685/  0.0703        0.9997           -0.0184
 129      0.0522        0.9290     0.0531  |    0.0351/  0.0615/  0.0837    0.0633/  0.0657/  0.0674        0.9987            0.0837
 130      0.0969        0.9194     0.0918  |    0.2756/  0.3025/  0.3218    0.0850/  0.0862/  0.0873        0.9997            0.3218
