Logging to /home/ashwink/Documents/swms/SWM_copy/notebooks/mppi_rollout_green_cube_blue_moon_steps300_20260702_153011.log
Goal: the green cube is touching the blue moon. the peg is touching the green cube.

Loading CLIP ViT-L/14 ...
Parsing model identifier. Schema: hf-hub, Identifier: laion/CLIP-ViT-L-14-DataComp.XL-S13B-B90K
Attempting to load config from HF Hub: laion/CLIP-ViT-L-14-DataComp.XL-S13B-B90K
Loaded model config from HF Hub: laion/CLIP-ViT-L-14-DataComp.XL-S13B-B90K
Found default weights file on HF Hub: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-S13B-B90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-S13B-B90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': [0.48145466, 0.4578275, 0.40821073], 'std': [0.26862954, 0.26130258, 0.27577711], 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model hf-hub:laion/CLIP-ViT-L-14-DataComp.XL-S13B-B90K creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/checkpoints/epoch_199.pt
  epoch=199  step=204600

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
  52      0.1987        0.9895    -0.0195  |    0.1160/  0.3455/  0.3750   -0.0314/  0.0048/  0.0569        0.9426            0.3647
  53      0.2067        0.9930     0.0020  |   -0.0748/  0.3049/  0.3896   -0.0265/  0.0125/  0.0819        0.8922            0.3612
  54      0.1986        0.9884    -0.0119  |   -0.0393/  0.2556/  0.3508   -0.0619/  0.0080/  0.0566        0.8423            0.3294
  55      0.2016        0.9918     0.0043  |   -0.0717/  0.2294/  0.3292   -0.0929/ -0.0057/  0.0553        0.7766            0.3085
  56      0.2001        0.9914    -0.0182  |    0.0258/  0.1213/  0.1893   -0.0987/ -0.0568/  0.0156        0.8934            0.1721
  57      0.1985        0.9923    -0.0677  |   -0.0655/  0.0753/  0.1642   -0.1071/ -0.0690/  0.0170        0.9072            0.1232
  58      0.1934        0.9915    -0.0882  |   -0.0786/  0.1641/  0.3155   -0.0830/ -0.0187/  0.0477        0.7882            0.2780
  59      0.2038        0.9927    -0.0401  |   -0.0156/  0.3030/  0.3618   -0.0278/  0.0102/  0.0509        0.8946            0.3577
  60      0.2007        0.9937    -0.0027  |    0.0260/  0.1578/  0.2375   -0.0815/ -0.0547/  0.0130        0.9561            0.1897
  61      0.1976        0.9913    -0.0725  |   -0.0505/  0.2696/  0.3641   -0.0036/  0.0213/  0.0603        0.8881            0.3298
  62      0.2039        0.9875     0.0060  |   -0.0219/  0.3494/  0.4528   -0.0759/ -0.0146/  0.0397        0.8599            0.4197
  63      0.2002        0.9937    -0.0385  |   -0.0922/  0.2359/  0.3357   -0.0556/ -0.0234/  0.0219        0.8420            0.3229
  64      0.2038        0.9931    -0.0285  |   -0.1224/  0.2615/  0.3599   -0.0818/ -0.0282/  0.0274        0.8201            0.3516
  65      0.2000        0.9890    -0.0350  |   -0.0534/  0.3282/  0.3662   -0.0752/ -0.0320/ -0.0140        0.9319            0.3590
  66      0.1968        0.9938    -0.0375  |    0.0239/  0.2717/  0.3485   -0.0217/ -0.0029/  0.0260        0.9216            0.3183
  67      0.2110        0.9787    -0.0031  |   -0.1929/  0.0614/  0.2306   -0.0859/ -0.0425/ -0.0155        0.9033            0.1743
  68      0.2126        0.9923    -0.0361  |   -0.0820/  0.2642/  0.3881   -0.0680/ -0.0070/  0.0335        0.8608            0.3502
  69      0.1960        0.9840    -0.0124  |    0.0309/  0.2072/  0.3090   -0.0584/ -0.0209/  0.0419        0.8027            0.2351
  70      0.2070        0.9828    -0.0338  |   -0.0076/  0.1411/  0.1876   -0.0633/ -0.0270/  0.0078        0.9702            0.1875
  71      0.2040        0.9894    -0.0345  |    0.0097/  0.1854/  0.2315   -0.0597/ -0.0303/  0.0061        0.9472            0.2252
  72      0.2031        0.9856    -0.0436  |    0.0573/  0.3006/  0.3581   -0.0165/  0.0019/  0.0329        0.8994            0.3547
  73      0.2021        0.9770     0.0058  |   -0.0116/  0.1055/  0.1671   -0.0638/ -0.0144/  0.0173        0.9433            0.1515
  74      0.2022        0.9750    -0.0269  |   -0.0856/  0.2074/  0.3249   -0.0435/ -0.0107/  0.0301        0.8708            0.2940
  75      0.2011        0.9913    -0.0215  |    0.0046/  0.2790/  0.3487   -0.0431/ -0.0205/  0.0437        0.8748            0.3441
  76      0.2003        0.9882    -0.0314  |   -0.0562/  0.2551/  0.3384   -0.0454/ -0.0135/  0.0338        0.8885            0.3218
  77      0.1967        0.9769    -0.0081  |   -0.0782/  0.2004/  0.3483   -0.0596/ -0.0274/  0.0076        0.8213            0.2975
  78      0.2084        0.9907    -0.0201  |   -0.1952/  0.2208/  0.3203   -0.0961/ -0.0401/ -0.0167        0.8899            0.2870
  79      0.2104        0.9847    -0.0323  |   -0.0037/  0.1642/  0.2165   -0.0179/  0.0199/  0.0688        0.9657            0.2044
  80      0.2071        0.9931     0.0113  |   -0.1829/ -0.0894/ -0.0155   -0.0561/  0.0015/  0.0590        0.9529           -0.0505
  81      0.2117        0.9929    -0.0185  |   -0.1628/  0.2810/  0.3463   -0.0285/ -0.0139/  0.0545        0.8425            0.3438
  82      0.2125        0.9948    -0.0224  |   -0.1358/  0.2083/  0.3293   -0.0186/  0.0027/  0.0642        0.8297            0.2997
  83      0.2070        0.9924    -0.0101  |   -0.1318/ -0.0184/  0.0601   -0.0741/ -0.0187/  0.0123        0.9516            0.0357
  84      0.2128        0.9925     0.0010  |   -0.1227/ -0.0051/  0.0505   -0.0897/ -0.0494/ -0.0028        0.9637            0.0444
  85      0.2009        0.9880    -0.0623  |   -0.2176/  0.2458/  0.3402   -0.0325/ -0.0192/ -0.0005        0.8557            0.3050
  86      0.2030        0.9900    -0.0167  |   -0.1234/ -0.0177/  0.0843   -0.0965/ -0.0661/  0.0127        0.8330            0.0370
  87      0.2136        0.9918    -0.0721  |   -0.1414/  0.0091/  0.0736   -0.0826/ -0.0215/  0.0199        0.9205            0.0608
  88      0.2098        0.9920    -0.0419  |   -0.2269/ -0.0390/  0.0497   -0.0836/ -0.0347/  0.0187        0.9064            0.0458
  89      0.2109        0.9898    -0.0272  |   -0.1117/  0.0405/  0.1390   -0.1024/ -0.0607/  0.0030        0.9240            0.1168
  90      0.2005        0.9880    -0.0795  |   -0.1442/  0.3114/  0.3405   -0.0717/ -0.0314/  0.0060        0.9456            0.3376
  91      0.2029        0.9938    -0.0282  |   -0.1981/  0.2298/  0.3287   -0.0939/ -0.0455/  0.0091        0.8829            0.2838
  92      0.2099        0.9915    -0.0383  |   -0.1947/  0.1415/  0.3010   -0.0840/ -0.0452/ -0.0129        0.8220            0.2245
  93      0.2105        0.9861    -0.0466  |   -0.0551/  0.0492/  0.0983   -0.0068/  0.0327/  0.0673        0.9593            0.0826
  94      0.2117        0.9938     0.0131  |   -0.2620/ -0.0193/  0.0631   -0.0373/  0.0160/  0.0751        0.9122            0.0603
  95      0.2130        0.9941     0.0060  |   -0.2205/  0.0448/  0.1527   -0.0616/  0.0111/  0.0691        0.8505            0.0665
  96      0.2043        0.9905     0.0030  |   -0.1350/  0.2325/  0.3800   -0.0807/ -0.0072/  0.0595        0.7624            0.2896
  97      0.2083        0.9850    -0.0044  |   -0.0996/ -0.0510/  0.0027   -0.0756/ -0.0430/  0.0004        0.9652           -0.0560
  98      0.2023        0.9838    -0.0264  |   -0.1182/  0.0257/  0.1094   -0.0661/ -0.0049/  0.0558        0.8372            0.0691
  99      0.2082        0.9842     0.0105  |   -0.0604/ -0.0288/ -0.0042   -0.0795/ -0.0755/ -0.0631        0.9987           -0.0273
 100      0.2021        0.9897    -0.0778  |   -0.1164/  0.2287/  0.3503   -0.0718/ -0.0006/  0.0436        0.7932            0.3068
 101      0.2109        0.9894     0.0065  |   -0.0402/  0.0666/  0.1655   -0.0335/ -0.0195/ -0.0033        0.9680            0.0850
 102      0.2090        0.9923    -0.0188  |    0.0277/  0.1723/  0.2690   -0.0369/ -0.0210/  0.0073        0.9741            0.1867
 103      0.2074        0.9768    -0.0327  |   -0.1834/ -0.0325/  0.0171   -0.0944/ -0.0744/  0.0006        0.9364           -0.0316
 104      0.2046        0.9824    -0.0869  |   -0.2308/  0.1478/  0.2544   -0.0413/  0.0205/  0.0553        0.8344            0.1995
 105      0.2050        0.9873     0.0247  |   -0.2022/  0.0062/  0.1305   -0.0741/ -0.0289/  0.0421        0.8490            0.0656
 106      0.2011        0.9933    -0.0344  |   -0.1426/ -0.0624/ -0.0483   -0.0905/ -0.0695/ -0.0367        0.9844           -0.0605
 107      0.2032        0.9948    -0.0700  |   -0.0779/ -0.0386/ -0.0224   -0.0840/ -0.0642/  0.0274        0.9552           -0.0380
 108      0.2132        0.9825    -0.0695  |   -0.2440/ -0.0941/ -0.0110   -0.0874/ -0.0530/ -0.0101        0.9093           -0.0959
 109      0.2075        0.9820    -0.0444  |   -0.1173/ -0.0568/ -0.0305   -0.0843/ -0.0710/ -0.0136        0.9629           -0.0557
 110      0.2157        0.9849    -0.0793  |   -0.1233/ -0.0660/  0.0171   -0.0543/ -0.0161/  0.0060        0.9271           -0.0373
 111      0.2045        0.9890    -0.0239  |   -0.1072/ -0.0460/ -0.0355   -0.0888/ -0.0852/ -0.0809        0.9970           -0.0432
 112      0.2072        0.9939    -0.0859  |   -0.0938/ -0.0535/ -0.0378   -0.0966/ -0.0895/ -0.0853        0.9983           -0.0514
 113      0.2133        0.9920    -0.0952  |   -0.0661/ -0.0085/  0.1387   -0.0603/ -0.0429/ -0.0188        0.9835            0.0022
 114      0.2006        0.9735    -0.0377  |   -0.1138/  0.0182/  0.0878   -0.0665/ -0.0232/  0.0184        0.8436            0.0463
 115      0.2015        0.9924    -0.0346  |   -0.1186/  0.0486/  0.1564   -0.0612/ -0.0340/  0.0085        0.9577            0.0410
 116      0.1973        0.9822    -0.0385  |   -0.0486/  0.0066/  0.0850    0.0047/  0.0303/  0.0377        0.9915            0.0114
 117      0.2074        0.9876     0.0285  |   -0.2269/ -0.1244/ -0.0578   -0.0985/ -0.0652/  0.0213        0.9126           -0.1028
 118      0.2032        0.9920    -0.0746  |   -0.0441/  0.0172/  0.0531   -0.0111/  0.0216/  0.0456        0.9330            0.0251
 119      0.1970        0.9871     0.0229  |   -0.1383/ -0.0099/  0.0610   -0.0894/ -0.0209/  0.0422        0.5701            0.0201
 120      0.2011        0.9898    -0.0040  |   -0.1392/  0.2522/  0.4104   -0.0942/ -0.0589/  0.0287        0.8714            0.3026
 121      0.2146        0.9739    -0.0838  |   -0.2042/  0.0182/  0.1468   -0.0268/  0.0060/  0.0452        0.9548            0.0167
 122      0.2045        0.9669     0.0089  |   -0.3620/ -0.3458/ -0.3023    0.0270/  0.0468/  0.0564        0.9970           -0.3516
 123      0.1913        0.9913     0.0429  |   -0.2926/ -0.0486/  0.0800   -0.0524/ -0.0018/  0.0640        0.9043           -0.0143
 124      0.1942        0.9831     0.0139  |   -0.0085/  0.2905/  0.4064   -0.0561/ -0.0311/  0.0170        0.9406            0.2926
 125      0.1961        0.9858    -0.0339  |   -0.1730/  0.1670/  0.3084   -0.0654/ -0.0411/  0.0290        0.9177            0.1731
