Label: full_finetune_wider_hl_epoch9
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch9_green_cube_blue_moon_steps300_20260720_141255.log
Goal (stage 1, steps 0-29): the green cube is not touching the blue moon. the peg is touching the green cube.
Goal (stage 2, steps 30-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_009.pt
  epoch=9  step=8580

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
  40      0.1294        1.0000     0.1218  |    0.7040/  0.7482/  0.7584    0.1174/  0.1237/  0.1325        0.9985            0.7584
  41      0.1294        1.0000     0.1215  |    0.7098/  0.7451/  0.7546    0.1208/  0.1248/  0.1306        0.9987            0.7546
  42      0.1294        1.0000     0.1239  |    0.7006/  0.7476/  0.7587    0.1177/  0.1225/  0.1297        0.9982            0.7587
  43      0.1294        1.0000     0.1185  |    0.6841/  0.7481/  0.7591    0.1164/  0.1229/  0.1304        0.9981            0.7591
  44      0.1294        1.0000     0.1215  |    0.7055/  0.7459/  0.7564    0.1199/  0.1251/  0.1305        0.9989            0.7564
  45      0.1294        1.0000     0.1234  |    0.7052/  0.7467/  0.7578    0.1185/  0.1235/  0.1307        0.9984            0.7578
  46      0.1294        1.0000     0.1213  |    0.6859/  0.7454/  0.7577    0.1182/  0.1238/  0.1324        0.9982            0.7577
  47      0.1294        1.0000     0.1215  |    0.6842/  0.7449/  0.7573    0.1191/  0.1244/  0.1322        0.9982            0.7573
  48      0.1294        1.0000     0.1220  |    0.6577/  0.7444/  0.7565    0.1183/  0.1244/  0.1359        0.9982            0.7565
  49      0.1294        1.0000     0.1218  |    0.7110/  0.7462/  0.7569    0.1193/  0.1237/  0.1303        0.9987            0.7569
  50      0.1294        1.0000     0.1215  |    0.7061/  0.7462/  0.7584    0.1194/  0.1241/  0.1319        0.9983            0.7584
  51      0.1294        1.0000     0.1204  |    0.7048/  0.7468/  0.7588    0.1176/  0.1232/  0.1298        0.9981            0.7588
  52      0.1293        1.0000     0.1210  |    0.7050/  0.7466/  0.7579    0.1184/  0.1246/  0.1306        0.9985            0.7579
  53      0.1293        1.0000     0.1214  |    0.7017/  0.7481/  0.7578    0.1167/  0.1232/  0.1327        0.9983            0.7578
  54      0.1293        1.0000     0.1214  |    0.7064/  0.7479/  0.7591    0.1180/  0.1226/  0.1288        0.9983            0.7591
  55      0.1293        1.0000     0.1219  |    0.6943/  0.7452/  0.7557    0.1190/  0.1234/  0.1310        0.9982            0.7557
  56      0.1293        1.0000     0.1219  |    0.7090/  0.7474/  0.7586    0.1183/  0.1237/  0.1308        0.9984            0.7586
  57      0.1293        1.0000     0.1218  |    0.6867/  0.7467/  0.7571    0.1199/  0.1246/  0.1329        0.9985            0.7571
  58      0.1293        1.0000     0.1228  |    0.7125/  0.7492/  0.7594    0.1167/  0.1229/  0.1292        0.9982            0.7594
  59      0.1293        1.0000     0.1216  |    0.7120/  0.7455/  0.7567    0.1196/  0.1246/  0.1305        0.9986            0.7567
  60      0.1293        1.0000     0.1216  |    0.6890/  0.7448/  0.7563    0.1195/  0.1251/  0.1321        0.9984            0.7563
  61      0.1293        1.0000     0.1222  |    0.7059/  0.7484/  0.7592    0.1170/  0.1232/  0.1292        0.9983            0.7592
  62      0.1293        1.0000     0.1214  |    0.7035/  0.7454/  0.7561    0.1191/  0.1240/  0.1302        0.9985            0.7561
  63      0.1294        1.0000     0.1225  |    0.6839/  0.7447/  0.7550    0.1199/  0.1246/  0.1316        0.9985            0.7550
  64      0.1294        1.0000     0.1228  |    0.6768/  0.7456/  0.7589    0.1175/  0.1232/  0.1308        0.9979            0.7589
  65      0.1294        1.0000     0.1207  |    0.7060/  0.7479/  0.7579    0.1178/  0.1227/  0.1279        0.9985            0.7579
  66      0.1294        1.0000     0.1201  |    0.6804/  0.7456/  0.7581    0.1185/  0.1240/  0.1339        0.9980            0.7581
  67      0.1294        1.0000     0.1216  |    0.6816/  0.7476/  0.7583    0.1186/  0.1234/  0.1313        0.9984            0.7583
  68      0.1294        1.0000     0.1212  |    0.7007/  0.7472/  0.7578    0.1194/  0.1241/  0.1303        0.9985            0.7578
  69      0.1294        1.0000     0.1224  |    0.6972/  0.7466/  0.7572    0.1176/  0.1231/  0.1295        0.9983            0.7572
  70      0.1294        1.0000     0.1202  |    0.7091/  0.7490/  0.7585    0.1174/  0.1229/  0.1287        0.9983            0.7585
  71      0.1294        1.0000     0.1217  |    0.6930/  0.7463/  0.7573    0.1189/  0.1236/  0.1317        0.9983            0.7573
  72      0.1294        1.0000     0.1216  |    0.6458/  0.7439/  0.7559    0.1182/  0.1237/  0.1300        0.9978            0.7559
  73      0.1294        1.0000     0.1224  |    0.6943/  0.7456/  0.7570    0.1187/  0.1235/  0.1307        0.9984            0.7570
  74      0.1294        1.0000     0.1194  |    0.6891/  0.7464/  0.7578    0.1183/  0.1235/  0.1314        0.9980            0.7578
  75      0.1294        1.0000     0.1218  |    0.6990/  0.7472/  0.7588    0.1187/  0.1239/  0.1337        0.9981            0.7588
  76      0.1294        1.0000     0.1209  |    0.7029/  0.7481/  0.7590    0.1189/  0.1234/  0.1305        0.9985            0.7590
  77      0.1294        1.0000     0.1211  |    0.6982/  0.7465/  0.7584    0.1185/  0.1242/  0.1307        0.9981            0.7584
  78      0.1294        1.0000     0.1204  |    0.6789/  0.7465/  0.7577    0.1194/  0.1240/  0.1310        0.9981            0.7577
  79      0.1294        1.0000     0.1214  |    0.7069/  0.7488/  0.7585    0.1174/  0.1225/  0.1288        0.9984            0.7585
  80      0.1294        1.0000     0.1221  |    0.7054/  0.7469/  0.7567    0.1196/  0.1238/  0.1302        0.9985            0.7567
  81      0.1294        1.0000     0.1219  |    0.7023/  0.7470/  0.7591    0.1179/  0.1237/  0.1315        0.9983            0.7591
  82      0.1294        1.0000     0.1220  |    0.7100/  0.7470/  0.7570    0.1191/  0.1234/  0.1299        0.9986            0.7570
  83      0.1294        1.0000     0.1222  |    0.6825/  0.7463/  0.7559    0.1193/  0.1242/  0.1330        0.9983            0.7559
  84      0.1294        1.0000     0.1231  |    0.6884/  0.7464/  0.7559    0.1185/  0.1245/  0.1302        0.9985            0.7559
  85      0.1294        1.0000     0.1231  |    0.6606/  0.7446/  0.7574    0.1192/  0.1242/  0.1336        0.9984            0.7574
  86      0.1294        1.0000     0.1221  |    0.6889/  0.7449/  0.7576    0.1196/  0.1248/  0.1318        0.9984            0.7576
  87      0.1294        1.0000     0.1213  |    0.7019/  0.7463/  0.7582    0.1191/  0.1242/  0.1306        0.9986            0.7582
  88      0.1293        1.0000     0.1217  |    0.6861/  0.7497/  0.7600    0.1175/  0.1225/  0.1306        0.9984            0.7600
  89      0.1293        1.0000     0.1211  |    0.7075/  0.7451/  0.7575    0.1196/  0.1239/  0.1310        0.9986            0.7576
  90      0.1293        1.0000     0.1212  |    0.7047/  0.7467/  0.7568    0.1200/  0.1241/  0.1300        0.9987            0.7568
  91      0.1293        1.0000     0.1209  |    0.7022/  0.7455/  0.7564    0.1181/  0.1236/  0.1299        0.9985            0.7564
  92      0.1293        1.0000     0.1201  |    0.7002/  0.7462/  0.7577    0.1179/  0.1233/  0.1292        0.9981            0.7577
  93      0.1293        1.0000     0.1227  |    0.7064/  0.7458/  0.7575    0.1178/  0.1244/  0.1317        0.9982            0.7575
  94      0.1293        1.0000     0.1225  |    0.7073/  0.7455/  0.7595    0.1192/  0.1244/  0.1316        0.9983            0.7595
  95      0.1293        1.0000     0.1213  |    0.7032/  0.7472/  0.7596    0.1177/  0.1230/  0.1290        0.9983            0.7596
  96      0.1293        1.0000     0.1203  |    0.6985/  0.7488/  0.7590    0.1182/  0.1232/  0.1298        0.9984            0.7590
  97      0.1293        1.0000     0.1226  |    0.7071/  0.7452/  0.7575    0.1195/  0.1242/  0.1305        0.9985            0.7575
  98      0.1293        1.0000     0.1219  |    0.6726/  0.7485/  0.7588    0.1193/  0.1236/  0.1308        0.9985            0.7588
  99      0.1293        1.0000     0.1204  |    0.6974/  0.7469/  0.7580    0.1187/  0.1242/  0.1323        0.9983            0.7580
 100      0.1293        1.0000     0.1206  |    0.6887/  0.7463/  0.7564    0.1195/  0.1239/  0.1329        0.9984            0.7564
 101      0.1293        1.0000     0.1216  |    0.7059/  0.7479/  0.7596    0.1190/  0.1239/  0.1324        0.9982            0.7596
 102      0.1293        1.0000     0.1209  |    0.6611/  0.7492/  0.7598    0.1171/  0.1226/  0.1304        0.9979            0.7598
 103      0.1293        1.0000     0.1215  |    0.6921/  0.7487/  0.7593    0.1191/  0.1233/  0.1324        0.9984            0.7593
 104      0.1293        1.0000     0.1210  |    0.6688/  0.7478/  0.7585    0.1175/  0.1227/  0.1295        0.9981            0.7585
 105      0.1293        1.0000     0.1207  |    0.6967/  0.7475/  0.7587    0.1187/  0.1231/  0.1303        0.9985            0.7587
 106      0.1293        1.0000     0.1216  |    0.6962/  0.7458/  0.7587    0.1197/  0.1244/  0.1316        0.9986            0.7587
 107      0.1293        1.0000     0.1208  |    0.6935/  0.7473/  0.7576    0.1197/  0.1243/  0.1329        0.9986            0.7576
 108      0.1293        1.0000     0.1221  |    0.6865/  0.7454/  0.7560    0.1183/  0.1236/  0.1321        0.9982            0.7560
 109      0.1293        1.0000     0.1218  |    0.6944/  0.7470/  0.7592    0.1181/  0.1232/  0.1295        0.9979            0.7592
 110      0.1293        1.0000     0.1206  |    0.6727/  0.7482/  0.7592    0.1177/  0.1227/  0.1331        0.9983            0.7592
 111      0.1293        1.0000     0.1203  |    0.6954/  0.7451/  0.7560    0.1189/  0.1244/  0.1318        0.9983            0.7560
 112      0.1293        1.0000     0.1233  |    0.6769/  0.7482/  0.7593    0.1189/  0.1233/  0.1317        0.9984            0.7593
 113      0.1293        1.0000     0.1217  |    0.6888/  0.7459/  0.7595    0.1189/  0.1246/  0.1326        0.9983            0.7595
 114      0.1293        1.0000     0.1214  |    0.6806/  0.7471/  0.7587    0.1208/  0.1245/  0.1331        0.9987            0.7587
 115      0.1293        1.0000     0.1215  |    0.6759/  0.7471/  0.7574    0.1174/  0.1233/  0.1315        0.9982            0.7574
 116      0.1293        1.0000     0.1214  |    0.7057/  0.7479/  0.7598    0.1176/  0.1239/  0.1315        0.9984            0.7598
 117      0.1293        1.0000     0.1206  |    0.6666/  0.7460/  0.7587    0.1189/  0.1237/  0.1341        0.9977            0.7587
 118      0.1293        1.0000     0.1196  |    0.6918/  0.7485/  0.7589    0.1172/  0.1226/  0.1319        0.9980            0.7589
 119      0.1293        1.0000     0.1201  |    0.6882/  0.7473/  0.7582    0.1162/  0.1234/  0.1304        0.9981            0.7582
 120      0.1293        1.0000     0.1214  |    0.7156/  0.7458/  0.7556    0.1210/  0.1254/  0.1313        0.9987            0.7556
 121      0.1293        1.0000     0.1233  |    0.6956/  0.7454/  0.7562    0.1190/  0.1244/  0.1310        0.9983            0.7562
 122      0.1293        1.0000     0.1227  |    0.7026/  0.7471/  0.7573    0.1200/  0.1245/  0.1301        0.9987            0.7573
 123      0.1293        1.0000     0.1212  |    0.6923/  0.7457/  0.7562    0.1185/  0.1239/  0.1327        0.9986            0.7562
 124      0.1293        1.0000     0.1208  |    0.6227/  0.7440/  0.7559    0.1191/  0.1248/  0.1363        0.9980            0.7559
 125      0.1293        1.0000     0.1216  |    0.6447/  0.7432/  0.7579    0.1183/  0.1242/  0.1325        0.9977            0.7579
 126      0.1293        1.0000     0.1200  |    0.7032/  0.7479/  0.7586    0.1164/  0.1231/  0.1305        0.9982            0.7586
 127      0.1293        1.0000     0.1223  |    0.7097/  0.7490/  0.7584    0.1193/  0.1233/  0.1289        0.9986            0.7584
 128      0.1293        1.0000     0.1226  |    0.6780/  0.7451/  0.7576    0.1200/  0.1248/  0.1346        0.9985            0.7576
 129      0.1293        1.0000     0.1229  |    0.6868/  0.7453/  0.7569    0.1178/  0.1238/  0.1309        0.9981            0.7569
 130      0.1293        1.0000     0.1226  |    0.7093/  0.7439/  0.7537    0.1198/  0.1248/  0.1317        0.9985            0.7537
 131      0.1293        1.0000     0.1230  |    0.7066/  0.7454/  0.7556    0.1204/  0.1251/  0.1296        0.9986            0.7556
 132      0.1293        1.0000     0.1226  |    0.7009/  0.7431/  0.7542    0.1197/  0.1242/  0.1293        0.9986            0.7542
