Label: clip_lora_epoch13
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_clip_lora_epoch13_green_cube_blue_moon_steps300_20260714_155125.log
Goal: the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_image_finetuned/epoch_013.pt
  epoch=13  step=12264

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + LoRA adapter ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
  38      0.0897        0.9997    -0.0817  |    0.1400/  0.1540/  0.1564   -0.0824/ -0.0816/ -0.0771        0.9998            0.1544
  39      0.0898        1.0000    -0.0820  |    0.1409/  0.1543/  0.1565   -0.0827/ -0.0819/ -0.0780        0.9999            0.1544
  40      0.0896        0.9999    -0.0820  |    0.1412/  0.1541/  0.1565   -0.0826/ -0.0819/ -0.0775        0.9998            0.1544
  41      0.0896        1.0000    -0.0816  |    0.1465/  0.1541/  0.1564   -0.0826/ -0.0815/ -0.0790        0.9999            0.1544
  42      0.0896        0.9999    -0.0808  |    0.1417/  0.1539/  0.1564   -0.0815/ -0.0807/ -0.0766        0.9998            0.1543
  43      0.0901        0.9999    -0.0809  |    0.1422/  0.1540/  0.1563   -0.0816/ -0.0808/ -0.0771        0.9998            0.1543
  44      0.0899        0.9999    -0.0809  |    0.1393/  0.1541/  0.1563   -0.0815/ -0.0808/ -0.0761        0.9998            0.1543
  45      0.0897        0.9999    -0.0816  |    0.1398/  0.1538/  0.1563   -0.0822/ -0.0815/ -0.0770        0.9998            0.1543
  46      0.0899        0.9999    -0.0818  |    0.1416/  0.1539/  0.1569   -0.0826/ -0.0817/ -0.0778        0.9998            0.1543
  47      0.0907        0.9998    -0.0815  |    0.1384/  0.1542/  0.1571   -0.0821/ -0.0814/ -0.0765        0.9998            0.1545
  48      0.0902        0.9998    -0.0814  |    0.1410/  0.1541/  0.1574   -0.0821/ -0.0813/ -0.0775        0.9998            0.1545
  49      0.0904        0.9999    -0.0816  |    0.1386/  0.1543/  0.1568   -0.0823/ -0.0816/ -0.0768        0.9999            0.1545
  50      0.0904        0.9995    -0.0801  |    0.1439/  0.1542/  0.1564   -0.0809/ -0.0800/ -0.0767        0.9999            0.1544
  51      0.0911        0.9997    -0.0818  |    0.1447/  0.1542/  0.1571   -0.0825/ -0.0816/ -0.0786        0.9999            0.1545
  52      0.0914        1.0000    -0.0819  |    0.1370/  0.1542/  0.1574   -0.0825/ -0.0818/ -0.0765        0.9998            0.1545
  53      0.0900        0.9994    -0.0803  |    0.1370/  0.1542/  0.1565   -0.0809/ -0.0802/ -0.0750        0.9998            0.1545
  54      0.0899        0.9996    -0.0802  |    0.1434/  0.1544/  0.1567   -0.0809/ -0.0801/ -0.0766        0.9998            0.1547
  55      0.0904        0.9999    -0.0813  |    0.1431/  0.1544/  0.1567   -0.0821/ -0.0813/ -0.0778        0.9999            0.1547
  56      0.0910        0.9998    -0.0808  |    0.1455/  0.1542/  0.1564   -0.0816/ -0.0807/ -0.0780        0.9999            0.1545
  57      0.0899        0.9999    -0.0814  |    0.1437/  0.1542/  0.1565   -0.0820/ -0.0813/ -0.0781        0.9999            0.1545
  58      0.0895        0.9996    -0.0801  |    0.1427/  0.1538/  0.1568   -0.0807/ -0.0800/ -0.0767        0.9998            0.1542
  59      0.0885        0.9999    -0.0806  |    0.1411/  0.1539/  0.1561   -0.0813/ -0.0805/ -0.0768        0.9998            0.1543
  60      0.0885        1.0000    -0.0811  |    0.1380/  0.1539/  0.1563   -0.0817/ -0.0810/ -0.0762        0.9998            0.1542
  61      0.0883        0.9998    -0.0810  |    0.1420/  0.1542/  0.1566   -0.0819/ -0.0810/ -0.0773        0.9999            0.1544
  62      0.0890        0.9998    -0.0814  |    0.1435/  0.1542/  0.1560   -0.0820/ -0.0813/ -0.0781        0.9999            0.1544
  63      0.0886        0.9997    -0.0812  |    0.1444/  0.1539/  0.1560   -0.0819/ -0.0811/ -0.0782        0.9998            0.1543
  64      0.0887        1.0000    -0.0808  |    0.1450/  0.1541/  0.1559   -0.0818/ -0.0808/ -0.0780        0.9999            0.1544
  65      0.0879        1.0000    -0.0806  |    0.1428/  0.1541/  0.1566   -0.0814/ -0.0805/ -0.0771        0.9999            0.1544
  66      0.0883        1.0000    -0.0806  |    0.1459/  0.1541/  0.1560   -0.0813/ -0.0806/ -0.0783        0.9999            0.1544
  67      0.0872        0.9999    -0.0803  |    0.1367/  0.1540/  0.1560   -0.0810/ -0.0802/ -0.0752        0.9998            0.1543
  68      0.0874        1.0000    -0.0803  |    0.1439/  0.1542/  0.1568   -0.0809/ -0.0803/ -0.0772        0.9999            0.1544
  69      0.0862        0.9996    -0.0812  |    0.1455/  0.1543/  0.1562   -0.0818/ -0.0811/ -0.0784        0.9999            0.1546
  70      0.0860        1.0000    -0.0812  |    0.1457/  0.1540/  0.1562   -0.0819/ -0.0810/ -0.0786        0.9998            0.1545
  71      0.0869        0.9999    -0.0805  |    0.1435/  0.1541/  0.1567   -0.0811/ -0.0804/ -0.0775        0.9998            0.1544
  72      0.0868        1.0000    -0.0804  |    0.1415/  0.1541/  0.1563   -0.0812/ -0.0803/ -0.0767        0.9998            0.1544
  73      0.0864        0.9997    -0.0801  |    0.1428/  0.1541/  0.1562   -0.0807/ -0.0800/ -0.0765        0.9998            0.1545
  74      0.0873        0.9999    -0.0805  |    0.1425/  0.1543/  0.1562   -0.0812/ -0.0804/ -0.0769        0.9999            0.1545
  75      0.0880        0.9999    -0.0806  |    0.1413/  0.1540/  0.1562   -0.0813/ -0.0805/ -0.0766        0.9998            0.1545
  76      0.0880        1.0000    -0.0808  |    0.1422/  0.1542/  0.1568   -0.0816/ -0.0807/ -0.0771        0.9998            0.1545
  77      0.0880        1.0000    -0.0808  |    0.1438/  0.1542/  0.1565   -0.0815/ -0.0807/ -0.0773        0.9999            0.1545
  78      0.0885        0.9998    -0.0807  |    0.1382/  0.1539/  0.1560   -0.0813/ -0.0805/ -0.0757        0.9998            0.1544
  79      0.0891        0.9999    -0.0803  |    0.1424/  0.1541/  0.1562   -0.0808/ -0.0802/ -0.0764        0.9998            0.1544
  80      0.0888        0.9999    -0.0800  |    0.1445/  0.1540/  0.1562   -0.0806/ -0.0799/ -0.0771        0.9999            0.1543
  81      0.0885        0.9998    -0.0793  |    0.1421/  0.1540/  0.1564   -0.0803/ -0.0793/ -0.0760        0.9998            0.1543
  82      0.0876        0.9998    -0.0797  |    0.1432/  0.1539/  0.1571   -0.0803/ -0.0796/ -0.0763        0.9998            0.1543
  83      0.0872        1.0000    -0.0796  |    0.1411/  0.1539/  0.1562   -0.0803/ -0.0796/ -0.0757        0.9998            0.1543
  84      0.0862        0.9998    -0.0801  |    0.1443/  0.1541/  0.1559   -0.0809/ -0.0801/ -0.0771        0.9999            0.1544
  85      0.0853        0.9998    -0.0801  |    0.1440/  0.1539/  0.1564   -0.0808/ -0.0800/ -0.0766        0.9998            0.1543
  86      0.0871        0.9997    -0.0804  |    0.1450/  0.1540/  0.1562   -0.0810/ -0.0803/ -0.0776        0.9998            0.1543
  87      0.0869        0.9998    -0.0819  |    0.1431/  0.1542/  0.1563   -0.0825/ -0.0818/ -0.0783        0.9999            0.1545
  88      0.0886        0.9995    -0.0802  |    0.1425/  0.1538/  0.1567   -0.0807/ -0.0800/ -0.0768        0.9998            0.1542
  89      0.0889        0.9999    -0.0797  |    0.1425/  0.1540/  0.1560   -0.0802/ -0.0796/ -0.0763        0.9999            0.1543
  90      0.0881        0.9999    -0.0796  |    0.1451/  0.1540/  0.1564   -0.0805/ -0.0796/ -0.0770        0.9999            0.1543
  91      0.0871        0.9999    -0.0796  |    0.1410/  0.1538/  0.1559   -0.0801/ -0.0795/ -0.0759        0.9999            0.1542
  92      0.0872        0.9998    -0.0801  |    0.1441/  0.1541/  0.1563   -0.0809/ -0.0801/ -0.0772        0.9999            0.1544
  93      0.0892        0.9997    -0.0808  |    0.1415/  0.1539/  0.1559   -0.0814/ -0.0806/ -0.0770        0.9998            0.1543
  94      0.0862        0.9995    -0.0805  |    0.1408/  0.1541/  0.1563   -0.0811/ -0.0804/ -0.0767        0.9998            0.1544
  95      0.0862        1.0000    -0.0805  |    0.1448/  0.1543/  0.1563   -0.0813/ -0.0805/ -0.0780        0.9999            0.1544
  96      0.0852        0.9994    -0.0799  |    0.1432/  0.1542/  0.1564   -0.0808/ -0.0799/ -0.0771        0.9999            0.1545
  97      0.0856        0.9998    -0.0802  |    0.1397/  0.1539/  0.1560   -0.0808/ -0.0801/ -0.0760        0.9998            0.1544
  98      0.0849        0.9998    -0.0803  |    0.1470/  0.1544/  0.1564   -0.0809/ -0.0802/ -0.0780        0.9999            0.1545
  99      0.0849        1.0000    -0.0802  |    0.1410/  0.1542/  0.1562   -0.0808/ -0.0801/ -0.0764        0.9999            0.1545
 100      0.0854        0.9999    -0.0801  |    0.1445/  0.1540/  0.1564   -0.0807/ -0.0799/ -0.0773        0.9998            0.1545
 101      0.0859        0.9999    -0.0800  |    0.1460/  0.1541/  0.1563   -0.0806/ -0.0799/ -0.0775        0.9999            0.1545
 102      0.0858        0.9999    -0.0806  |    0.1455/  0.1542/  0.1564   -0.0813/ -0.0805/ -0.0781        0.9999            0.1544
 103      0.0840        0.9997    -0.0802  |    0.1390/  0.1541/  0.1564   -0.0809/ -0.0801/ -0.0758        0.9998            0.1545
 104      0.0839        1.0000    -0.0801  |    0.1390/  0.1540/  0.1561   -0.0807/ -0.0800/ -0.0759        0.9998            0.1545
 105      0.0840        1.0000    -0.0802  |    0.1444/  0.1541/  0.1567   -0.0809/ -0.0801/ -0.0772        0.9999            0.1545
 106      0.0837        0.9999    -0.0806  |    0.1421/  0.1542/  0.1562   -0.0814/ -0.0806/ -0.0773        0.9999            0.1545
 107      0.0843        0.9999    -0.0801  |    0.1395/  0.1542/  0.1561   -0.0808/ -0.0800/ -0.0761        0.9998            0.1546
 108      0.0828        0.9998    -0.0792  |    0.1442/  0.1543/  0.1564   -0.0798/ -0.0792/ -0.0763        0.9999            0.1546
 109      0.0843        0.9998    -0.0792  |    0.1392/  0.1541/  0.1562   -0.0799/ -0.0792/ -0.0751        0.9998            0.1545
 110      0.0847        0.9999    -0.0791  |    0.1439/  0.1540/  0.1561   -0.0798/ -0.0790/ -0.0764        0.9999            0.1544
 111      0.0858        0.9995    -0.0801  |    0.1407/  0.1538/  0.1560   -0.0808/ -0.0800/ -0.0761        0.9998            0.1543
 112      0.0862        0.9999    -0.0801  |    0.1470/  0.1542/  0.1565   -0.0808/ -0.0800/ -0.0779        0.9999            0.1544
 113      0.0862        1.0000    -0.0801  |    0.1435/  0.1540/  0.1565   -0.0807/ -0.0800/ -0.0769        0.9998            0.1544
 114      0.0853        0.9998    -0.0801  |    0.1454/  0.1541/  0.1567   -0.0806/ -0.0800/ -0.0775        0.9999            0.1544
 115      0.0848        0.9998    -0.0801  |    0.1426/  0.1542/  0.1562   -0.0810/ -0.0801/ -0.0770        0.9999            0.1545
 116      0.0850        0.9998    -0.0807  |    0.1431/  0.1542/  0.1567   -0.0816/ -0.0807/ -0.0776        0.9999            0.1545
 117      0.0843        0.9996    -0.0803  |    0.1428/  0.1542/  0.1563   -0.0809/ -0.0803/ -0.0773        0.9999            0.1545
 118      0.0843        1.0000    -0.0803  |    0.1430/  0.1543/  0.1561   -0.0810/ -0.0803/ -0.0773        0.9999            0.1546
 119      0.0859        0.9993    -0.0796  |    0.1404/  0.1540/  0.1560   -0.0802/ -0.0795/ -0.0756        0.9999            0.1543
 120      0.0834        0.9987    -0.0805  |    0.1435/  0.1543/  0.1561   -0.0814/ -0.0804/ -0.0778        0.9999            0.1547
 121      0.0846        0.9987    -0.0785  |    0.1421/  0.1540/  0.1558   -0.0790/ -0.0784/ -0.0751        0.9999            0.1543
 122      0.0841        0.9997    -0.0787  |    0.1430/  0.1539/  0.1555   -0.0794/ -0.0787/ -0.0755        0.9999            0.1542
 123      0.0852        0.9997    -0.0800  |    0.1401/  0.1538/  0.1559   -0.0807/ -0.0798/ -0.0761        0.9998            0.1542
 124      0.0854        1.0000    -0.0807  |    0.1443/  0.1539/  0.1566   -0.0813/ -0.0806/ -0.0778        0.9999            0.1542
 125      0.0853        0.9999    -0.0806  |    0.1465/  0.1541/  0.1561   -0.0814/ -0.0806/ -0.0784        0.9999            0.1544
 126      0.0853        0.9998    -0.0815  |    0.1448/  0.1542/  0.1558   -0.0821/ -0.0815/ -0.0788        0.9999            0.1545
 127      0.0842        0.9997    -0.0799  |    0.1432/  0.1542/  0.1563   -0.0807/ -0.0799/ -0.0768        0.9999            0.1545
