Label: full_finetune_epoch8
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_epoch8_green_cube_blue_moon_steps300_20260716_153946.log
Goal: the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_image_text_finetuned/epoch_008.pt
  epoch=8  step=7722

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
  40      0.0872        0.9984     0.0959  |    0.5193/  0.6295/  0.6633    0.0898/  0.0970/  0.1092        0.9984            0.6283
  41      0.0884        0.9988     0.0977  |    0.5507/  0.6320/  0.6625    0.0915/  0.0986/  0.1086        0.9982            0.6321
  42      0.0889        0.9965     0.0983  |    0.5154/  0.6298/  0.6703    0.0906/  0.0991/  0.1122        0.9981            0.6303
  43      0.0949        0.9974     0.1019  |    0.5393/  0.6303/  0.6656    0.0951/  0.1032/  0.1137        0.9980            0.6328
  44      0.0942        0.9975     0.1014  |    0.5159/  0.6239/  0.6585    0.0936/  0.1026/  0.1140        0.9981            0.6248
  45      0.0931        0.9967     0.0997  |    0.5122/  0.6266/  0.6593    0.0933/  0.1007/  0.1162        0.9981            0.6293
  46      0.0917        0.9979     0.0975  |    0.5304/  0.6185/  0.6547    0.0907/  0.0990/  0.1099        0.9981            0.6134
  47      0.0922        0.9959     0.1016  |    0.5022/  0.6211/  0.6566    0.0932/  0.1020/  0.1134        0.9978            0.6245
  48      0.0887        0.9976     0.0988  |    0.3651/  0.6177/  0.6526    0.0927/  0.1001/  0.1239        0.9976            0.6209
  49      0.0878        0.9944     0.0961  |    0.4995/  0.6053/  0.6382    0.0890/  0.0973/  0.1086        0.9982            0.6127
  50      0.0878        0.9982     0.0964  |    0.5309/  0.6141/  0.6551    0.0890/  0.0975/  0.1093        0.9980            0.6167
  51      0.0835        0.9962     0.0917  |    0.4042/  0.6025/  0.6387    0.0837/  0.0929/  0.1097        0.9977            0.6064
  52      0.0861        0.9952     0.0953  |    0.5172/  0.6052/  0.6431    0.0896/  0.0963/  0.1055        0.9983            0.6048
  53      0.0894        0.9965     0.1005  |    0.5119/  0.6073/  0.6406    0.0947/  0.1012/  0.1121        0.9979            0.6122
  54      0.0882        0.9934     0.0994  |    0.5312/  0.6252/  0.6596    0.0938/  0.0997/  0.1098        0.9985            0.6253
  55      0.0867        0.9910     0.0986  |    0.5171/  0.6168/  0.6511    0.0911/  0.0992/  0.1097        0.9983            0.6179
  56      0.0796        0.9955     0.0929  |    0.5481/  0.6161/  0.6462    0.0862/  0.0939/  0.1059        0.9984            0.6161
  57      0.0770        0.9963     0.0934  |    0.5208/  0.6146/  0.6429    0.0879/  0.0944/  0.1044        0.9983            0.6154
  58      0.0802        0.9913     0.0944  |    0.5163/  0.6116/  0.6469    0.0898/  0.0959/  0.1095        0.9980            0.6153
  59      0.0769        0.9933     0.0898  |    0.5253/  0.6086/  0.6423    0.0832/  0.0905/  0.1028        0.9980            0.6127
  60      0.0799        0.9938     0.0912  |    0.4930/  0.5952/  0.6275    0.0862/  0.0933/  0.1085        0.9981            0.5933
  61      0.0822        0.9933     0.0944  |    0.5370/  0.6013/  0.6349    0.0880/  0.0954/  0.1069        0.9984            0.6013
  62      0.0825        0.9934     0.0922  |    0.4540/  0.6078/  0.6426    0.0864/  0.0932/  0.1094        0.9980            0.6071
  63      0.0982        0.9934     0.1070  |    0.5267/  0.6067/  0.6354    0.1006/  0.1077/  0.1191        0.9983            0.6072
  64      0.0947        0.9954     0.1051  |    0.5170/  0.6153/  0.6497    0.0989/  0.1060/  0.1175        0.9982            0.6183
  65      0.0965        0.9932     0.1043  |    0.5449/  0.6167/  0.6489    0.0978/  0.1043/  0.1180        0.9983            0.6189
  66      0.0990        0.9912     0.1050  |    0.5517/  0.6308/  0.6603    0.0995/  0.1055/  0.1152        0.9984            0.6277
  67      0.0915        0.9908     0.0981  |    0.5518/  0.6181/  0.6541    0.0933/  0.0994/  0.1100        0.9983            0.6211
  68      0.0960        0.9943     0.1023  |    0.5070/  0.6271/  0.6602    0.0970/  0.1029/  0.1147        0.9982            0.6283
  69      0.1004        0.9960     0.1042  |    0.5386/  0.6192/  0.6523    0.0999/  0.1059/  0.1170        0.9982            0.6211
  70      0.0952        0.9963     0.1010  |    0.5400/  0.6255/  0.6563    0.0944/  0.1017/  0.1119        0.9984            0.6271
  71      0.0978        0.9939     0.1007  |    0.5686/  0.6343/  0.6647    0.0954/  0.1011/  0.1112        0.9986            0.6300
  72      0.0981        0.9831     0.1044  |    0.5342/  0.6183/  0.6499    0.1025/  0.1071/  0.1149        0.9986            0.6176
  73      0.1012        0.9942     0.1078  |    0.5552/  0.6315/  0.6622    0.1024/  0.1078/  0.1185        0.9986            0.6276
  74      0.0999        0.9968     0.1045  |    0.5473/  0.6244/  0.6537    0.1013/  0.1059/  0.1148        0.9987            0.6230
  75      0.0896        0.9947     0.0984  |    0.5372/  0.6197/  0.6532    0.0941/  0.1000/  0.1096        0.9984            0.6209
  76      0.0992        0.9904     0.1047  |    0.5561/  0.6223/  0.6506    0.1005/  0.1053/  0.1165        0.9987            0.6209
  77      0.0933        0.9967     0.1001  |    0.5632/  0.6243/  0.6595    0.0960/  0.1006/  0.1140        0.9986            0.6212
  78      0.0886        0.9970     0.0951  |    0.5548/  0.6136/  0.6445    0.0923/  0.0965/  0.1109        0.9986            0.6126
  79      0.0956        0.9922     0.0971  |    0.5392/  0.6135/  0.6410    0.0926/  0.0970/  0.1053        0.9986            0.6107
  80      0.0909        0.9960     0.0943  |    0.5508/  0.6110/  0.6417    0.0912/  0.0960/  0.1049        0.9986            0.6089
  81      0.0978        0.9889     0.0997  |    0.5437/  0.6156/  0.6462    0.0952/  0.0993/  0.1098        0.9986            0.6167
  82      0.1017        0.9954     0.1035  |    0.5635/  0.6204/  0.6467    0.1016/  0.1055/  0.1153        0.9987            0.6187
  83      0.0894        0.9923     0.0909  |    0.5327/  0.6212/  0.6524    0.0858/  0.0917/  0.1014        0.9986            0.6211
  84      0.0946        0.9950     0.0943  |    0.5677/  0.6184/  0.6493    0.0901/  0.0956/  0.1042        0.9987            0.6189
  85      0.0990        0.9947     0.0947  |    0.5389/  0.6161/  0.6435    0.0909/  0.0960/  0.1045        0.9987            0.6157
  86      0.0919        0.9951     0.0919  |    0.5290/  0.6166/  0.6488    0.0888/  0.0929/  0.1033        0.9986            0.6168
  87      0.0925        0.9928     0.0928  |    0.5657/  0.6247/  0.6548    0.0896/  0.0939/  0.1055        0.9986            0.6230
  88      0.0964        0.9927     0.0944  |    0.5629/  0.6251/  0.6528    0.0902/  0.0945/  0.1051        0.9987            0.6208
  89      0.0947        0.9960     0.0907  |    0.5727/  0.6234/  0.6562    0.0875/  0.0920/  0.1051        0.9986            0.6198
  90      0.0994        0.9965     0.0936  |    0.5600/  0.6301/  0.6598    0.0886/  0.0947/  0.1038        0.9987            0.6255
  91      0.0966        0.9974     0.0904  |    0.5787/  0.6305/  0.6600    0.0875/  0.0916/  0.1025        0.9988            0.6277
  92      0.0916        0.9877     0.0882  |    0.5809/  0.6246/  0.6551    0.0859/  0.0898/  0.1005        0.9987            0.6225
  93      0.0843        0.9949     0.0835  |    0.5532/  0.6215/  0.6556    0.0808/  0.0854/  0.0954        0.9985            0.6171
  94      0.0842        0.9953     0.0837  |    0.5398/  0.6252/  0.6533    0.0799/  0.0852/  0.0988        0.9984            0.6222
  95      0.0758        0.9923     0.0740  |    0.5608/  0.6220/  0.6557    0.0703/  0.0755/  0.0866        0.9986            0.6166
  96      0.0739        0.9956     0.0753  |    0.5598/  0.6189/  0.6464    0.0703/  0.0757/  0.0888        0.9986            0.6148
  97      0.0787        0.9945     0.0798  |    0.5301/  0.6213/  0.6498    0.0758/  0.0814/  0.0953        0.9985            0.6173
  98      0.0851        0.9948     0.0898  |    0.5338/  0.6213/  0.6504    0.0869/  0.0914/  0.1075        0.9984            0.6217
  99      0.0894        0.9931     0.0927  |    0.5256/  0.6183/  0.6518    0.0896/  0.0950/  0.1053        0.9984            0.6168
 100      0.0870        0.9934     0.0953  |    0.5493/  0.6262/  0.6587    0.0901/  0.0967/  0.1092        0.9985            0.6249
 101      0.0897        0.9979     0.0977  |    0.4918/  0.6208/  0.6541    0.0937/  0.0998/  0.1140        0.9983            0.6172
 102      0.0914        0.9909     0.0991  |    0.5508/  0.6361/  0.6630    0.0950/  0.1002/  0.1130        0.9986            0.6333
 103      0.0944        0.9886     0.1034  |    0.5508/  0.6183/  0.6530    0.1005/  0.1058/  0.1193        0.9984            0.6146
 104      0.0879        0.9917     0.0970  |    0.4911/  0.6238/  0.6572    0.0930/  0.0987/  0.1136        0.9983            0.6251
 105      0.0898        0.9974     0.0990  |    0.5690/  0.6279/  0.6577    0.0963/  0.1011/  0.1158        0.9985            0.6260
 106      0.0895        0.9930     0.1002  |    0.5702/  0.6297/  0.6576    0.0960/  0.1015/  0.1140        0.9986            0.6270
 107      0.0887        0.9974     0.0968  |    0.5747/  0.6304/  0.6627    0.0910/  0.0979/  0.1070        0.9986            0.6274
 108      0.0772        0.9884     0.0860  |    0.5046/  0.6260/  0.6596    0.0839/  0.0886/  0.1047        0.9983            0.6257
 109      0.0726        0.9937     0.0834  |    0.5706/  0.6321/  0.6616    0.0789/  0.0843/  0.0951        0.9987            0.6287
 110      0.0741        0.9926     0.0874  |    0.5245/  0.6211/  0.6541    0.0848/  0.0907/  0.1031        0.9985            0.6201
 111      0.0803        0.9865     0.0912  |    0.5507/  0.6374/  0.6637    0.0843/  0.0907/  0.1055        0.9986            0.6332
 112      0.0768        0.9866     0.0841  |    0.5303/  0.6143/  0.6520    0.0818/  0.0866/  0.0993        0.9985            0.6126
 113      0.0676        0.9917     0.0764  |    0.5359/  0.6134/  0.6407    0.0698/  0.0778/  0.0900        0.9987            0.6106
 114      0.0671        0.9853     0.0800  |    0.5390/  0.6137/  0.6435    0.0770/  0.0821/  0.0974        0.9985            0.6124
 115      0.0667        0.9953     0.0792  |    0.5396/  0.6022/  0.6354    0.0745/  0.0808/  0.0909        0.9985            0.6034
 116      0.0739        0.9947     0.0858  |    0.5044/  0.6065/  0.6374    0.0786/  0.0873/  0.1001        0.9985            0.6069
 117      0.0759        0.9947     0.0874  |    0.5160/  0.6079/  0.6418    0.0797/  0.0884/  0.0970        0.9983            0.6089
 118      0.0719        0.9934     0.0828  |    0.5467/  0.6141/  0.6448    0.0782/  0.0842/  0.0939        0.9986            0.6140
 119      0.0728        0.9938     0.0781  |    0.5393/  0.6154/  0.6424    0.0740/  0.0787/  0.0927        0.9986            0.6141
 120      0.0709        0.9886     0.0821  |    0.5271/  0.6133/  0.6461    0.0754/  0.0833/  0.0946        0.9986            0.6099
 121      0.0676        0.9918     0.0757  |    0.4899/  0.6199/  0.6510    0.0705/  0.0772/  0.0895        0.9984            0.6207
 122      0.0618        0.9888     0.0728  |    0.5300/  0.6214/  0.6517    0.0650/  0.0737/  0.0872        0.9985            0.6213
 123      0.0695        0.9805     0.0780  |    0.5124/  0.6134/  0.6432    0.0715/  0.0797/  0.0910        0.9984            0.6132
 124      0.0628        0.9895     0.0727  |    0.5538/  0.6293/  0.6613    0.0636/  0.0732/  0.0875        0.9983            0.6308
 125      0.0723        0.9879     0.0770  |    0.5661/  0.6204/  0.6514    0.0694/  0.0780/  0.0932        0.9984            0.6198
 126      0.0681        0.9883     0.0734  |    0.5057/  0.6034/  0.6386    0.0621/  0.0741/  0.0884        0.9982            0.6065
 127      0.0711        0.9773     0.0763  |    0.5669/  0.6322/  0.6560    0.0713/  0.0782/  0.0890        0.9987            0.6297
 128      0.0664        0.9910     0.0725  |    0.5382/  0.6207/  0.6507    0.0653/  0.0736/  0.0872        0.9984            0.6162
 129      0.0706        0.9909     0.0742  |    0.5253/  0.6242/  0.6533    0.0675/  0.0759/  0.0919        0.9981            0.6239
 130      0.0774        0.9834     0.0777  |    0.5425/  0.6120/  0.6479    0.0704/  0.0783/  0.0910        0.9983            0.6145
 131      0.0799        0.9802     0.0784  |    0.5371/  0.6132/  0.6453    0.0720/  0.0788/  0.0900        0.9985            0.6139
 132      0.0910        0.9839     0.0884  |    0.5197/  0.6173/  0.6487    0.0818/  0.0893/  0.1011        0.9985            0.6199
 133      0.0947        0.9896     0.0915  |    0.5161/  0.6281/  0.6625    0.0872/  0.0948/  0.1086        0.9983            0.6304
 134      0.0931        0.9871     0.0933  |    0.4674/  0.6129/  0.6450    0.0838/  0.0926/  0.1079        0.9979            0.6102
 135      0.0891        0.9841     0.0912  |    0.4600/  0.5849/  0.6207    0.0855/  0.0941/  0.1072        0.9980            0.5872
