Label: full_finetune_epoch1
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_epoch1_green_cube_blue_moon_steps300_20260716_153836.log
Goal: the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_image_text_finetuned/epoch_001.pt
  epoch=1  step=1716

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
  56      0.1017        1.0000     0.0221  |   -0.0728/ -0.0042/  0.0687    0.0156/  0.0241/  0.0342        0.9955           -0.0109
  57      0.1017        1.0000     0.0228  |   -0.0932/ -0.0048/  0.0628    0.0142/  0.0240/  0.0344        0.9952           -0.0160
  58      0.1017        1.0000     0.0221  |   -0.0940/ -0.0063/  0.0719    0.0158/  0.0238/  0.0333        0.9957           -0.0107
  59      0.1017        1.0000     0.0228  |   -0.0896/ -0.0073/  0.0633    0.0162/  0.0237/  0.0332        0.9951           -0.0174
  60      0.1017        1.0000     0.0220  |   -0.0754/ -0.0048/  0.0651    0.0156/  0.0241/  0.0337        0.9956           -0.0137
  61      0.1017        1.0000     0.0225  |   -0.1048/ -0.0145/  0.0651    0.0149/  0.0228/  0.0331        0.9955           -0.0182
  62      0.1017        1.0000     0.0219  |   -0.0998/ -0.0158/  0.0804    0.0141/  0.0227/  0.0373        0.9957           -0.0105
  63      0.1017        1.0000     0.0229  |   -0.0787/ -0.0068/  0.0667    0.0164/  0.0238/  0.0340        0.9959           -0.0138
  64      0.1017        1.0000     0.0224  |   -0.0994/ -0.0081/  0.0509    0.0146/  0.0236/  0.0331        0.9959           -0.0165
  65      0.1017        1.0000     0.0221  |   -0.0868/ -0.0082/  0.0596    0.0162/  0.0236/  0.0327        0.9955           -0.0113
  66      0.1017        1.0000     0.0228  |   -0.0947/ -0.0074/  0.0651    0.0151/  0.0237/  0.0341        0.9956           -0.0142
  67      0.1017        1.0000     0.0225  |   -0.0961/ -0.0070/  0.0702    0.0147/  0.0238/  0.0338        0.9949           -0.0113
  68      0.1017        1.0000     0.0228  |   -0.0893/ -0.0101/  0.0724    0.0151/  0.0234/  0.0353        0.9952           -0.0185
  69      0.1017        1.0000     0.0218  |   -0.1088/ -0.0029/  0.0657    0.0141/  0.0243/  0.0334        0.9952           -0.0119
  70      0.1017        1.0000     0.0227  |   -0.0858/ -0.0072/  0.0946    0.0153/  0.0237/  0.0369        0.9952           -0.0147
  71      0.1017        1.0000     0.0223  |   -0.0919/ -0.0053/  0.0720    0.0146/  0.0240/  0.0347        0.9954           -0.0087
  72      0.1017        1.0000     0.0231  |   -0.0949/ -0.0091/  0.0815    0.0156/  0.0235/  0.0350        0.9953           -0.0110
  73      0.1017        1.0000     0.0228  |   -0.1088/ -0.0046/  0.0788    0.0142/  0.0241/  0.0343        0.9950           -0.0100
  74      0.1017        1.0000     0.0229  |   -0.0989/ -0.0094/  0.0646    0.0155/  0.0234/  0.0328        0.9958           -0.0143
  75      0.1017        1.0000     0.0223  |   -0.1178/ -0.0113/  0.0726    0.0128/  0.0232/  0.0344        0.9949           -0.0135
  76      0.1017        1.0000     0.0225  |   -0.0868/ -0.0047/  0.0785    0.0151/  0.0241/  0.0373        0.9957           -0.0131
  77      0.1017        1.0000     0.0225  |   -0.0827/ -0.0067/  0.0619    0.0162/  0.0238/  0.0341        0.9955           -0.0130
  78      0.1017        1.0000     0.0225  |   -0.0986/ -0.0066/  0.0667    0.0138/  0.0239/  0.0345        0.9953           -0.0116
  79      0.1017        1.0000     0.0227  |   -0.0858/ -0.0096/  0.0640    0.0147/  0.0233/  0.0343        0.9951           -0.0128
  80      0.1017        1.0000     0.0225  |   -0.0993/ -0.0069/  0.0704    0.0152/  0.0238/  0.0345        0.9951           -0.0115
  81      0.1017        1.0000     0.0227  |   -0.0981/ -0.0066/  0.0609    0.0144/  0.0238/  0.0339        0.9958           -0.0147
  82      0.1017        1.0000     0.0223  |   -0.0991/ -0.0055/  0.0735    0.0149/  0.0239/  0.0351        0.9953           -0.0123
  83      0.1017        1.0000     0.0227  |   -0.0772/ -0.0043/  0.0642    0.0165/  0.0241/  0.0336        0.9955           -0.0162
  84      0.1017        1.0000     0.0221  |   -0.0897/ -0.0098/  0.0704    0.0156/  0.0234/  0.0353        0.9951           -0.0138
  85      0.1017        1.0000     0.0224  |   -0.1004/ -0.0059/  0.0683    0.0147/  0.0239/  0.0362        0.9955           -0.0100
  86      0.1017        1.0000     0.0229  |   -0.0825/ -0.0093/  0.0638    0.0153/  0.0234/  0.0336        0.9961           -0.0120
  87      0.1017        1.0000     0.0227  |   -0.0863/ -0.0085/  0.0603    0.0150/  0.0235/  0.0326        0.9954           -0.0132
  88      0.1017        1.0000     0.0225  |   -0.0903/ -0.0089/  0.0570    0.0149/  0.0235/  0.0326        0.9956           -0.0139
  89      0.1017        1.0000     0.0225  |   -0.0792/ -0.0077/  0.0818    0.0158/  0.0236/  0.0362        0.9956           -0.0163
  90      0.1017        1.0000     0.0221  |   -0.1313/ -0.0059/  0.0819    0.0132/  0.0238/  0.0348        0.9952           -0.0140
  91      0.1017        1.0000     0.0224  |   -0.0994/ -0.0068/  0.0686    0.0149/  0.0238/  0.0345        0.9953           -0.0080
  92      0.1017        1.0000     0.0232  |   -0.1180/ -0.0087/  0.0698    0.0136/  0.0235/  0.0334        0.9950           -0.0110
  93      0.1017        1.0000     0.0228  |   -0.0896/ -0.0049/  0.0679    0.0158/  0.0240/  0.0345        0.9950           -0.0114
  94      0.1017        1.0000     0.0228  |   -0.1033/ -0.0082/  0.0684    0.0153/  0.0237/  0.0342        0.9941           -0.0102
  95      0.1017        1.0000     0.0229  |   -0.1037/ -0.0045/  0.0815    0.0148/  0.0241/  0.0366        0.9958           -0.0147
  96      0.1017        1.0000     0.0223  |   -0.0903/ -0.0086/  0.0556    0.0161/  0.0236/  0.0334        0.9957           -0.0141
  97      0.1017        1.0000     0.0224  |   -0.0862/ -0.0050/  0.0661    0.0155/  0.0240/  0.0336        0.9952           -0.0103
  98      0.1017        1.0000     0.0229  |   -0.1031/ -0.0027/  0.0743    0.0148/  0.0243/  0.0349        0.9945           -0.0166
  99      0.1017        1.0000     0.0222  |   -0.0819/ -0.0086/  0.0574    0.0161/  0.0235/  0.0334        0.9956           -0.0126
 100      0.1017        1.0000     0.0226  |   -0.1031/ -0.0081/  0.0705    0.0154/  0.0236/  0.0334        0.9952           -0.0118
 101      0.1017        1.0000     0.0227  |   -0.1160/ -0.0103/  0.1028    0.0144/  0.0234/  0.0384        0.9949           -0.0110
 102      0.1017        1.0000     0.0228  |   -0.0947/ -0.0099/  0.0686    0.0150/  0.0233/  0.0351        0.9957           -0.0119
 103      0.1017        1.0000     0.0227  |   -0.0972/ -0.0084/  0.0713    0.0153/  0.0236/  0.0345        0.9955           -0.0097
 104      0.1017        1.0000     0.0230  |   -0.0894/ -0.0090/  0.0586    0.0152/  0.0235/  0.0350        0.9955           -0.0117
 105      0.1017        1.0000     0.0227  |   -0.1075/ -0.0097/  0.0628    0.0147/  0.0234/  0.0334        0.9949           -0.0151
 106      0.1017        1.0000     0.0222  |   -0.0767/ -0.0083/  0.0918    0.0156/  0.0235/  0.0375        0.9960           -0.0146
 107      0.1017        1.0000     0.0223  |   -0.0900/ -0.0059/  0.0782    0.0158/  0.0239/  0.0350        0.9952           -0.0144
 108      0.1017        1.0000     0.0224  |   -0.1167/ -0.0063/  0.0807    0.0137/  0.0238/  0.0357        0.9949           -0.0113
 109      0.1017        1.0000     0.0228  |   -0.0802/ -0.0064/  0.0588    0.0166/  0.0238/  0.0331        0.9962           -0.0116
 110      0.1017        1.0000     0.0227  |   -0.0843/ -0.0046/  0.0625    0.0170/  0.0240/  0.0337        0.9953           -0.0106
 111      0.1017        1.0000     0.0228  |   -0.1244/ -0.0058/  0.0681    0.0123/  0.0239/  0.0353        0.9951           -0.0165
 112      0.1017        1.0000     0.0221  |   -0.0878/ -0.0122/  0.0543    0.0145/  0.0231/  0.0327        0.9949           -0.0153
 113      0.1017        1.0000     0.0222  |   -0.0837/ -0.0033/  0.0693    0.0151/  0.0242/  0.0339        0.9952           -0.0132
 114      0.1017        1.0000     0.0225  |   -0.1014/ -0.0034/  0.1038    0.0162/  0.0243/  0.0389        0.9946           -0.0147
 115      0.1017        1.0000     0.0224  |   -0.0789/ -0.0077/  0.0695    0.0160/  0.0236/  0.0343        0.9957           -0.0124
 116      0.1017        1.0000     0.0226  |   -0.0745/ -0.0081/  0.0661    0.0158/  0.0236/  0.0332        0.9955           -0.0101
 117      0.1017        1.0000     0.0230  |   -0.0933/ -0.0077/  0.0756    0.0155/  0.0237/  0.0346        0.9953           -0.0093
 118      0.1017        1.0000     0.0231  |   -0.0998/ -0.0039/  0.0680    0.0151/  0.0241/  0.0345        0.9958           -0.0107
 119      0.1017        1.0000     0.0229  |   -0.0985/ -0.0087/  0.0562    0.0149/  0.0237/  0.0322        0.9954           -0.0171
 120      0.1017        1.0000     0.0221  |   -0.0951/ -0.0070/  0.0658    0.0145/  0.0238/  0.0337        0.9950           -0.0107
 121      0.1017        1.0000     0.0229  |   -0.1084/ -0.0061/  0.0643    0.0151/  0.0239/  0.0332        0.9955           -0.0126
 122      0.1017        1.0000     0.0226  |   -0.1001/ -0.0042/  0.0906    0.0149/  0.0242/  0.0403        0.9951           -0.0106
 123      0.1017        1.0000     0.0229  |   -0.0820/ -0.0064/  0.0639    0.0162/  0.0238/  0.0344        0.9957           -0.0137
 124      0.1017        1.0000     0.0225  |   -0.0864/ -0.0059/  0.0664    0.0152/  0.0239/  0.0349        0.9956           -0.0143
 125      0.1017        1.0000     0.0224  |   -0.0955/ -0.0085/  0.0628    0.0152/  0.0235/  0.0325        0.9949           -0.0144
 126      0.1017        1.0000     0.0224  |   -0.1163/ -0.0094/  0.0969    0.0136/  0.0234/  0.0370        0.9954           -0.0111
 127      0.1017        1.0000     0.0228  |   -0.0954/ -0.0073/  0.0584    0.0142/  0.0237/  0.0345        0.9957           -0.0141
 128      0.1017        1.0000     0.0224  |   -0.1185/ -0.0099/  0.0679    0.0138/  0.0234/  0.0350        0.9950           -0.0167
 129      0.1017        1.0000     0.0222  |   -0.0916/ -0.0081/  0.0517    0.0147/  0.0236/  0.0318        0.9958           -0.0129
 130      0.1017        1.0000     0.0226  |   -0.0854/ -0.0081/  0.0666    0.0165/  0.0236/  0.0332        0.9951           -0.0133
