Label: full_finetune_epoch8_twostage
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_epoch8_twostage_green_cube_blue_moon_steps300_20260717_145538.log
Goal (stage 1, steps 0-99): the green cube is not touching the blue moon. the peg is touching the green cube.
Goal (stage 2, steps 100-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_image_text_finetuned/epoch_008.pt
  epoch=8  step=7722

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
  49      0.0632        1.0000     0.0637  |    0.8501/  0.8615/  0.8671    0.0614/  0.0650/  0.0687        0.9995            0.8671
  50      0.0632        1.0000     0.0633  |    0.8515/  0.8631/  0.8681    0.0622/  0.0652/  0.0690        0.9995            0.8681
  51      0.0632        1.0000     0.0645  |    0.8534/  0.8621/  0.8677    0.0622/  0.0650/  0.0693        0.9995            0.8677
  52      0.0632        1.0000     0.0647  |    0.8523/  0.8626/  0.8669    0.0615/  0.0647/  0.0684        0.9995            0.8669
  53      0.0632        1.0000     0.0634  |    0.8494/  0.8617/  0.8675    0.0613/  0.0650/  0.0688        0.9994            0.8675
  54      0.0632        1.0000     0.0645  |    0.8507/  0.8612/  0.8665    0.0615/  0.0649/  0.0687        0.9995            0.8665
  55      0.0632        1.0000     0.0645  |    0.8519/  0.8621/  0.8674    0.0625/  0.0652/  0.0704        0.9994            0.8674
  56      0.0632        1.0000     0.0647  |    0.8508/  0.8606/  0.8667    0.0614/  0.0645/  0.0689        0.9995            0.8667
  57      0.0632        1.0000     0.0638  |    0.8508/  0.8625/  0.8676    0.0617/  0.0653/  0.0706        0.9995            0.8676
  58      0.0632        1.0000     0.0640  |    0.8517/  0.8622/  0.8675    0.0619/  0.0651/  0.0700        0.9995            0.8675
  59      0.0632        1.0000     0.0635  |    0.8450/  0.8613/  0.8668    0.0622/  0.0651/  0.0690        0.9995            0.8668
  60      0.0632        1.0000     0.0632  |    0.8518/  0.8616/  0.8671    0.0617/  0.0656/  0.0713        0.9994            0.8671
  61      0.0632        1.0000     0.0651  |    0.8511/  0.8619/  0.8673    0.0611/  0.0650/  0.0713        0.9995            0.8673
  62      0.0865        0.9612     0.0830  |    0.8726/  0.8832/  0.8865    0.0781/  0.0821/  0.0875        0.9994            0.8865
  63      0.0632        0.9611     0.0608  |    0.8500/  0.8611/  0.8672    0.0620/  0.0654/  0.0701        0.9994            0.8672
  64      0.0632        1.0000     0.0634  |    0.8449/  0.8622/  0.8682    0.0619/  0.0656/  0.0696        0.9994            0.8682
  65      0.0830        0.9682     0.0815  |    0.8752/  0.8839/  0.8873    0.0743/  0.0793/  0.0880        0.9992            0.8873
  66      0.0632        0.9682     0.0610  |    0.8519/  0.8618/  0.8678    0.0609/  0.0650/  0.0689        0.9995            0.8678
  67      0.0632        1.0000     0.0627  |    0.8534/  0.8621/  0.8671    0.0620/  0.0654/  0.0698        0.9994            0.8671
  68      0.0874        0.9610     0.0844  |    0.8776/  0.8863/  0.8894    0.0780/  0.0818/  0.0903        0.9992            0.8894
  69      0.0868        0.9998     0.0791  |    0.8773/  0.8860/  0.8890    0.0792/  0.0838/  0.0914        0.9992            0.8890
  70      0.0868        0.9997     0.0816  |    0.8790/  0.8859/  0.8889    0.0791/  0.0832/  0.0910        0.9993            0.8889
  71      0.0846        0.9965     0.0803  |    0.8762/  0.8831/  0.8869    0.0780/  0.0825/  0.0885        0.9994            0.8869
  72      0.0872        0.9991     0.0829  |    0.8809/  0.8861/  0.8889    0.0786/  0.0836/  0.0929        0.9992            0.8889
  73      0.0662        0.9678     0.0649  |    0.8564/  0.8662/  0.8713    0.0642/  0.0677/  0.0722        0.9993            0.8713
  74      0.0632        0.9992     0.0637  |    0.8487/  0.8618/  0.8667    0.0618/  0.0652/  0.0696        0.9995            0.8667
  75      0.0632        1.0000     0.0642  |    0.8472/  0.8609/  0.8673    0.0617/  0.0652/  0.0706        0.9995            0.8673
  76      0.0632        1.0000     0.0646  |    0.8523/  0.8620/  0.8682    0.0623/  0.0654/  0.0694        0.9995            0.8682
  77      0.0632        1.0000     0.0632  |    0.8513/  0.8620/  0.8672    0.0614/  0.0649/  0.0686        0.9995            0.8672
  78      0.0632        1.0000     0.0630  |    0.8520/  0.8624/  0.8668    0.0619/  0.0652/  0.0693        0.9995            0.8668
  79      0.0632        1.0000     0.0641  |    0.8529/  0.8623/  0.8674    0.0617/  0.0652/  0.0696        0.9994            0.8674
  80      0.0632        1.0000     0.0650  |    0.8540/  0.8626/  0.8674    0.0611/  0.0642/  0.0686        0.9995            0.8674
  81      0.0632        1.0000     0.0630  |    0.8536/  0.8632/  0.8681    0.0617/  0.0647/  0.0687        0.9995            0.8681
  82      0.0632        1.0000     0.0625  |    0.8500/  0.8625/  0.8672    0.0617/  0.0646/  0.0683        0.9995            0.8672
  83      0.0638        0.9997     0.0638  |    0.8523/  0.8629/  0.8680    0.0627/  0.0660/  0.0701        0.9995            0.8680
  84      0.0857        0.9510     0.0883  |    0.8717/  0.8794/  0.8830    0.0809/  0.0850/  0.0925        0.9992            0.8830
  85      0.0632        0.9507     0.0610  |    0.8473/  0.8601/  0.8668    0.0620/  0.0657/  0.0694        0.9994            0.8668
  86      0.0632        1.0000     0.0637  |    0.8535/  0.8622/  0.8670    0.0620/  0.0655/  0.0691        0.9995            0.8670
  87      0.0632        1.0000     0.0637  |    0.8521/  0.8614/  0.8676    0.0616/  0.0651/  0.0697        0.9995            0.8676
  88      0.0632        1.0000     0.0636  |    0.8471/  0.8609/  0.8670    0.0609/  0.0647/  0.0681        0.9995            0.8670
  89      0.0632        1.0000     0.0632  |    0.8507/  0.8616/  0.8667    0.0616/  0.0648/  0.0687        0.9995            0.8667
  90      0.0632        1.0000     0.0635  |    0.8488/  0.8610/  0.8665    0.0609/  0.0652/  0.0694        0.9994            0.8665
  91      0.0632        1.0000     0.0637  |    0.8489/  0.8603/  0.8656    0.0617/  0.0653/  0.0694        0.9995            0.8656
  92      0.0632        1.0000     0.0641  |    0.8503/  0.8624/  0.8677    0.0621/  0.0659/  0.0701        0.9994            0.8677
  93      0.0632        1.0000     0.0636  |    0.8521/  0.8622/  0.8674    0.0618/  0.0653/  0.0704        0.9995            0.8674
  94      0.0661        0.9991     0.0667  |    0.8525/  0.8643/  0.8703    0.0639/  0.0676/  0.0734        0.9995            0.8703
  95      0.0632        0.9991     0.0634  |    0.8507/  0.8619/  0.8675    0.0606/  0.0642/  0.0687        0.9995            0.8675
  96      0.0689        0.9972     0.0678  |    0.8626/  0.8723/  0.8769    0.0648/  0.0684/  0.0721        0.9995            0.8769
  97      0.0689        1.0000     0.0664  |    0.8661/  0.8729/  0.8771    0.0651/  0.0687/  0.0741        0.9993            0.8771
  98      0.0632        0.9972     0.0634  |    0.8500/  0.8613/  0.8664    0.0609/  0.0652/  0.0692        0.9994            0.8664
  99      0.0632        1.0000     0.0647  |    0.8468/  0.8607/  0.8664    0.0614/  0.0650/  0.0681        0.9995            0.8664

>>> Goal switch at step 100: now targeting 'the green cube is touching the blue moon. the peg is touching the green cube.'

 100      0.0341        1.0000     0.0649  |    0.5068/  0.5282/  0.5388    0.0623/  0.0647/  0.0676        0.9994            0.5388
 101      0.0341        1.0000     0.0639  |    0.4626/  0.5210/  0.5332    0.0588/  0.0631/  0.0666        0.9992            0.5332
 102      0.0644        0.8911     0.0871  |    0.6225/  0.6492/  0.6581    0.0751/  0.0790/  0.0845        0.9995            0.6581
 103      0.0659        0.9933     0.0775  |    0.6357/  0.6541/  0.6636    0.0751/  0.0790/  0.0841        0.9996            0.6636
 104      0.0542        0.9681     0.0643  |    0.6070/  0.6292/  0.6392    0.0634/  0.0658/  0.0703        0.9996            0.6392
 105      0.0518        0.9966     0.0641  |    0.5665/  0.5964/  0.6054    0.0633/  0.0663/  0.0707        0.9995            0.6054
 106      0.0584        0.9259     0.0822  |    0.5951/  0.6186/  0.6273    0.0763/  0.0810/  0.0866        0.9996            0.6273
 107      0.0571        0.9612     0.0748  |    0.6194/  0.6324/  0.6421    0.0686/  0.0722/  0.0768        0.9996            0.6421
 108      0.0510        0.9893     0.0619  |    0.6029/  0.6219/  0.6314    0.0607/  0.0635/  0.0665        0.9996            0.6314
 109      0.0471        0.9946     0.0570  |    0.5723/  0.5927/  0.6038    0.0555/  0.0584/  0.0621        0.9995            0.6038
 110      0.0592        0.9894     0.0701  |    0.5623/  0.6258/  0.6376    0.0682/  0.0709/  0.0778        0.9996            0.6376
 111      0.0495        0.9914     0.0606  |    0.5831/  0.6102/  0.6208    0.0578/  0.0607/  0.0644        0.9996            0.6208
 112      0.0569        0.9920     0.0672  |    0.5932/  0.6089/  0.6173    0.0648/  0.0673/  0.0707        0.9996            0.6173
 113      0.0555        0.9953     0.0643  |    0.6029/  0.6185/  0.6273    0.0617/  0.0647/  0.0694        0.9996            0.6273
 114      0.0570        0.9951     0.0667  |    0.5688/  0.6058/  0.6152    0.0666/  0.0695/  0.0733        0.9995            0.6152
 115      0.0540        0.9963     0.0642  |    0.5694/  0.5897/  0.5987    0.0617/  0.0648/  0.0681        0.9995            0.5987
 116      0.0560        0.9815     0.0682  |    0.5392/  0.5745/  0.5865    0.0652/  0.0681/  0.0713        0.9995            0.5865
 117      0.0557        0.9851     0.0636  |    0.4842/  0.5048/  0.5158    0.0653/  0.0682/  0.0714        0.9993            0.5158
 118      0.0457        0.9837     0.0542  |    0.5161/  0.5386/  0.5497    0.0467/  0.0502/  0.0535        0.9993            0.5497
 119      0.0400        0.9770     0.0432  |    0.3823/  0.4226/  0.4377    0.0438/  0.0469/  0.0513        0.9990            0.4377
 120      0.0185        0.9714     0.0297  |    0.1404/  0.1836/  0.2072    0.0172/  0.0221/  0.0271        0.9987            0.2072
 121      0.0252        0.9962     0.0274  |    0.1623/  0.2191/  0.2377    0.0224/  0.0262/  0.0298        0.9989            0.2377
 122      0.0225        0.9699     0.0234  |    0.2642/  0.2899/  0.3143    0.0172/  0.0201/  0.0227        0.9987            0.3143
 123     -0.0143        0.9121    -0.0283  |   -0.0819/ -0.0614/ -0.0446   -0.0316/ -0.0287/ -0.0246        0.9987           -0.0446
 124     -0.0541        0.9354    -0.0398  |   -0.0957/ -0.0481/ -0.0248   -0.0351/ -0.0306/ -0.0169        0.9975           -0.0248
 125     -0.0133        0.9347    -0.0085  |   -0.1076/ -0.0817/ -0.0610   -0.0111/ -0.0089/ -0.0007        0.9989           -0.0610
 126     -0.0351        0.9497    -0.0242  |   -0.2318/ -0.2039/ -0.1742   -0.0132/ -0.0069/  0.0013        0.9983           -0.1742
 127     -0.0365        0.9654    -0.0021  |   -0.2005/ -0.1761/ -0.1517   -0.0049/  0.0023/  0.0086        0.9987           -0.1517
 128     -0.0303        0.9810     0.0010  |   -0.1896/ -0.1714/ -0.1507    0.0037/  0.0083/  0.0144        0.9990           -0.1507
 129     -0.0254        0.9827     0.0029  |   -0.1831/ -0.1615/ -0.1417   -0.0080/ -0.0029/  0.0037        0.9989           -0.1417
 130     -0.0104        0.9768     0.0061  |   -0.0778/ -0.0591/ -0.0449    0.0042/  0.0064/  0.0096        0.9988           -0.0449
 131     -0.0082        0.9822    -0.0029  |   -0.0553/ -0.0277/ -0.0055   -0.0001/  0.0024/  0.0048        0.9987           -0.0055
