Label: full_finetune_wider_hl_epoch7
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch7_green_cube_blue_moon_steps300_20260720_141030.log
Goal (stage 1, steps 0-29): the green cube is not touching the blue moon. the peg is touching the green cube.
Goal (stage 2, steps 30-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_007.pt
  epoch=7  step=6864

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
  40      0.0889        1.0000     0.0951  |    0.7153/  0.7429/  0.7564    0.0961/  0.0983/  0.1030        0.9992            0.7564
  41      0.0889        1.0000     0.0974  |    0.7216/  0.7472/  0.7591    0.0953/  0.0975/  0.1016        0.9991            0.7591
  42      0.0889        1.0000     0.0957  |    0.7098/  0.7454/  0.7582    0.0955/  0.0976/  0.1030        0.9992            0.7582
  43      0.0889        1.0000     0.0967  |    0.6884/  0.7448/  0.7580    0.0952/  0.0974/  0.1048        0.9990            0.7580
  44      0.0889        1.0000     0.0970  |    0.7170/  0.7477/  0.7614    0.0946/  0.0976/  0.1015        0.9992            0.7614
  45      0.0889        1.0000     0.0946  |    0.7019/  0.7384/  0.7540    0.0957/  0.0982/  0.1037        0.9991            0.7540
  46      0.0889        1.0000     0.0963  |    0.7175/  0.7428/  0.7574    0.0952/  0.0976/  0.1022        0.9991            0.7574
  47      0.0889        1.0000     0.0957  |    0.7037/  0.7410/  0.7526    0.0956/  0.0981/  0.1036        0.9991            0.7526
  48      0.0889        1.0000     0.0964  |    0.7049/  0.7418/  0.7548    0.0964/  0.0987/  0.1035        0.9993            0.7548
  49      0.0889        1.0000     0.0972  |    0.7094/  0.7433/  0.7570    0.0955/  0.0981/  0.1041        0.9992            0.7570
  50      0.0889        1.0000     0.0970  |    0.7266/  0.7478/  0.7587    0.0952/  0.0974/  0.1030        0.9992            0.7587
  51      0.0889        1.0000     0.0956  |    0.7106/  0.7468/  0.7590    0.0946/  0.0973/  0.1016        0.9992            0.7590
  52      0.0889        1.0000     0.0950  |    0.7138/  0.7430/  0.7557    0.0952/  0.0977/  0.1023        0.9991            0.7557
  53      0.0889        1.0000     0.0956  |    0.7072/  0.7457/  0.7597    0.0956/  0.0979/  0.1026        0.9990            0.7597
  54      0.0889        1.0000     0.0964  |    0.6847/  0.7466/  0.7578    0.0952/  0.0982/  0.1035        0.9991            0.7578
  55      0.0889        1.0000     0.0964  |    0.7216/  0.7443/  0.7554    0.0959/  0.0982/  0.1036        0.9993            0.7554
  56      0.0889        1.0000     0.0970  |    0.6933/  0.7430/  0.7557    0.0959/  0.0983/  0.1037        0.9991            0.7557
  57      0.0889        1.0000     0.0963  |    0.7092/  0.7448/  0.7565    0.0952/  0.0979/  0.1036        0.9990            0.7565
  58      0.0889        1.0000     0.0965  |    0.7048/  0.7446/  0.7579    0.0955/  0.0981/  0.1031        0.9991            0.7579
  59      0.0889        1.0000     0.0966  |    0.7126/  0.7462/  0.7604    0.0955/  0.0975/  0.1025        0.9990            0.7604
  60      0.0889        1.0000     0.0958  |    0.7138/  0.7395/  0.7525    0.0955/  0.0980/  0.1022        0.9993            0.7525
  61      0.0889        1.0000     0.0963  |    0.7142/  0.7393/  0.7517    0.0963/  0.0989/  0.1036        0.9991            0.7517
  62      0.0889        1.0000     0.0986  |    0.7047/  0.7431/  0.7556    0.0957/  0.0981/  0.1029        0.9993            0.7556
  63      0.0890        1.0000     0.0976  |    0.7095/  0.7482/  0.7593    0.0951/  0.0978/  0.1035        0.9991            0.7593
  64      0.0890        1.0000     0.0960  |    0.7157/  0.7420/  0.7563    0.0951/  0.0979/  0.1024        0.9992            0.7563
  65      0.0890        1.0000     0.0958  |    0.7066/  0.7399/  0.7541    0.0960/  0.0985/  0.1042        0.9991            0.7541
  66      0.0890        1.0000     0.0977  |    0.7235/  0.7494/  0.7601    0.0952/  0.0976/  0.1026        0.9991            0.7601
  67      0.0890        1.0000     0.0955  |    0.7193/  0.7442/  0.7555    0.0961/  0.0983/  0.1022        0.9993            0.7555
  68      0.0890        1.0000     0.0971  |    0.7012/  0.7486/  0.7625    0.0953/  0.0979/  0.1028        0.9992            0.7625
  69      0.0889        1.0000     0.0955  |    0.7182/  0.7494/  0.7592    0.0946/  0.0970/  0.1012        0.9992            0.7592
  70      0.0889        1.0000     0.0957  |    0.7110/  0.7407/  0.7531    0.0959/  0.0980/  0.1024        0.9992            0.7531
  71      0.0889        1.0000     0.0964  |    0.7116/  0.7359/  0.7512    0.0972/  0.0995/  0.1053        0.9992            0.7512
  72      0.0889        1.0000     0.0982  |    0.7206/  0.7481/  0.7585    0.0955/  0.0977/  0.1027        0.9992            0.7585
  73      0.0889        1.0000     0.0956  |    0.7267/  0.7457/  0.7597    0.0955/  0.0981/  0.1033        0.9992            0.7597
  74      0.0889        1.0000     0.0959  |    0.6952/  0.7425/  0.7525    0.0954/  0.0977/  0.1018        0.9992            0.7525
  75      0.0889        1.0000     0.0954  |    0.7244/  0.7452/  0.7589    0.0956/  0.0984/  0.1029        0.9991            0.7589
  76      0.0889        1.0000     0.0964  |    0.7214/  0.7444/  0.7575    0.0952/  0.0976/  0.1022        0.9991            0.7575
  77      0.0889        1.0000     0.0964  |    0.7125/  0.7469/  0.7588    0.0957/  0.0979/  0.1037        0.9993            0.7588
  78      0.0889        1.0000     0.0966  |    0.7018/  0.7436/  0.7544    0.0948/  0.0975/  0.1013        0.9991            0.7544
  79      0.0889        1.0000     0.0948  |    0.7158/  0.7346/  0.7505    0.0958/  0.0981/  0.1028        0.9993            0.7505
  80      0.0889        1.0000     0.0968  |    0.7131/  0.7449/  0.7572    0.0960/  0.0981/  0.1031        0.9991            0.7572
  81      0.0889        1.0000     0.0972  |    0.7187/  0.7491/  0.7606    0.0953/  0.0978/  0.1038        0.9992            0.7606
  82      0.0889        1.0000     0.0956  |    0.7274/  0.7436/  0.7553    0.0954/  0.0974/  0.1022        0.9993            0.7553
  83      0.0889        1.0000     0.0962  |    0.6903/  0.7395/  0.7511    0.0954/  0.0978/  0.1050        0.9991            0.7511
  84      0.0889        1.0000     0.0970  |    0.7264/  0.7492/  0.7609    0.0957/  0.0980/  0.1024        0.9992            0.7609
  85      0.0889        1.0000     0.0966  |    0.7211/  0.7463/  0.7586    0.0950/  0.0972/  0.1040        0.9993            0.7586
  86      0.0889        1.0000     0.0962  |    0.7123/  0.7395/  0.7524    0.0948/  0.0974/  0.1032        0.9993            0.7524
  87      0.0889        1.0000     0.0951  |    0.7135/  0.7421/  0.7534    0.0956/  0.0980/  0.1038        0.9992            0.7534
  88      0.0889        1.0000     0.0974  |    0.7010/  0.7447/  0.7572    0.0965/  0.0986/  0.1037        0.9992            0.7572
  89      0.0889        1.0000     0.0975  |    0.7235/  0.7467/  0.7579    0.0958/  0.0981/  0.1037        0.9991            0.7579
  90      0.0889        1.0000     0.0958  |    0.7110/  0.7412/  0.7529    0.0953/  0.0976/  0.1014        0.9993            0.7529
  91      0.0889        1.0000     0.0980  |    0.7225/  0.7457/  0.7575    0.0952/  0.0976/  0.1018        0.9992            0.7575
  92      0.0889        1.0000     0.0966  |    0.7084/  0.7467/  0.7586    0.0945/  0.0977/  0.1031        0.9991            0.7586
  93      0.0889        1.0000     0.0951  |    0.7147/  0.7379/  0.7541    0.0958/  0.0982/  0.1026        0.9993            0.7541
  94      0.0889        1.0000     0.0966  |    0.7160/  0.7477/  0.7579    0.0951/  0.0973/  0.1012        0.9993            0.7579
  95      0.0889        1.0000     0.0967  |    0.7184/  0.7446/  0.7564    0.0955/  0.0977/  0.1013        0.9993            0.7564
  96      0.0889        1.0000     0.0963  |    0.7175/  0.7462/  0.7571    0.0955/  0.0978/  0.1018        0.9992            0.7571
  97      0.0889        1.0000     0.0971  |    0.7134/  0.7473/  0.7579    0.0956/  0.0977/  0.1029        0.9991            0.7579
  98      0.0889        1.0000     0.0969  |    0.7154/  0.7429/  0.7553    0.0957/  0.0981/  0.1020        0.9992            0.7553
  99      0.0889        1.0000     0.0974  |    0.7205/  0.7468/  0.7581    0.0953/  0.0977/  0.1021        0.9991            0.7581
 100      0.0889        1.0000     0.0963  |    0.7221/  0.7446/  0.7579    0.0951/  0.0975/  0.1029        0.9991            0.7579
 101      0.0889        1.0000     0.0966  |    0.7235/  0.7418/  0.7543    0.0955/  0.0979/  0.1033        0.9993            0.7543
 102      0.0889        1.0000     0.0968  |    0.7175/  0.7422/  0.7545    0.0961/  0.0984/  0.1031        0.9992            0.7545
 103      0.0889        1.0000     0.0970  |    0.7151/  0.7461/  0.7579    0.0959/  0.0980/  0.1036        0.9992            0.7579
 104      0.0889        1.0000     0.0966  |    0.6701/  0.7448/  0.7584    0.0953/  0.0980/  0.1060        0.9990            0.7584
 105      0.0889        1.0000     0.0960  |    0.7082/  0.7410/  0.7531    0.0951/  0.0979/  0.1031        0.9992            0.7531
 106      0.0889        1.0000     0.0960  |    0.7164/  0.7383/  0.7519    0.0970/  0.0992/  0.1030        0.9993            0.7519
 107      0.0889        1.0000     0.0973  |    0.6962/  0.7385/  0.7508    0.0968/  0.0992/  0.1045        0.9993            0.7508
 108      0.0889        1.0000     0.0975  |    0.7144/  0.7476/  0.7597    0.0949/  0.0971/  0.1024        0.9992            0.7597
 109      0.0889        1.0000     0.0952  |    0.7106/  0.7432/  0.7584    0.0951/  0.0977/  0.1029        0.9992            0.7584
 110      0.0889        1.0000     0.0967  |    0.7230/  0.7446/  0.7559    0.0949/  0.0977/  0.1019        0.9993            0.7559
 111      0.0889        1.0000     0.0971  |    0.7255/  0.7480/  0.7599    0.0955/  0.0973/  0.1021        0.9993            0.7599
 112      0.0889        1.0000     0.0955  |    0.7154/  0.7421/  0.7530    0.0961/  0.0980/  0.1032        0.9992            0.7530
 113      0.0889        1.0000     0.0967  |    0.7261/  0.7498/  0.7633    0.0945/  0.0974/  0.1030        0.9990            0.7633
 114      0.0889        1.0000     0.0958  |    0.7093/  0.7443/  0.7557    0.0951/  0.0974/  0.1020        0.9993            0.7557
 115      0.0879        0.9966     0.0958  |    0.6839/  0.7487/  0.7630    0.0957/  0.0980/  0.1068        0.9990            0.7630
 116      0.0889        0.9967     0.0965  |    0.7145/  0.7494/  0.7630    0.0953/  0.0974/  0.1052        0.9991            0.7630
 117      0.0875        0.9971     0.0946  |    0.7222/  0.7493/  0.7601    0.0931/  0.0957/  0.1006        0.9990            0.7601
 118      0.1080        0.9545     0.1148  |    0.7302/  0.7604/  0.7740    0.1046/  0.1080/  0.1140        0.9992            0.7740
 119      0.0870        0.9510     0.0858  |    0.7266/  0.7512/  0.7633    0.0934/  0.0958/  0.1001        0.9992            0.7633
 120      0.0877        0.9997     0.0949  |    0.7116/  0.7502/  0.7626    0.0942/  0.0968/  0.1032        0.9991            0.7626
 121      0.0877        1.0000     0.0957  |    0.7120/  0.7528/  0.7660    0.0928/  0.0957/  0.1018        0.9989            0.7660
 122      0.0918        0.9939     0.0986  |    0.7243/  0.7534/  0.7661    0.0959/  0.0992/  0.1043        0.9990            0.7661
 123      0.0890        0.9883     0.0911  |    0.7178/  0.7433/  0.7559    0.0969/  0.0990/  0.1037        0.9993            0.7559
 124      0.0890        1.0000     0.0975  |    0.7122/  0.7460/  0.7572    0.0957/  0.0979/  0.1046        0.9991            0.7572
 125      0.0890        1.0000     0.0961  |    0.7241/  0.7446/  0.7568    0.0951/  0.0981/  0.1026        0.9992            0.7568
 126      0.0890        1.0000     0.0969  |    0.7100/  0.7464/  0.7587    0.0956/  0.0978/  0.1018        0.9993            0.7587
 127      0.0890        1.0000     0.0970  |    0.7207/  0.7468/  0.7594    0.0955/  0.0979/  0.1031        0.9991            0.7594
 128      0.0890        1.0000     0.0961  |    0.7241/  0.7464/  0.7583    0.0955/  0.0976/  0.1014        0.9992            0.7583
 129      0.0890        1.0000     0.0955  |    0.6964/  0.7460/  0.7590    0.0952/  0.0974/  0.1036        0.9992            0.7590
 130      0.0890        1.0000     0.0955  |    0.7164/  0.7461/  0.7586    0.0958/  0.0977/  0.1017        0.9993            0.7586
 131      0.0890        1.0000     0.0963  |    0.7209/  0.7461/  0.7578    0.0955/  0.0979/  0.1054        0.9992            0.7578
 132      0.1175        0.9069     0.1205  |    0.7427/  0.7639/  0.7749    0.1019/  0.1096/  0.1225        0.9991            0.7749
