Label: full_finetune_wider_hl_epoch14
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch14_green_cube_blue_moon_steps300_20260720_124609.log
Goal (fixed, steps 0-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_014.pt
  epoch=14  step=12870

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
  39     -0.0389        0.5672    -0.0131  |   -0.1776/ -0.1547/ -0.1429    0.0578/  0.0626/  0.0708        0.9990           -0.1429
  40     -0.0225        0.6780     0.0131  |   -0.3361/ -0.3063/ -0.2887    0.0092/  0.0189/  0.0246        0.9981           -0.2887
  41      0.0344        0.8820     0.0155  |   -0.2035/ -0.1794/ -0.1639    0.0499/  0.0535/  0.0579        0.9982           -0.1639
  42      0.0717        0.8653     0.0494  |   -0.2510/ -0.2300/ -0.2149    0.0654/  0.0686/  0.0722        0.9978           -0.2149
  43      0.1002        0.7964    -0.0031  |   -0.1489/ -0.1179/ -0.0931   -0.0356/ -0.0251/ -0.0149        0.9947           -0.0931
  44      0.0427        0.7217     0.0116  |   -0.2881/ -0.2681/ -0.2538    0.0166/  0.0216/  0.0290        0.9983           -0.2538
  45      0.0327        0.9041     0.0090  |   -0.1679/ -0.1436/ -0.1253    0.0297/  0.0353/  0.0423        0.9951           -0.1253
  46     -0.0002        0.8590     0.0275  |   -0.1289/ -0.1013/ -0.0576    0.0005/  0.0083/  0.0196        0.9926           -0.0576
  47      0.0107        0.9519    -0.0084  |   -0.1903/ -0.1171/ -0.0897   -0.0016/  0.0093/  0.0259        0.9903           -0.0897
  48      0.0314        0.8775     0.0282  |   -0.1680/ -0.1287/ -0.1009    0.0158/  0.0228/  0.0310        0.9936           -0.1009
  49      0.0395        0.9160     0.0356  |   -0.2052/ -0.1869/ -0.1697    0.0246/  0.0286/  0.0326        0.9971           -0.1697
  50      0.0436        0.9860     0.0225  |   -0.2201/ -0.1977/ -0.1841    0.0218/  0.0254/  0.0301        0.9977           -0.1841
  51      0.0236        0.8974     0.0088  |   -0.1750/ -0.1516/ -0.1406    0.0272/  0.0313/  0.0379        0.9964           -0.1406
  52      0.0056        0.8251     0.0323  |   -0.1781/ -0.1473/ -0.1215   -0.0041/  0.0071/  0.0149        0.9934           -0.1215
  53     -0.0115        0.8013     0.0038  |   -0.2178/ -0.1711/ -0.1482    0.0181/  0.0217/  0.0266        0.9967           -0.1482
  54     -0.0529        0.9185     0.0217  |   -0.2075/ -0.1791/ -0.1518    0.0073/  0.0126/  0.0189        0.9947           -0.1518
  55     -0.0289        0.9187     0.0136  |   -0.2049/ -0.1787/ -0.1604   -0.0026/  0.0053/  0.0116        0.9963           -0.1604
  56      0.0040        0.7641    -0.0033  |   -0.1992/ -0.1502/ -0.1355    0.0127/  0.0299/  0.0391        0.9931           -0.1355
  57      0.0276        0.8798     0.0213  |   -0.2431/ -0.2186/ -0.1994    0.0077/  0.0118/  0.0171        0.9972           -0.1994
  58      0.0420        0.6189    -0.0141  |   -0.2335/ -0.1807/ -0.1583   -0.0722/ -0.0493/ -0.0306        0.9900           -0.1583
  59      0.0255        0.8983    -0.0657  |   -0.1582/ -0.1181/ -0.0978   -0.0812/ -0.0632/ -0.0498        0.9934           -0.0978
  60      0.0095        0.6143    -0.0428  |   -0.1262/ -0.0921/ -0.0594   -0.0064/  0.0067/  0.0216        0.9892           -0.0594
  61      0.0443        0.7501     0.0246  |   -0.2428/ -0.2238/ -0.2045    0.0049/  0.0074/  0.0115        0.9977           -0.2045
  62      0.1058        0.7460    -0.0003  |   -0.2412/ -0.2207/ -0.2065   -0.0102/ -0.0069/ -0.0023        0.9993           -0.2065
  63      0.1476        0.9207    -0.0228  |   -0.1322/ -0.1097/ -0.0970   -0.0099/ -0.0051/ -0.0016        0.9988           -0.0970
  64      0.0451        0.7471     0.0409  |   -0.2274/ -0.1973/ -0.1776    0.0250/  0.0294/  0.0378        0.9964           -0.1776
  65      0.0874        0.6979    -0.0068  |   -0.1117/ -0.0484/ -0.0186   -0.0200/ -0.0132/ -0.0062        0.9903           -0.0186
  66      0.0468        0.7787    -0.0019  |   -0.2393/ -0.2229/ -0.2128    0.0082/  0.0104/  0.0129        0.9990           -0.2128
  67      0.0354        0.9596     0.0102  |   -0.2695/ -0.2374/ -0.2212   -0.0036/  0.0048/  0.0110        0.9981           -0.2212
  68      0.0235        0.7562     0.0342  |   -0.2181/ -0.1782/ -0.1528    0.0130/  0.0184/  0.0250        0.9938           -0.1528
  69      0.0012        0.9160     0.0151  |   -0.2069/ -0.1750/ -0.1451    0.0114/  0.0201/  0.0313        0.9951           -0.1451
  70      0.0040        0.9626     0.0142  |   -0.2057/ -0.1815/ -0.1599    0.0115/  0.0183/  0.0285        0.9952           -0.1599
  71      0.0091        0.8679     0.0002  |   -0.2011/ -0.1737/ -0.1493   -0.0089/  0.0011/  0.0097        0.9927           -0.1493
  72     -0.0159        0.8996    -0.0090  |   -0.2051/ -0.1666/ -0.1435    0.0183/  0.0244/  0.0318        0.9953           -0.1435
  73      0.0030        0.9506     0.0264  |   -0.2017/ -0.1805/ -0.1641    0.0245/  0.0313/  0.0380        0.9963           -0.1641
  74     -0.0017        0.9561     0.0247  |   -0.2129/ -0.1652/ -0.1385   -0.0072/  0.0062/  0.0227        0.9913           -0.1385
  75      0.0194        0.9102     0.0032  |   -0.2104/ -0.1212/ -0.0879   -0.0387/ -0.0223/ -0.0049        0.9892           -0.0879
  76      0.0245        0.8716    -0.0315  |   -0.2086/ -0.1699/ -0.1453    0.0358/  0.0403/  0.0468        0.9926           -0.1453
  77      0.0200        0.9499     0.0462  |   -0.1878/ -0.1622/ -0.1416    0.0247/  0.0275/  0.0323        0.9954           -0.1416
  78      0.0131        0.9645     0.0221  |   -0.2075/ -0.1839/ -0.1593    0.0254/  0.0290/  0.0343        0.9967           -0.1593
  79      0.0072        0.9016     0.0246  |   -0.1968/ -0.1723/ -0.1531    0.0028/  0.0083/  0.0145        0.9948           -0.1531
  80      0.0449        0.7450     0.0166  |   -0.2963/ -0.2514/ -0.2330    0.0287/  0.0322/  0.0359        0.9972           -0.2330
  81      0.0236        0.8583     0.0320  |   -0.2062/ -0.1847/ -0.1734    0.0357/  0.0389/  0.0426        0.9953           -0.1734
  82      0.0185        0.8759     0.0117  |   -0.2119/ -0.1845/ -0.1636    0.0154/  0.0209/  0.0282        0.9930           -0.1636
  83      0.0154        0.9385     0.0271  |   -0.2259/ -0.1927/ -0.1703    0.0110/  0.0185/  0.0259        0.9957           -0.1703
  84     -0.0059        0.8999    -0.0062  |   -0.1648/ -0.1137/ -0.0848    0.0015/  0.0063/  0.0164        0.9943           -0.0848
  85      0.0080        0.9537     0.0283  |   -0.1869/ -0.1564/ -0.1373    0.0211/  0.0262/  0.0337        0.9938           -0.1373
  86      0.0047        0.8945     0.0095  |   -0.2550/ -0.2287/ -0.1975    0.0023/  0.0142/  0.0209        0.9965           -0.1975
  87      0.0055        0.9297     0.0024  |   -0.2163/ -0.1723/ -0.1528    0.0039/  0.0117/  0.0265        0.9948           -0.1528
  88      0.0393        0.6594     0.0118  |   -0.2481/ -0.2207/ -0.2065   -0.0104/ -0.0057/ -0.0005        0.9986           -0.2065
  89      0.1110        0.8913    -0.0331  |   -0.1810/ -0.1470/ -0.1314   -0.0281/ -0.0216/ -0.0135        0.9980           -0.1314
  90      0.1423        0.9298    -0.0259  |    0.0798/  0.1131/  0.1344    0.0211/  0.0370/  0.0467        0.9986            0.1344
  91      0.0701        0.8390     0.0205  |   -0.1265/ -0.1006/ -0.0832   -0.0137/ -0.0034/  0.0089        0.9911           -0.0832
  92      0.0715        0.8574    -0.0174  |   -0.1502/ -0.1261/ -0.1126   -0.0360/ -0.0292/ -0.0241        0.9966           -0.1126
  93      0.0627        0.9415    -0.0487  |   -0.1607/ -0.1340/ -0.1166   -0.0569/ -0.0394/ -0.0238        0.9942           -0.1166
  94      0.1204        0.9016    -0.0347  |   -0.1177/ -0.0901/ -0.0733   -0.0351/ -0.0232/ -0.0140        0.9945           -0.0733
  95      0.0428        0.8290     0.0054  |   -0.2552/ -0.2122/ -0.1932    0.0022/  0.0059/  0.0094        0.9974           -0.1932
  96      0.0383        0.9379    -0.0207  |   -0.2604/ -0.2283/ -0.2129   -0.0129/ -0.0096/ -0.0033        0.9980           -0.2129
  97      0.0275        0.9394     0.0135  |   -0.2370/ -0.2080/ -0.1933    0.0082/  0.0103/  0.0147        0.9983           -0.1933
  98      0.0254        0.7967     0.0312  |   -0.2114/ -0.1842/ -0.1705    0.0360/  0.0434/  0.0513        0.9954           -0.1705
  99      0.0961        0.6242     0.0113  |   -0.2328/ -0.2028/ -0.1803   -0.0225/ -0.0131/ -0.0065        0.9983           -0.1803
 100      0.1056        0.9112    -0.0137  |   -0.2204/ -0.1951/ -0.1726   -0.0113/ -0.0061/ -0.0019        0.9987           -0.1726
 101      0.0471        0.8894    -0.0155  |   -0.2671/ -0.2257/ -0.2098   -0.0368/ -0.0232/ -0.0124        0.9979           -0.2098
 102      0.1317        0.8617    -0.0413  |   -0.1725/ -0.1529/ -0.1390   -0.0302/ -0.0245/ -0.0191        0.9965           -0.1390
 103      0.0285        0.6804     0.0463  |   -0.2157/ -0.1861/ -0.1637    0.0364/  0.0401/  0.0468        0.9968           -0.1637
 104      0.0219        0.9259     0.0238  |   -0.2020/ -0.1708/ -0.1430    0.0102/  0.0148/  0.0200        0.9946           -0.1430
 105      0.0245        0.9166     0.0089  |   -0.2044/ -0.1820/ -0.1677    0.0279/  0.0313/  0.0373        0.9960           -0.1677
 106      0.0285        0.9111     0.0508  |   -0.2607/ -0.2331/ -0.2167    0.0467/  0.0498/  0.0536        0.9981           -0.2167
 107      0.0359        0.8674     0.0278  |   -0.2592/ -0.2296/ -0.2142    0.0018/  0.0076/  0.0114        0.9984           -0.2142
 108      0.0251        0.7832     0.0114  |   -0.1585/ -0.1265/ -0.1030    0.0218/  0.0302/  0.0385        0.9943           -0.1030
 109      0.0252        0.9905     0.0359  |   -0.1864/ -0.1509/ -0.1293    0.0458/  0.0497/  0.0557        0.9938           -0.1293
 110      0.0165        0.9605     0.0522  |   -0.1900/ -0.1616/ -0.1427    0.0281/  0.0315/  0.0358        0.9957           -0.1427
 111      0.0122        0.8933     0.0020  |   -0.2179/ -0.1948/ -0.1741    0.0063/  0.0116/  0.0164        0.9939           -0.1741
 112      0.0088        0.9670     0.0286  |   -0.2189/ -0.1973/ -0.1755    0.0080/  0.0136/  0.0222        0.9947           -0.1755
 113      0.0076        0.9891     0.0008  |   -0.2081/ -0.1789/ -0.1543    0.0059/  0.0146/  0.0235        0.9930           -0.1543
 114     -0.0153        0.9340     0.0027  |   -0.2086/ -0.1692/ -0.1356    0.0007/  0.0107/  0.0248        0.9932           -0.1356
 115      0.0184        0.9182     0.0060  |   -0.2049/ -0.1827/ -0.1601    0.0091/  0.0149/  0.0208        0.9949           -0.1601
 116      0.0270        0.9065     0.0169  |   -0.2182/ -0.1968/ -0.1809   -0.0063/ -0.0006/  0.0026        0.9977           -0.1809
 117      0.0560        0.7468     0.0012  |   -0.2636/ -0.2368/ -0.2180   -0.0023/  0.0027/  0.0089        0.9980           -0.2180
 118      0.1328        0.8304    -0.0029  |   -0.2271/ -0.2058/ -0.1903    0.0049/  0.0084/  0.0176        0.9956           -0.1903
 119      0.0685        0.8853    -0.0253  |   -0.0143/  0.0440/  0.0720   -0.0333/ -0.0260/ -0.0121        0.9950            0.0720
 120      0.0255        0.6336    -0.0117  |   -0.1947/ -0.1717/ -0.1545    0.0416/  0.0458/  0.0502        0.9948           -0.1545
 121      0.0115        0.8684     0.0238  |   -0.2118/ -0.1740/ -0.1484   -0.0016/  0.0051/  0.0122        0.9968           -0.1484
 122      0.0081        0.9323    -0.0006  |   -0.2135/ -0.1824/ -0.1621    0.0171/  0.0226/  0.0300        0.9952           -0.1621
 123      0.0022        0.9601     0.0243  |   -0.1925/ -0.1630/ -0.1398    0.0149/  0.0229/  0.0310        0.9944           -0.1398
 124     -0.0081        0.9514     0.0085  |   -0.1984/ -0.1780/ -0.1570    0.0118/  0.0175/  0.0261        0.9955           -0.1570
 125     -0.0117        0.9571     0.0149  |   -0.2366/ -0.2154/ -0.1971    0.0173/  0.0258/  0.0387        0.9915           -0.1971
 126      0.0187        0.9198     0.0049  |   -0.2073/ -0.1771/ -0.1556    0.0047/  0.0098/  0.0196        0.9900           -0.1556
