Label: full_finetune_wider_hl_epoch8
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch8_green_cube_blue_moon_steps300_20260720_123850.log
Goal (fixed, steps 0-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_008.pt
  epoch=8  step=7722

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
  40      0.1438        0.9315     0.1270  |    0.7100/  0.7482/  0.7573    0.1205/  0.1252/  0.1358        0.9990            0.7573
  41      0.1107        0.8550     0.0910  |    0.6302/  0.7522/  0.7638    0.0892/  0.0944/  0.1144        0.9985            0.7638
  42      0.1071        0.9545     0.0892  |    0.6055/  0.7654/  0.7806    0.0820/  0.0896/  0.1251        0.9976            0.7806
  43      0.1078        0.9928     0.0858  |    0.6705/  0.7707/  0.7817    0.0791/  0.0885/  0.1200        0.9983            0.7817
  44      0.1100        0.9482     0.0904  |    0.6402/  0.7465/  0.7579    0.0894/  0.0953/  0.1128        0.9990            0.7579
  45      0.1233        0.8874     0.1095  |    0.6349/  0.7191/  0.7318    0.1056/  0.1111/  0.1165        0.9988            0.7318
  46      0.1432        0.9106     0.1307  |    0.5910/  0.7379/  0.7504    0.1206/  0.1268/  0.1378        0.9983            0.7504
  47      0.1214        0.9063     0.1094  |    0.5554/  0.7450/  0.7574    0.1109/  0.1140/  0.1267        0.9986            0.7574
  48      0.1209        0.9714     0.1104  |    0.5516/  0.7557/  0.7667    0.1074/  0.1129/  0.1392        0.9986            0.7667
  49      0.1265        0.9756     0.1219  |    0.5962/  0.7294/  0.7419    0.1185/  0.1226/  0.1322        0.9985            0.7419
  50      0.1151        0.9769     0.1064  |    0.6288/  0.7010/  0.7112    0.1019/  0.1043/  0.1099        0.9989            0.7112
  51      0.1200        0.9816     0.1105  |    0.6079/  0.7061/  0.7170    0.1100/  0.1122/  0.1175        0.9988            0.7170
  52      0.1207        0.9493     0.1081  |    0.6542/  0.7129/  0.7231    0.1041/  0.1068/  0.1112        0.9989            0.7231
  53      0.1099        0.9670     0.0897  |    0.6343/  0.7388/  0.7494    0.0844/  0.0909/  0.0995        0.9986            0.7494
  54      0.1108        0.9618     0.0957  |    0.6493/  0.7183/  0.7289    0.0952/  0.0991/  0.1044        0.9991            0.7289
  55      0.1078        0.8502     0.1011  |    0.6309/  0.7037/  0.7138    0.0984/  0.1016/  0.1055        0.9991            0.7138
  56      0.0895        0.9325     0.0862  |    0.6436/  0.7198/  0.7301    0.0792/  0.0832/  0.0899        0.9986            0.7301
  57      0.0897        0.9050     0.0674  |    0.5948/  0.7191/  0.7331    0.0506/  0.0586/  0.0720        0.9971            0.7331
  58      0.0944        0.9533     0.0603  |    0.6396/  0.7147/  0.7254    0.0618/  0.0681/  0.0762        0.9978            0.7254
  59      0.0916        0.9779     0.0626  |    0.6730/  0.7147/  0.7276    0.0548/  0.0638/  0.0705        0.9985            0.7276
  60      0.0892        0.9464     0.0626  |    0.6802/  0.7281/  0.7390    0.0495/  0.0576/  0.0655        0.9976            0.7390
  61      0.0880        0.9809     0.0544  |    0.6699/  0.7034/  0.7151    0.0491/  0.0569/  0.0628        0.9975            0.7151
  62      0.0935        0.9526     0.0631  |    0.6889/  0.7458/  0.7583    0.0562/  0.0629/  0.0725        0.9982            0.7583
  63      0.0934        0.9448     0.0686  |    0.6520/  0.7500/  0.7619    0.0648/  0.0711/  0.0788        0.9982            0.7619
  64      0.0799        0.9549     0.0568  |    0.6564/  0.7189/  0.7308    0.0529/  0.0582/  0.0626        0.9984            0.7308
  65      0.0701        0.8999     0.0489  |    0.6515/  0.7565/  0.7677    0.0407/  0.0493/  0.0612        0.9984            0.7677
  66      0.0754        0.9583     0.0567  |    0.6765/  0.7696/  0.7808    0.0408/  0.0533/  0.0633        0.9978            0.7808
  67      0.0757        0.9651     0.0537  |    0.5880/  0.7553/  0.7679    0.0537/  0.0594/  0.0808        0.9984            0.7679
  68      0.0885        0.9129     0.0664  |    0.5407/  0.7766/  0.7882    0.0600/  0.0694/  0.0906        0.9980            0.7882
  69      0.0952        0.9141     0.0807  |    0.5837/  0.7493/  0.7646    0.0701/  0.0769/  0.0905        0.9975            0.7646
  70      0.1012        0.9476     0.0841  |    0.5698/  0.7696/  0.7837    0.0768/  0.0870/  0.1119        0.9975            0.7837
  71      0.1179        0.8868     0.1045  |    0.6670/  0.7673/  0.7814    0.0990/  0.1026/  0.1139        0.9977            0.7814
  72      0.1138        0.9412     0.1033  |    0.5856/  0.7454/  0.7575    0.0985/  0.1024/  0.1089        0.9983            0.7575
  73      0.1091        0.9158     0.0947  |    0.6204/  0.7684/  0.7831    0.0883/  0.0978/  0.1224        0.9978            0.7831
  74      0.1115        0.9671     0.0986  |    0.5946/  0.7751/  0.7909    0.0875/  0.0962/  0.1186        0.9962            0.7909
  75      0.1091        0.9778     0.0942  |    0.6583/  0.7818/  0.7953    0.0785/  0.0838/  0.0953        0.9964            0.7953
  76      0.1015        0.8935     0.0704  |    0.5741/  0.7347/  0.7471    0.0868/  0.0913/  0.0992        0.9983            0.7471
  77      0.1071        0.8874     0.0823  |    0.4563/  0.6342/  0.6502    0.0636/  0.0750/  0.0797        0.9972            0.6502
  78      0.1171        0.7449     0.1089  |   -0.0160/  0.0228/  0.0576    0.0557/  0.0667/  0.0744        0.9977            0.0576
  79      0.0975        0.6884    -0.0900  |    0.6380/  0.6759/  0.6947    0.0760/  0.0846/  0.0927        0.9988            0.6947
  80      0.1078        0.7928     0.1061  |    0.6234/  0.6982/  0.7076    0.0910/  0.0978/  0.1026        0.9991            0.7076
  81      0.0888        0.9242     0.0744  |    0.6143/  0.6415/  0.6543    0.0657/  0.0719/  0.0806        0.9989            0.6543
  82      0.1262        0.8772     0.1133  |    0.0011/  0.0442/  0.0772    0.0360/  0.0505/  0.0563        0.9967            0.0772
  83      0.1044        0.9481     0.0631  |    0.0908/  0.1215/  0.1498    0.0711/  0.0771/  0.0814        0.9991            0.1498
  84      0.0828        0.8621     0.0701  |   -0.3272/ -0.2726/ -0.2543    0.0565/  0.0694/  0.0741        0.9972           -0.2543
  85      0.0714        0.9761     0.0693  |   -0.3497/ -0.2842/ -0.2703    0.0496/  0.0630/  0.0682        0.9971           -0.2703
  86     -0.0033        0.8848     0.0874  |   -0.3383/ -0.2998/ -0.2839    0.0834/  0.0942/  0.1008        0.9978           -0.2839
  87     -0.0178        0.8642     0.1043  |   -0.3776/ -0.3484/ -0.3381    0.0915/  0.0953/  0.1000        0.9985           -0.3381
  88     -0.0393        0.9111     0.1050  |   -0.3611/ -0.3444/ -0.3305    0.0939/  0.0991/  0.1041        0.9988           -0.3305
  89     -0.0790        0.9191     0.0933  |   -0.3940/ -0.3616/ -0.3497    0.0870/  0.0908/  0.0961        0.9990           -0.3497
  90     -0.0727        0.9329     0.1235  |   -0.3120/ -0.2792/ -0.2655    0.1168/  0.1215/  0.1285        0.9987           -0.2655
  91     -0.0723        0.9015     0.1535  |   -0.2929/ -0.2704/ -0.2541    0.1520/  0.1573/  0.1642        0.9984           -0.2541
  92     -0.0601        0.9148     0.1170  |   -0.3193/ -0.2922/ -0.2776    0.1114/  0.1154/  0.1216        0.9990           -0.2776
  93     -0.0497        0.9056     0.1080  |   -0.3264/ -0.3064/ -0.2900    0.1025/  0.1087/  0.1141        0.9988           -0.2900
  94     -0.0475        0.9390     0.1044  |   -0.3439/ -0.3102/ -0.2989    0.0834/  0.0902/  0.1019        0.9986           -0.2989
  95     -0.0605        0.9157     0.0967  |   -0.4364/ -0.4219/ -0.4127    0.0332/  0.0499/  0.0699        0.9976           -0.4127
  96     -0.0550        0.9347     0.0310  |   -0.4078/ -0.3872/ -0.3739    0.0458/  0.0547/  0.0649        0.9975           -0.3739
  97     -0.0321        0.9124     0.0435  |   -0.4888/ -0.4703/ -0.4518    0.0088/  0.0254/  0.0400        0.9950           -0.4518
  98     -0.0257        0.8364     0.0106  |   -0.4169/ -0.3947/ -0.3839   -0.0212/ -0.0182/ -0.0102        0.9983           -0.3839
  99     -0.0336        0.8989     0.0008  |   -0.4250/ -0.4094/ -0.3996    0.0070/  0.0103/  0.0158        0.9977           -0.3996
 100     -0.0040        0.8402     0.0050  |   -0.3138/ -0.2729/ -0.2630    0.0231/  0.0277/  0.0357        0.9990           -0.2630
 101     -0.0366        0.8767     0.0338  |   -0.2986/ -0.2241/ -0.2100    0.0371/  0.0439/  0.0583        0.9985           -0.2100
 102     -0.0191        0.6767     0.1274  |   -0.3399/ -0.2189/ -0.1996    0.0993/  0.1150/  0.1192        0.9973           -0.1996
 103     -0.0127        0.8803     0.1034  |   -0.2872/ -0.2199/ -0.2001    0.1082/  0.1155/  0.1193        0.9980           -0.2001
 104     -0.0177        0.6872     0.0962  |   -0.3142/ -0.2188/ -0.2015    0.0567/  0.0914/  0.0959        0.9983           -0.2015
 105     -0.0248        0.8033     0.1301  |   -0.3339/ -0.2009/ -0.1896    0.1073/  0.1340/  0.1397        0.9988           -0.1896
 106     -0.0167        0.7403     0.0273  |   -0.3592/ -0.2329/ -0.2165    0.0081/  0.0203/  0.0259        0.9982           -0.2165
 107     -0.0174        0.8175     0.0023  |   -0.3372/ -0.2426/ -0.2301    0.0036/  0.0112/  0.0152        0.9975           -0.2301
 108     -0.0201        0.8288     0.0471  |   -0.4121/ -0.2030/ -0.1847    0.0270/  0.0396/  0.0469        0.9934           -0.1847
 109     -0.0282        0.9001     0.0411  |   -0.2607/ -0.1729/ -0.1542    0.0308/  0.0412/  0.0494        0.9973           -0.1542
 110     -0.0457        0.8703     0.0234  |   -0.3052/ -0.2137/ -0.1986    0.0255/  0.0310/  0.0368        0.9977           -0.1986
 111     -0.0423        0.9393     0.0275  |   -0.3256/ -0.1849/ -0.1701    0.0142/  0.0203/  0.0270        0.9976           -0.1701
 112     -0.0321        0.9056     0.0341  |   -0.2876/ -0.1800/ -0.1648    0.0177/  0.0289/  0.0396        0.9982           -0.1648
 113     -0.0258        0.9376     0.0209  |   -0.2044/ -0.1582/ -0.1452    0.0075/  0.0166/  0.0283        0.9981           -0.1452
 114     -0.0384        0.8967     0.0281  |   -0.4206/ -0.2000/ -0.1848    0.0346/  0.0422/  0.0486        0.9976           -0.1848
 115     -0.0672        0.8786     0.0508  |   -0.3541/ -0.2110/ -0.1959    0.0510/  0.0593/  0.0662        0.9983           -0.1959
 116     -0.0413        0.9139     0.0933  |   -0.2885/ -0.2208/ -0.2067    0.0805/  0.0902/  0.0942        0.9989           -0.2067
 117     -0.0129        0.7404     0.0548  |   -0.2933/ -0.2517/ -0.2420    0.0551/  0.0589/  0.0611        0.9993           -0.2420
 118      0.0446        0.9256     0.0290  |   -0.4184/ -0.3984/ -0.3839    0.0109/  0.0172/  0.0219        0.9983           -0.3839
 119      0.0248        0.9436     0.0470  |   -0.4457/ -0.4079/ -0.3949    0.0219/  0.0391/  0.0432        0.9978           -0.3949
 120     -0.0155        0.8344     0.0543  |   -0.4339/ -0.3910/ -0.3793    0.0488/  0.0553/  0.0596        0.9982           -0.3793
 121      0.0072        0.9295     0.0655  |   -0.4382/ -0.4175/ -0.4063    0.0506/  0.0544/  0.0577        0.9985           -0.4063
 122      0.0097        0.9235     0.0224  |   -0.4870/ -0.4714/ -0.4617    0.0231/  0.0275/  0.0314        0.9973           -0.4617
 123      0.0044        0.9142     0.0481  |   -0.4933/ -0.4554/ -0.4434    0.0517/  0.0562/  0.0609        0.9976           -0.4434
 124      0.0229        0.9269     0.0493  |   -0.4776/ -0.4314/ -0.4184    0.0429/  0.0507/  0.0545        0.9955           -0.4184
 125      0.0356        0.8886     0.0263  |   -0.4088/ -0.3788/ -0.3674    0.0380/  0.0441/  0.0474        0.9972           -0.3674
 126      0.0369        0.9457     0.0455  |   -0.3865/ -0.3704/ -0.3609    0.0416/  0.0473/  0.0517        0.9976           -0.3609
 127      0.0305        0.9503     0.0658  |   -0.3751/ -0.3564/ -0.3479    0.0615/  0.0664/  0.0700        0.9979           -0.3479
 128      0.0362        0.9563     0.0970  |   -0.3692/ -0.3238/ -0.3114    0.0794/  0.0967/  0.1018        0.9980           -0.3114
 129      0.0152        0.9429     0.1216  |   -0.3231/ -0.2707/ -0.2579    0.1292/  0.1341/  0.1374        0.9984           -0.2579
 130      0.0147        0.9073     0.1161  |   -0.2898/ -0.2553/ -0.2441    0.1199/  0.1274/  0.1308        0.9988           -0.2441
 131      0.0220        0.8831     0.1242  |   -0.3244/ -0.2947/ -0.2758    0.1176/  0.1244/  0.1300        0.9985           -0.2758
