Label: full_finetune_epoch8
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_epoch8_green_cube_blue_moon_steps300_20260717_144431.log
Goal: the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_image_text_finetuned/epoch_008.pt
  epoch=8  step=7722

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
  40      0.0850        0.9789     0.0876  |    0.6162/  0.6603/  0.6700    0.0868/  0.0897/  0.0975        0.9996            0.6700
  41      0.0906        0.9774     0.0935  |    0.6013/  0.6420/  0.6500    0.0904/  0.0932/  0.0983        0.9995            0.6500
  42      0.0859        0.9766     0.0876  |    0.6171/  0.6485/  0.6578    0.0801/  0.0845/  0.0915        0.9996            0.6578
  43      0.0882        0.9923     0.0864  |    0.6099/  0.6398/  0.6501    0.0830/  0.0866/  0.0937        0.9996            0.6501
  44      0.0933        0.9809     0.0922  |    0.5769/  0.6393/  0.6491    0.0912/  0.0942/  0.1024        0.9996            0.6491
  45      0.0819        0.9682     0.0873  |    0.6421/  0.6703/  0.6793    0.0829/  0.0863/  0.0906        0.9996            0.6793
  46      0.0805        0.9801     0.0819  |    0.6032/  0.6549/  0.6635    0.0829/  0.0855/  0.0942        0.9995            0.6635
  47      0.0914        0.9882     0.0994  |    0.6352/  0.6549/  0.6634    0.0960/  0.0990/  0.1056        0.9996            0.6634
  48      0.0812        0.9862     0.0843  |    0.6462/  0.6608/  0.6693    0.0816/  0.0844/  0.0900        0.9996            0.6693
  49      0.0779        0.9802     0.0814  |    0.6133/  0.6595/  0.6678    0.0772/  0.0811/  0.0884        0.9995            0.6678
  50      0.0856        0.9725     0.0906  |    0.5820/  0.6063/  0.6155    0.0902/  0.0936/  0.0991        0.9995            0.6155
  51      0.0783        0.9663     0.0831  |    0.6025/  0.6205/  0.6293    0.0820/  0.0844/  0.0896        0.9995            0.6293
  52      0.0960        0.9715     0.0964  |    0.5833/  0.6228/  0.6342    0.0915/  0.0958/  0.1028        0.9994            0.6342
  53      0.0836        0.9802     0.0882  |    0.5940/  0.6162/  0.6251    0.0852/  0.0891/  0.0938        0.9995            0.6251
  54      0.0850        0.9868     0.0925  |    0.6136/  0.6341/  0.6424    0.0886/  0.0920/  0.0974        0.9996            0.6424
  55      0.0909        0.9805     0.0935  |    0.6306/  0.6542/  0.6635    0.0886/  0.0921/  0.0972        0.9995            0.6635
  56      0.0867        0.9759     0.0930  |    0.6234/  0.6444/  0.6533    0.0903/  0.0932/  0.0970        0.9996            0.6533
  57      0.0802        0.9598     0.0861  |    0.5858/  0.6160/  0.6266    0.0865/  0.0894/  0.0927        0.9995            0.6266
  58      0.0837        0.9659     0.0937  |    0.6318/  0.6592/  0.6695    0.0900/  0.0926/  0.0963        0.9996            0.6695
  59      0.0771        0.9729     0.0796  |    0.5780/  0.6025/  0.6112    0.0799/  0.0831/  0.0862        0.9995            0.6112
  60      0.0713        0.9896     0.0792  |    0.5556/  0.5971/  0.6056    0.0754/  0.0789/  0.0848        0.9995            0.6056
  61      0.0848        0.9497     0.0932  |    0.5808/  0.6137/  0.6234    0.0909/  0.0937/  0.0978        0.9995            0.6234
  62      0.0925        0.9694     0.1035  |    0.6230/  0.6421/  0.6510    0.1003/  0.1034/  0.1075        0.9995            0.6510
  63      0.0899        0.9658     0.0976  |    0.6074/  0.6331/  0.6417    0.0951/  0.0979/  0.1022        0.9996            0.6417
  64      0.0854        0.9005     0.0867  |    0.4891/  0.5312/  0.5528    0.0823/  0.0866/  0.0914        0.9990            0.5528
  65      0.0957        0.9425     0.1007  |    0.5901/  0.6232/  0.6353    0.0984/  0.1030/  0.1080        0.9994            0.6353
  66      0.0992        0.9744     0.1043  |    0.5782/  0.6064/  0.6185    0.1022/  0.1049/  0.1092        0.9995            0.6185
  67      0.0934        0.9696     0.0954  |    0.4498/  0.4997/  0.5140    0.0900/  0.0927/  0.0965        0.9994            0.5140
  68      0.0884        0.9765     0.0862  |    0.3332/  0.3662/  0.3822    0.0685/  0.0722/  0.0768        0.9992            0.3822
  69      0.0863        0.9715     0.0759  |    0.4902/  0.5262/  0.5415    0.0863/  0.0893/  0.0942        0.9995            0.5415
  70      0.0927        0.9826     0.0882  |    0.5227/  0.5493/  0.5651    0.0868/  0.0898/  0.0963        0.9994            0.5651
  71      0.0681        0.9525     0.0703  |    0.4038/  0.4367/  0.4519    0.0644/  0.0673/  0.0743        0.9993            0.4519
  72      0.0628        0.9178     0.0566  |    0.1764/  0.2354/  0.2530    0.0402/  0.0427/  0.0472        0.9992            0.2530
  73      0.0683        0.9137     0.0339  |    0.3330/  0.3542/  0.3702    0.0468/  0.0484/  0.0500        0.9995            0.3702
  74      0.0715        0.9741     0.0478  |    0.4177/  0.4400/  0.4536    0.0473/  0.0491/  0.0518        0.9994            0.4536
  75      0.0760        0.9800     0.0509  |    0.4267/  0.4460/  0.4597    0.0475/  0.0496/  0.0529        0.9995            0.4597
  76      0.0515        0.9341     0.0302  |   -0.0684/ -0.0327/ -0.0131    0.0176/  0.0199/  0.0221        0.9987           -0.0131
  77      0.0610        0.9233     0.0506  |    0.0235/  0.0522/  0.0695    0.0635/  0.0664/  0.0693        0.9987            0.0695
  78      0.0538        0.9365     0.0674  |   -0.0217/  0.0237/  0.0423    0.0407/  0.0455/  0.0500        0.9987            0.0423
  79     -0.0017        0.9051     0.0058  |   -0.3269/ -0.3028/ -0.2869    0.0680/  0.0734/  0.0777        0.9978           -0.2869
  80     -0.0273        0.9259     0.0433  |   -0.4403/ -0.4205/ -0.4014    0.0366/  0.0428/  0.0471        0.9969           -0.4014
  81     -0.0740        0.8098     0.0229  |   -0.3121/ -0.2825/ -0.2669    0.0486/  0.0536/  0.0573        0.9986           -0.2669
  82     -0.0869        0.8606     0.0544  |   -0.2966/ -0.2773/ -0.2667    0.0434/  0.0502/  0.0546        0.9973           -0.2667
  83     -0.0736        0.8913     0.0422  |   -0.2897/ -0.2478/ -0.2402    0.0489/  0.0538/  0.0562        0.9979           -0.2402
  84     -0.0688        0.8954     0.0555  |   -0.2541/ -0.2284/ -0.2203    0.0391/  0.0466/  0.0523        0.9942           -0.2203
  85     -0.0447        0.9495     0.0402  |   -0.2529/ -0.2270/ -0.2157    0.0436/  0.0497/  0.0553        0.9949           -0.2157
  86     -0.0399        0.9370     0.0397  |   -0.2599/ -0.2250/ -0.2155    0.0270/  0.0333/  0.0401        0.9970           -0.2155
  87     -0.0444        0.9670     0.0314  |   -0.2715/ -0.2456/ -0.2367    0.0268/  0.0328/  0.0387        0.9958           -0.2367
  88     -0.0476        0.9580     0.0440  |   -0.2773/ -0.2527/ -0.2411    0.0323/  0.0375/  0.0427        0.9963           -0.2411
  89     -0.0533        0.9711     0.0257  |   -0.3355/ -0.3116/ -0.3009    0.0246/  0.0320/  0.0411        0.9957           -0.3009
  90     -0.0515        0.8718     0.0229  |   -0.3878/ -0.3640/ -0.3534    0.0283/  0.0325/  0.0376        0.9982           -0.3534
  91     -0.0123        0.9155     0.0330  |   -0.4115/ -0.3896/ -0.3779    0.0208/  0.0274/  0.0330        0.9961           -0.3779
  92     -0.0159        0.9667     0.0280  |   -0.4075/ -0.3884/ -0.3807    0.0312/  0.0363/  0.0421        0.9978           -0.3807
  93     -0.0585        0.8698     0.0436  |   -0.4440/ -0.4237/ -0.4137    0.0153/  0.0197/  0.0276        0.9985           -0.4137
  94     -0.0537        0.9626     0.0083  |   -0.4076/ -0.3691/ -0.3591   -0.0000/  0.0031/  0.0090        0.9958           -0.3591
  95     -0.0651        0.9601     0.0074  |   -0.4081/ -0.3897/ -0.3793    0.0108/  0.0159/  0.0198        0.9983           -0.3793
  96     -0.0504        0.9682     0.0191  |   -0.4408/ -0.4265/ -0.4173    0.0215/  0.0264/  0.0318        0.9984           -0.4173
  97     -0.0356        0.9767     0.0128  |   -0.4502/ -0.4278/ -0.4188    0.0064/  0.0109/  0.0189        0.9966           -0.4188
  98     -0.0562        0.9597     0.0034  |   -0.4434/ -0.4297/ -0.4186    0.0040/  0.0099/  0.0175        0.9958           -0.4186
  99     -0.0567        0.9802     0.0044  |   -0.4225/ -0.4077/ -0.3963   -0.0008/  0.0032/  0.0078        0.9978           -0.3963
 100     -0.0231        0.9434    -0.0011  |   -0.4247/ -0.4025/ -0.3760    0.0178/  0.0295/  0.0401        0.9939           -0.3760
 101     -0.0736        0.9186     0.0215  |   -0.3998/ -0.3731/ -0.3542    0.0177/  0.0268/  0.0332        0.9950           -0.3542
 102     -0.0790        0.7991     0.0197  |   -0.2885/ -0.2679/ -0.2555    0.0256/  0.0331/  0.0401        0.9960           -0.2555
 103     -0.0788        0.9207     0.0323  |   -0.2084/ -0.1923/ -0.1826    0.0413/  0.0446/  0.0493        0.9980           -0.1826
 104     -0.0920        0.8694     0.0297  |   -0.1890/ -0.1597/ -0.1401    0.0138/  0.0222/  0.0290        0.9927           -0.1401
 105     -0.0674        0.7809     0.0408  |   -0.2206/ -0.1920/ -0.1815    0.0431/  0.0488/  0.0555        0.9954           -0.1815
 106     -0.0152        0.9453     0.0741  |   -0.2028/ -0.1831/ -0.1721    0.0619/  0.0726/  0.0829        0.9958           -0.1721
 107     -0.0695        0.9027     0.0393  |   -0.2015/ -0.1768/ -0.1675    0.0410/  0.0495/  0.0636        0.9937           -0.1675
 108     -0.0614        0.9606     0.0668  |   -0.2032/ -0.1735/ -0.1649    0.0551/  0.0615/  0.0738        0.9959           -0.1649
 109     -0.0230        0.9294     0.0539  |   -0.2059/ -0.1865/ -0.1786    0.0406/  0.0501/  0.0610        0.9949           -0.1786
 110     -0.0549        0.9212     0.0349  |   -0.3218/ -0.2987/ -0.2916    0.0109/  0.0152/  0.0221        0.9989           -0.2916
 111     -0.0566        0.9805     0.0103  |   -0.3359/ -0.3185/ -0.3054    0.0200/  0.0285/  0.0394        0.9975           -0.3054
 112     -0.0443        0.9711     0.0460  |   -0.3059/ -0.2892/ -0.2801    0.0299/  0.0379/  0.0465        0.9982           -0.2801
 113     -0.0295        0.9705     0.0393  |   -0.2968/ -0.2721/ -0.2632    0.0342/  0.0395/  0.0459        0.9984           -0.2632
 114     -0.0144        0.9357    -0.0062  |   -0.2602/ -0.2366/ -0.2190    0.0313/  0.0449/  0.0547        0.9919           -0.2190
 115     -0.0631        0.9326     0.0397  |   -0.3303/ -0.3110/ -0.2920    0.0316/  0.0366/  0.0424        0.9954           -0.2920
 116      0.0384        0.9499     0.0387  |   -0.0057/  0.0149/  0.0299    0.0415/  0.0485/  0.0560        0.9989            0.0299
 117      0.0467        0.9529     0.0516  |   -0.0629/ -0.0516/ -0.0402    0.0623/  0.0664/  0.0703        0.9993           -0.0402
 118      0.0415        0.9617     0.0522  |   -0.1679/ -0.1455/ -0.1317    0.0486/  0.0534/  0.0575        0.9988           -0.1317
 119      0.0579        0.9686     0.0522  |    0.0583/  0.0785/  0.0990    0.0588/  0.0631/  0.0682        0.9988            0.0990
 120      0.0708        0.9858     0.0701  |    0.1879/  0.2110/  0.2312    0.0750/  0.0792/  0.0835        0.9991            0.2312
 121      0.0629        0.9773     0.0851  |    0.1614/  0.1897/  0.2066    0.0752/  0.0807/  0.0854        0.9989            0.2066
 122     -0.0143        0.9549     0.0337  |   -0.1937/ -0.1551/ -0.1418    0.0645/  0.0688/  0.0726        0.9963           -0.1418
 123      0.0279        0.9705     0.0707  |   -0.0674/ -0.0364/ -0.0204    0.0599/  0.0661/  0.0712        0.9980           -0.0204
 124      0.0599        0.9680     0.0678  |    0.1232/  0.1467/  0.1610    0.0686/  0.0723/  0.0760        0.9990            0.1610
 125      0.0475        0.9776     0.0669  |    0.0580/  0.0985/  0.1103    0.0670/  0.0718/  0.0756        0.9987            0.1103
 126      0.0679        0.9526     0.0625  |    0.2068/  0.2340/  0.2481    0.0615/  0.0647/  0.0678        0.9992            0.2481
 127      0.0670        0.9567     0.0674  |    0.1445/  0.1769/  0.1962    0.0621/  0.0658/  0.0699        0.9988            0.1962
 128      0.0372        0.9650     0.0456  |   -0.1306/ -0.1010/ -0.0889    0.0476/  0.0510/  0.0546        0.9987           -0.0889
 129      0.0584        0.9604     0.0472  |   -0.1602/ -0.1404/ -0.1269    0.0473/  0.0505/  0.0529        0.9981           -0.1269
 130      0.0616        0.9775     0.0517  |   -0.1396/ -0.1115/ -0.0923    0.0517/  0.0555/  0.0573        0.9981           -0.0923
 131      0.0662        0.9727     0.0585  |   -0.2350/ -0.1819/ -0.1561    0.0417/  0.0463/  0.0501        0.9969           -0.1561
