Label: full_finetune_wider_hl_epoch8
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch8_green_cube_blue_moon_steps300_20260720_141143.log
Goal (stage 1, steps 0-29): the green cube is not touching the blue moon. the peg is touching the green cube.
Goal (stage 2, steps 30-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_008.pt
  epoch=8  step=7722

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
  40      0.1107        1.0000     0.1167  |    0.6397/  0.6901/  0.6993    0.1142/  0.1193/  0.1244        0.9991            0.6993
  41      0.1107        1.0000     0.1167  |    0.6620/  0.6887/  0.6984    0.1140/  0.1197/  0.1257        0.9990            0.6984
  42      0.1107        1.0000     0.1155  |    0.6545/  0.6906/  0.6996    0.1141/  0.1195/  0.1266        0.9991            0.6996
  43      0.1107        1.0000     0.1172  |    0.6337/  0.6870/  0.6984    0.1143/  0.1198/  0.1259        0.9989            0.6984
  44      0.1107        1.0000     0.1176  |    0.6451/  0.6907/  0.7012    0.1142/  0.1190/  0.1245        0.9991            0.7012
  45      0.1107        1.0000     0.1163  |    0.5909/  0.6897/  0.7000    0.1144/  0.1198/  0.1306        0.9989            0.7000
  46      0.1107        1.0000     0.1164  |    0.6173/  0.6881/  0.6975    0.1130/  0.1205/  0.1287        0.9991            0.6975
  47      0.1107        1.0000     0.1166  |    0.6528/  0.6913/  0.7002    0.1138/  0.1194/  0.1286        0.9990            0.7002
  48      0.1107        1.0000     0.1179  |    0.6397/  0.6905/  0.7006    0.1143/  0.1199/  0.1251        0.9991            0.7006
  49      0.1107        1.0000     0.1163  |    0.6456/  0.6884/  0.6982    0.1147/  0.1205/  0.1269        0.9990            0.6982
  50      0.1107        1.0000     0.1172  |    0.6380/  0.6911/  0.7007    0.1140/  0.1193/  0.1269        0.9989            0.7007
  51      0.1107        1.0000     0.1172  |    0.6467/  0.6859/  0.6991    0.1129/  0.1193/  0.1273        0.9988            0.6991
  52      0.1107        1.0000     0.1171  |    0.6461/  0.6896/  0.6998    0.1123/  0.1188/  0.1292        0.9986            0.6998
  53      0.1107        1.0000     0.1187  |    0.6570/  0.6910/  0.7005    0.1136/  0.1205/  0.1270        0.9991            0.7005
  54      0.1107        1.0000     0.1175  |    0.6401/  0.6873/  0.6972    0.1149/  0.1206/  0.1269        0.9989            0.6972
  55      0.1107        1.0000     0.1172  |    0.6586/  0.6895/  0.6995    0.1124/  0.1189/  0.1248        0.9990            0.6995
  56      0.1107        1.0000     0.1154  |    0.6532/  0.6885/  0.6989    0.1149/  0.1201/  0.1251        0.9991            0.6989
  57      0.1107        1.0000     0.1150  |    0.6467/  0.6897/  0.6994    0.1152/  0.1203/  0.1263        0.9991            0.6994
  58      0.1107        1.0000     0.1175  |    0.6447/  0.6866/  0.6968    0.1158/  0.1199/  0.1267        0.9991            0.6968
  59      0.1107        1.0000     0.1178  |    0.5924/  0.6911/  0.7018    0.1126/  0.1184/  0.1286        0.9987            0.7018
  60      0.1107        1.0000     0.1153  |    0.6567/  0.6915/  0.6998    0.1146/  0.1193/  0.1246        0.9992            0.6998
  61      0.1107        1.0000     0.1175  |    0.6499/  0.6870/  0.6975    0.1148/  0.1197/  0.1255        0.9991            0.6975
  62      0.1107        1.0000     0.1169  |    0.6324/  0.6918/  0.7010    0.1139/  0.1185/  0.1261        0.9991            0.7010
  63      0.1107        1.0000     0.1162  |    0.6148/  0.6902/  0.7010    0.1142/  0.1194/  0.1287        0.9991            0.7010
  64      0.1107        1.0000     0.1146  |    0.6457/  0.6881/  0.6974    0.1149/  0.1194/  0.1255        0.9993            0.6974
  65      0.1107        1.0000     0.1164  |    0.6546/  0.6911/  0.7009    0.1133/  0.1190/  0.1242        0.9992            0.7009
  66      0.1107        1.0000     0.1158  |    0.6256/  0.6873/  0.6978    0.1138/  0.1200/  0.1266        0.9989            0.6978
  67      0.1107        1.0000     0.1169  |    0.6274/  0.6896/  0.7001    0.1129/  0.1188/  0.1273        0.9991            0.7001
  68      0.1107        1.0000     0.1155  |    0.6584/  0.6915/  0.7009    0.1132/  0.1190/  0.1245        0.9992            0.7009
  69      0.1106        1.0000     0.1165  |    0.6387/  0.6868/  0.6980    0.1156/  0.1204/  0.1267        0.9990            0.6980
  70      0.1106        1.0000     0.1177  |    0.6486/  0.6909/  0.7004    0.1143/  0.1196/  0.1252        0.9991            0.7004
  71      0.1106        1.0000     0.1166  |    0.6566/  0.6873/  0.6967    0.1154/  0.1208/  0.1257        0.9991            0.6967
  72      0.1106        1.0000     0.1169  |    0.6610/  0.6900/  0.6992    0.1154/  0.1198/  0.1248        0.9990            0.6992
  73      0.1106        1.0000     0.1162  |    0.6219/  0.6897/  0.6997    0.1144/  0.1206/  0.1262        0.9990            0.6997
  74      0.1106        1.0000     0.1174  |    0.6367/  0.6902/  0.6995    0.1140/  0.1204/  0.1269        0.9990            0.6995
  75      0.1106        1.0000     0.1175  |    0.6508/  0.6893/  0.6989    0.1158/  0.1206/  0.1268        0.9991            0.6989
  76      0.1106        1.0000     0.1171  |    0.6448/  0.6906/  0.6998    0.1145/  0.1194/  0.1254        0.9991            0.6998
  77      0.1106        1.0000     0.1161  |    0.6521/  0.6883/  0.6974    0.1143/  0.1199/  0.1281        0.9991            0.6974
  78      0.1106        1.0000     0.1174  |    0.6357/  0.6900/  0.7000    0.1143/  0.1190/  0.1255        0.9989            0.7000
  79      0.1106        1.0000     0.1146  |    0.6305/  0.6902/  0.6996    0.1133/  0.1192/  0.1257        0.9990            0.6996
  80      0.1106        1.0000     0.1165  |    0.6499/  0.6896/  0.6992    0.1133/  0.1187/  0.1255        0.9990            0.6992
  81      0.1106        1.0000     0.1145  |    0.6134/  0.6890/  0.7008    0.1119/  0.1172/  0.1248        0.9987            0.7008
  82      0.1106        1.0000     0.1147  |    0.5781/  0.6900/  0.7002    0.1124/  0.1185/  0.1254        0.9988            0.7002
  83      0.1106        1.0000     0.1163  |    0.6249/  0.6912/  0.7032    0.1137/  0.1192/  0.1281        0.9988            0.7032
  84      0.1106        1.0000     0.1159  |    0.6542/  0.6870/  0.6987    0.1156/  0.1207/  0.1275        0.9991            0.6987
  85      0.1106        1.0000     0.1166  |    0.6462/  0.6904/  0.6995    0.1134/  0.1184/  0.1266        0.9992            0.6995
  86      0.1106        1.0000     0.1163  |    0.6535/  0.6931/  0.7025    0.1147/  0.1188/  0.1243        0.9992            0.7025
  87      0.1106        1.0000     0.1147  |    0.6430/  0.6866/  0.6977    0.1152/  0.1202/  0.1256        0.9992            0.6977
  88      0.1107        1.0000     0.1175  |    0.6572/  0.6882/  0.6985    0.1132/  0.1188/  0.1253        0.9991            0.6985
  89      0.1107        1.0000     0.1159  |    0.6110/  0.6906/  0.7006    0.1146/  0.1192/  0.1268        0.9989            0.7006
  90      0.1107        1.0000     0.1168  |    0.6595/  0.6888/  0.6994    0.1143/  0.1203/  0.1259        0.9990            0.6994
  91      0.1107        1.0000     0.1174  |    0.6465/  0.6906/  0.6997    0.1149/  0.1203/  0.1278        0.9989            0.6997
  92      0.1107        1.0000     0.1178  |    0.6316/  0.6895/  0.6997    0.1153/  0.1200/  0.1251        0.9990            0.6997
  93      0.1107        1.0000     0.1172  |    0.6386/  0.6907/  0.6989    0.1138/  0.1193/  0.1259        0.9991            0.6989
  94      0.1107        1.0000     0.1175  |    0.6589/  0.6909/  0.6995    0.1154/  0.1205/  0.1265        0.9992            0.6995
  95      0.1107        1.0000     0.1172  |    0.6289/  0.6908/  0.6995    0.1154/  0.1201/  0.1276        0.9991            0.6995
  96      0.1107        1.0000     0.1182  |    0.6502/  0.6896/  0.6993    0.1143/  0.1208/  0.1261        0.9992            0.6993
  97      0.1107        1.0000     0.1179  |    0.5992/  0.6902/  0.7005    0.1143/  0.1199/  0.1292        0.9988            0.7005
  98      0.1107        1.0000     0.1168  |    0.6506/  0.6894/  0.6982    0.1151/  0.1201/  0.1260        0.9991            0.6982
  99      0.1107        1.0000     0.1180  |    0.6453/  0.6900/  0.6995    0.1139/  0.1198/  0.1273        0.9990            0.6995
 100      0.1107        1.0000     0.1163  |    0.6579/  0.6914/  0.6997    0.1139/  0.1196/  0.1252        0.9991            0.6997
 101      0.1107        1.0000     0.1173  |    0.6451/  0.6887/  0.6990    0.1152/  0.1201/  0.1261        0.9991            0.6990
 102      0.1107        1.0000     0.1178  |    0.6552/  0.6900/  0.7003    0.1141/  0.1205/  0.1266        0.9990            0.7003
 103      0.1107        1.0000     0.1155  |    0.6516/  0.6918/  0.7011    0.1132/  0.1187/  0.1238        0.9991            0.7011
 104      0.1107        1.0000     0.1159  |    0.6487/  0.6912/  0.7001    0.1137/  0.1191/  0.1250        0.9991            0.7001
 105      0.1107        1.0000     0.1166  |    0.6334/  0.6890/  0.6991    0.1145/  0.1196/  0.1260        0.9992            0.6991
 106      0.1107        1.0000     0.1165  |    0.6400/  0.6917/  0.7003    0.1150/  0.1194/  0.1252        0.9991            0.7003
 107      0.1107        1.0000     0.1162  |    0.6522/  0.6890/  0.7006    0.1130/  0.1182/  0.1270        0.9989            0.7006
 108      0.1107        1.0000     0.1169  |    0.6081/  0.6887/  0.7014    0.1118/  0.1186/  0.1255        0.9988            0.7014
 109      0.1107        1.0000     0.1178  |    0.6495/  0.6906/  0.6997    0.1129/  0.1193/  0.1275        0.9989            0.6997
 110      0.1107        1.0000     0.1170  |    0.6597/  0.6892/  0.6973    0.1161/  0.1212/  0.1269        0.9990            0.6973
 111      0.1107        1.0000     0.1187  |    0.6411/  0.6903/  0.7002    0.1150/  0.1202/  0.1261        0.9991            0.7002
 112      0.1107        1.0000     0.1164  |    0.6444/  0.6889/  0.6983    0.1133/  0.1195/  0.1263        0.9990            0.6983
 113      0.1107        1.0000     0.1184  |    0.6391/  0.6905/  0.7001    0.1144/  0.1196/  0.1264        0.9990            0.7001
 114      0.1107        1.0000     0.1152  |    0.6616/  0.6893/  0.7001    0.1143/  0.1191/  0.1255        0.9991            0.7001
 115      0.1107        1.0000     0.1162  |    0.6456/  0.6911/  0.7000    0.1145/  0.1192/  0.1253        0.9992            0.7000
 116      0.1107        1.0000     0.1163  |    0.6580/  0.6922/  0.7021    0.1138/  0.1191/  0.1255        0.9991            0.7021
 117      0.1107        1.0000     0.1164  |    0.6503/  0.6913/  0.6999    0.1143/  0.1197/  0.1262        0.9991            0.6999
 118      0.1107        1.0000     0.1173  |    0.6375/  0.6889/  0.6994    0.1139/  0.1201/  0.1262        0.9989            0.6994
 119      0.1107        1.0000     0.1172  |    0.6312/  0.6918/  0.7003    0.1150/  0.1197/  0.1256        0.9990            0.7003
 120      0.1107        1.0000     0.1167  |    0.6391/  0.6929/  0.7015    0.1141/  0.1190/  0.1269        0.9992            0.7015
 121      0.1107        1.0000     0.1159  |    0.6347/  0.6922/  0.7013    0.1138/  0.1189/  0.1248        0.9992            0.7013
 122      0.1107        1.0000     0.1155  |    0.6610/  0.6903/  0.6989    0.1139/  0.1188/  0.1244        0.9992            0.6989
 123      0.1107        1.0000     0.1172  |    0.6540/  0.6914/  0.7004    0.1137/  0.1193/  0.1262        0.9992            0.7004
 124      0.1107        1.0000     0.1179  |    0.6074/  0.6887/  0.6987    0.1162/  0.1203/  0.1299        0.9992            0.6987
 125      0.1107        1.0000     0.1176  |    0.6538/  0.6880/  0.6973    0.1149/  0.1204/  0.1263        0.9993            0.6973
 126      0.1107        1.0000     0.1180  |    0.6382/  0.6891/  0.7024    0.1128/  0.1180/  0.1287        0.9985            0.7024
 127      0.1107        1.0000     0.1167  |    0.6396/  0.6908/  0.7006    0.1116/  0.1180/  0.1259        0.9987            0.7006
 128      0.1107        1.0000     0.1151  |    0.6289/  0.6906/  0.6998    0.1134/  0.1193/  0.1266        0.9990            0.6998
 129      0.1107        1.0000     0.1181  |    0.6205/  0.6887/  0.6997    0.1144/  0.1196/  0.1258        0.9990            0.6997
 130      0.1107        1.0000     0.1159  |    0.6199/  0.6901/  0.7011    0.1153/  0.1201/  0.1264        0.9989            0.7011
 131      0.1107        1.0000     0.1174  |    0.6420/  0.6889/  0.7001    0.1150/  0.1203/  0.1267        0.9990            0.7001
 132      0.1107        1.0000     0.1167  |    0.6445/  0.6899/  0.6990    0.1145/  0.1197/  0.1252        0.9990            0.6990
