Label: full_finetune_wider_hl_epoch6
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch6_green_cube_blue_moon_steps300_20260720_123627.log
Goal (fixed, steps 0-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_006.pt
  epoch=6  step=6006

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
  40      0.1224        0.9771     0.1160  |    0.6954/  0.7698/  0.7844    0.1078/  0.1153/  0.1247        0.9985            0.7844
  41      0.1291        0.9768     0.1215  |    0.6668/  0.7596/  0.7727    0.1178/  0.1245/  0.1370        0.9987            0.7727
  42      0.1000        0.8925     0.0987  |    0.7350/  0.7670/  0.7765    0.0944/  0.1004/  0.1069        0.9989            0.7765
  43      0.1085        0.9648     0.1067  |    0.6231/  0.7759/  0.7899    0.1000/  0.1056/  0.1164        0.9980            0.7899
  44      0.1095        0.9411     0.0974  |    0.6758/  0.7194/  0.7333    0.0973/  0.1010/  0.1053        0.9992            0.7333
  45      0.1185        0.9498     0.1067  |    0.6510/  0.7304/  0.7432    0.1056/  0.1099/  0.1151        0.9991            0.7432
  46      0.1308        0.9334     0.1201  |    0.6991/  0.7530/  0.7635    0.1167/  0.1221/  0.1308        0.9991            0.7635
  47      0.1331        0.8703     0.1142  |    0.6259/  0.7144/  0.7279    0.1106/  0.1149/  0.1203        0.9992            0.7279
  48      0.1387        0.8769     0.1154  |    0.3313/  0.3772/  0.3954    0.0366/  0.0435/  0.0494        0.9973            0.3954
  49      0.1282        0.8784     0.0065  |    0.3609/  0.3852/  0.3958    0.0282/  0.0348/  0.0383        0.9994            0.3958
  50      0.0961        0.8346    -0.0017  |    0.2897/  0.3433/  0.3574    0.0240/  0.0361/  0.0432        0.9972            0.3574
  51      0.0723        0.8313     0.0246  |    0.2155/  0.2576/  0.3003    0.0380/  0.0436/  0.0480        0.9971            0.3003
  52     -0.0366        0.7918    -0.0369  |   -0.1775/ -0.1210/ -0.1051    0.0427/  0.0557/  0.0647        0.9943           -0.1051
  53     -0.0360        0.8584     0.0424  |   -0.0700/ -0.0387/ -0.0219    0.0027/  0.0200/  0.0345        0.9957           -0.0219
  54      0.0286        0.8703     0.0205  |   -0.0327/ -0.0116/  0.0018    0.0512/  0.0612/  0.0716        0.9978            0.0018
  55      0.0255        0.8889     0.1014  |    0.0390/  0.0686/  0.0822    0.0612/  0.0861/  0.1001        0.9962            0.0822
  56      0.1121        0.8109     0.0663  |    0.2472/  0.3012/  0.3218    0.0561/  0.0799/  0.0941        0.9950            0.3218
  57      0.0900        0.8401     0.1080  |    0.4504/  0.5289/  0.5418    0.0722/  0.0908/  0.1002        0.9967            0.5418
  58      0.0835        0.8951     0.0819  |    0.3626/  0.4292/  0.4528    0.0920/  0.1138/  0.1230        0.9928            0.4528
  59      0.0617        0.8990     0.0909  |    0.2057/  0.2171/  0.2261    0.0895/  0.1008/  0.1094        0.9988            0.2261
  60     -0.0001        0.8464     0.0854  |    0.0057/  0.0942/  0.1137    0.0665/  0.1147/  0.1391        0.9840            0.1137
  61     -0.0105        0.9554     0.1068  |   -0.1148/  0.0069/  0.0245    0.0667/  0.1323/  0.1513        0.9905            0.0245
  62     -0.0121        0.9643     0.1476  |   -0.2677/  0.0231/  0.0617    0.0268/  0.1404/  0.1624        0.9726            0.0617
  63      0.1182        0.7783     0.1146  |    0.2972/  0.3682/  0.3884    0.1403/  0.1482/  0.1508        0.9968            0.3884
  64      0.1444        0.9513     0.1441  |    0.2931/  0.6298/  0.6476    0.1110/  0.1358/  0.1381        0.9983            0.6476
  65      0.1126        0.9469     0.1140  |    0.1713/  0.2752/  0.2992    0.1381/  0.1557/  0.1613        0.9944            0.2992
  66      0.0857        0.9771     0.1372  |   -0.0052/  0.1001/  0.1197    0.1160/  0.1452/  0.1526        0.9923            0.1197
  67     -0.0239        0.8956     0.1113  |   -0.1836/ -0.1136/ -0.0910    0.1276/  0.1369/  0.1432        0.9968           -0.0910
  68      0.0682        0.9152     0.1417  |   -0.0715/  0.0520/  0.0670    0.1265/  0.1541/  0.1580        0.9959            0.0670
  69      0.1392        0.9214     0.1112  |    0.5140/  0.5902/  0.6114    0.1242/  0.1312/  0.1340        0.9983            0.6114
  70      0.1532        0.8951     0.1322  |    0.6430/  0.7086/  0.7202    0.1350/  0.1377/  0.1422        0.9992            0.7202
  71      0.1501        0.9199     0.1215  |    0.5305/  0.6343/  0.6507    0.1166/  0.1271/  0.1306        0.9990            0.6507
  72      0.0753        0.8400     0.0503  |    0.3372/  0.3525/  0.3657    0.0579/  0.0628/  0.0662        0.9996            0.3657
  73      0.0500        0.9384     0.0457  |    0.4514/  0.4831/  0.4938    0.0290/  0.0405/  0.0519        0.9978            0.4938
  74      0.0599        0.9246     0.0594  |    0.2816/  0.3385/  0.3532    0.0759/  0.1016/  0.1151        0.9939            0.3532
  75      0.0516        0.9404     0.0701  |    0.1478/  0.2229/  0.2391    0.0443/  0.0635/  0.0747        0.9931            0.2391
  76      0.0308        0.9454     0.0501  |    0.2733/  0.3420/  0.3629    0.0160/  0.0238/  0.0308        0.9939            0.3629
  77      0.0350        0.9560     0.0345  |    0.0378/  0.0667/  0.0860    0.0112/  0.0204/  0.0298        0.9969            0.0860
  78      0.0674        0.9640     0.0226  |    0.2962/  0.3240/  0.3400    0.0248/  0.0292/  0.0328        0.9978            0.3400
  79      0.0621        0.9496     0.0326  |    0.2053/  0.2232/  0.2365    0.0090/  0.0127/  0.0152        0.9985            0.2365
  80      0.0944        0.9391     0.0331  |    0.2979/  0.3229/  0.3398    0.0535/  0.0579/  0.0604        0.9987            0.3398
  81      0.0748        0.9038     0.0399  |   -0.0596/ -0.0366/ -0.0278    0.0099/  0.0162/  0.0217        0.9964           -0.0278
  82      0.0614        0.9022     0.0145  |   -0.0942/ -0.0775/ -0.0649    0.0561/  0.0628/  0.0683        0.9983           -0.0649
  83      0.0739        0.8506     0.0818  |   -0.0620/ -0.0393/ -0.0267    0.1063/  0.1104/  0.1138        0.9988           -0.0267
  84      0.1012        0.8004     0.1159  |    0.0494/  0.0759/  0.0921    0.1215/  0.1292/  0.1341        0.9985            0.0921
  85      0.0834        0.9252     0.1205  |    0.0716/  0.0974/  0.1092    0.1265/  0.1351/  0.1399        0.9987            0.1092
  86      0.0851        0.9212     0.1296  |    0.1225/  0.1539/  0.1660    0.1290/  0.1337/  0.1375        0.9989            0.1660
  87      0.0470        0.9058     0.1176  |    0.0121/  0.0401/  0.0518    0.1187/  0.1248/  0.1295        0.9986            0.0518
  88      0.0061        0.9209     0.1447  |   -0.0043/  0.0195/  0.0334    0.1377/  0.1453/  0.1532        0.9982            0.0334
  89     -0.0315        0.9344     0.1201  |   -0.0649/ -0.0398/ -0.0311    0.1232/  0.1305/  0.1372        0.9978           -0.0311
  90     -0.0306        0.8769     0.0943  |   -0.0123/  0.0012/  0.0099    0.0736/  0.0792/  0.0855        0.9981            0.0099
  91      0.0083        0.7508     0.0805  |   -0.2135/ -0.1838/ -0.1639   -0.0080/  0.0062/  0.0240        0.9964           -0.1639
  92      0.0499        0.7671    -0.0070  |    0.1013/  0.1344/  0.1556    0.0708/  0.0759/  0.0803        0.9977            0.1556
  93      0.0566        0.8820     0.0921  |    0.0013/  0.0225/  0.0328    0.0774/  0.0807/  0.0840        0.9984            0.0328
  94      0.0308        0.8263     0.0549  |    0.0778/  0.1069/  0.1171    0.0656/  0.0704/  0.0751        0.9984            0.1171
  95      0.0452        0.9721     0.0829  |    0.0645/  0.1000/  0.1097    0.0721/  0.0757/  0.0810        0.9981            0.1097
  96      0.0282        0.9560     0.0619  |    0.0021/  0.0252/  0.0346    0.0657/  0.0702/  0.0744        0.9981            0.0346
  97      0.0332        0.9683     0.0728  |    0.0579/  0.0893/  0.1019    0.0630/  0.0689/  0.0761        0.9981            0.1019
  98      0.0412        0.9214     0.0853  |    0.0300/  0.0499/  0.0616    0.0723/  0.0770/  0.0824        0.9980            0.0616
  99      0.0125        0.7894     0.0656  |   -0.2196/ -0.1795/ -0.1508    0.0107/  0.0223/  0.0364        0.9973           -0.1508
 100      0.0347        0.7462     0.0185  |    0.0647/  0.0806/  0.0902    0.0582/  0.0670/  0.0736        0.9987            0.0902
 101      0.0266        0.9394     0.0647  |   -0.0228/  0.0004/  0.0175    0.0230/  0.0427/  0.0559        0.9964            0.0175
 102      0.0350        0.8354     0.0662  |   -0.1137/ -0.0916/ -0.0721    0.0049/  0.0242/  0.0437        0.9964           -0.0721
 103      0.0299        0.7629     0.0235  |   -0.0569/ -0.0211/ -0.0022   -0.0706/ -0.0462/ -0.0169        0.9935           -0.0022
 104      0.0690        0.7251    -0.0307  |   -0.0599/ -0.0431/ -0.0315   -0.0036/  0.0122/  0.0236        0.9970           -0.0315
 105      0.0463        0.8393    -0.0119  |   -0.0616/ -0.0503/ -0.0419    0.0019/  0.0122/  0.0186        0.9975           -0.0419
 106      0.0298        0.8326     0.0113  |   -0.1994/ -0.1760/ -0.1544   -0.0508/ -0.0422/ -0.0365        0.9959           -0.1544
 107      0.0482        0.8803    -0.0615  |   -0.1978/ -0.1764/ -0.1585   -0.0546/ -0.0507/ -0.0466        0.9972           -0.1585
 108      0.0358        0.8925    -0.0298  |    0.0385/  0.0635/  0.0786   -0.0283/ -0.0080/  0.0098        0.9958            0.0786
 109      0.0358        1.0000    -0.0097  |    0.0344/  0.0690/  0.0819   -0.0262/ -0.0078/  0.0084        0.9959            0.0819
 110      0.0358        1.0000    -0.0045  |    0.0472/  0.0778/  0.0925   -0.0250/ -0.0062/  0.0120        0.9957            0.0925
 111      0.0358        1.0000    -0.0071  |    0.0464/  0.0745/  0.0898   -0.0234/ -0.0070/  0.0132        0.9954            0.0898
 112      0.0358        1.0000    -0.0067  |    0.0399/  0.0720/  0.0888   -0.0258/ -0.0078/  0.0122        0.9956            0.0888
 113      0.0358        1.0000    -0.0082  |    0.0332/  0.0412/  0.0478   -0.0252/ -0.0172/ -0.0113        0.9993            0.0478
 114      0.0358        1.0000    -0.0161  |    0.0452/  0.0643/  0.0773   -0.0209/ -0.0076/  0.0074        0.9971            0.0773
 115      0.0358        1.0000    -0.0080  |    0.0364/  0.0583/  0.0720   -0.0220/ -0.0095/  0.0040        0.9979            0.0720
 116      0.0358        1.0000    -0.0093  |    0.0636/  0.0688/  0.0735   -0.0180/ -0.0148/ -0.0114        0.9998            0.0735
 117      0.0358        1.0000    -0.0127  |    0.0491/  0.0616/  0.0692   -0.0209/ -0.0076/  0.0053        0.9981            0.0692
 118      0.0358        1.0000    -0.0089  |    0.0442/  0.0662/  0.0794   -0.0212/ -0.0066/  0.0115        0.9974            0.0795
 119      0.0358        1.0000    -0.0079  |    0.0366/  0.0671/  0.0807   -0.0239/ -0.0075/  0.0149        0.9964            0.0807
 120      0.0358        1.0000    -0.0083  |    0.0180/  0.0355/  0.0492   -0.0299/ -0.0146/  0.0064        0.9968            0.0492
 121      0.0358        1.0000    -0.0151  |    0.0638/  0.0899/  0.1024   -0.0222/ -0.0079/  0.0081        0.9969            0.1024
 122      0.0358        1.0000    -0.0072  |    0.0315/  0.0538/  0.0664   -0.0204/ -0.0096/  0.0030        0.9981            0.0664
 123      0.0358        1.0000    -0.0087  |    0.0450/  0.0775/  0.0918   -0.0277/ -0.0088/  0.0065        0.9963            0.0918
 124      0.0358        1.0000    -0.0070  |    0.0437/  0.0685/  0.0825   -0.0243/ -0.0074/  0.0084        0.9968            0.0825
 125      0.0358        1.0000    -0.0058  |    0.0411/  0.0600/  0.0720   -0.0346/ -0.0169/  0.0017        0.9962            0.0720
 126      0.0358        1.0000    -0.0208  |    0.0508/  0.0834/  0.0992   -0.0218/ -0.0062/  0.0105        0.9958            0.0992
 127      0.0358        1.0000    -0.0082  |    0.0224/  0.0591/  0.0722   -0.0262/ -0.0077/  0.0067        0.9971            0.0722
 128      0.0358        1.0000    -0.0072  |    0.0555/  0.0864/  0.0971   -0.0253/ -0.0069/  0.0089        0.9961            0.0971
 129      0.0358        1.0000    -0.0095  |    0.0447/  0.0676/  0.0827   -0.0254/ -0.0090/  0.0101        0.9961            0.0827
 130      0.0358        1.0000    -0.0102  |    0.0277/  0.0750/  0.0914   -0.0265/ -0.0080/  0.0116        0.9956            0.0914
 131      0.0358        1.0000    -0.0072  |    0.0436/  0.0703/  0.0839   -0.0226/ -0.0062/  0.0120        0.9960            0.0839
 132      0.0358        1.0000    -0.0059  |    0.0507/  0.0710/  0.0833   -0.0245/ -0.0101/  0.0067        0.9969            0.0833
