Label: full_finetune_wider_hl_epoch12
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch12_green_cube_blue_moon_steps300_20260720_124347.log
Goal (fixed, steps 0-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_012.pt
  epoch=12  step=11154

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
  40     -0.0138        0.8684     0.0071  |    0.3344/  0.3588/  0.3790   -0.0181/ -0.0152/ -0.0118        0.9981            0.3790
  41     -0.0180        0.9046    -0.0325  |    0.3897/  0.4159/  0.4321   -0.0497/ -0.0453/ -0.0387        0.9987            0.4321
  42     -0.0379        0.8326    -0.0588  |    0.1728/  0.1936/  0.2118   -0.0441/ -0.0393/ -0.0342        0.9980            0.2118
  43     -0.0161        0.7936     0.0081  |    0.3064/  0.3353/  0.3496   -0.0176/ -0.0127/ -0.0054        0.9965            0.3496
  44     -0.0071        0.8821    -0.0151  |    0.1863/  0.2252/  0.2419   -0.0261/ -0.0190/ -0.0082        0.9962            0.2419
  45     -0.0086        0.8193    -0.0249  |    0.1415/  0.1724/  0.1980   -0.0306/ -0.0277/ -0.0249        0.9983            0.1980
  46     -0.0103        0.8582    -0.0082  |    0.3194/  0.3492/  0.3690   -0.0178/ -0.0072/  0.0045        0.9973            0.3690
  47      0.0118        0.8803     0.0297  |    0.2874/  0.3545/  0.3852    0.0034/  0.0090/  0.0171        0.9978            0.3852
  48     -0.0021        0.9190    -0.0073  |    0.3929/  0.4479/  0.4703   -0.0088/ -0.0024/  0.0031        0.9957            0.4703
  49     -0.0021        1.0000    -0.0014  |    0.4511/  0.4820/  0.4957   -0.0093/ -0.0054/ -0.0001        0.9970            0.4957
  50     -0.0021        1.0000    -0.0060  |    0.3980/  0.4566/  0.4730   -0.0077/ -0.0040/  0.0083        0.9971            0.4730
  51     -0.0022        1.0000    -0.0040  |    0.4394/  0.4699/  0.4880   -0.0099/ -0.0060/  0.0002        0.9968            0.4880
  52     -0.0022        1.0000    -0.0048  |    0.4489/  0.4866/  0.5018   -0.0111/ -0.0053/ -0.0000        0.9966            0.5018
  53     -0.0023        1.0000    -0.0041  |    0.4366/  0.4599/  0.4755   -0.0112/ -0.0072/  0.0006        0.9977            0.4755
  54     -0.0023        1.0000    -0.0071  |    0.4240/  0.4397/  0.4564   -0.0116/ -0.0082/ -0.0037        0.9986            0.4564
  55     -0.0023        1.0000    -0.0089  |    0.4242/  0.4605/  0.4788   -0.0116/ -0.0048/  0.0059        0.9980            0.4788
  56     -0.0022        1.0000    -0.0062  |    0.4277/  0.4610/  0.4787   -0.0103/ -0.0069/ -0.0007        0.9969            0.4787
  57     -0.0021        1.0000    -0.0064  |    0.4344/  0.4475/  0.4604   -0.0104/ -0.0082/ -0.0046        0.9988            0.4604
  58     -0.0023        1.0000    -0.0083  |    0.4222/  0.4490/  0.4669   -0.0122/ -0.0086/ -0.0023        0.9976            0.4669
  59     -0.0023        1.0000    -0.0083  |    0.4397/  0.4560/  0.4691   -0.0092/ -0.0062/ -0.0017        0.9987            0.4691
  60     -0.0023        1.0000    -0.0072  |    0.4381/  0.4656/  0.4825   -0.0098/ -0.0070/ -0.0017        0.9982            0.4825
  61     -0.0023        1.0000    -0.0066  |    0.4267/  0.4530/  0.4723   -0.0084/ -0.0045/  0.0025        0.9977            0.4723
  62     -0.0023        1.0000    -0.0053  |    0.4500/  0.4781/  0.4917   -0.0081/ -0.0044/  0.0043        0.9976            0.4917
  63     -0.0021        1.0000    -0.0057  |    0.4152/  0.4291/  0.4399   -0.0090/ -0.0076/ -0.0052        0.9993            0.4399
  64     -0.0021        1.0000    -0.0074  |    0.4314/  0.4523/  0.4676   -0.0082/ -0.0052/ -0.0015        0.9982            0.4676
  65     -0.0021        1.0000    -0.0052  |    0.4227/  0.4400/  0.4524   -0.0073/ -0.0052/ -0.0026        0.9987            0.4524
  66     -0.0022        1.0000    -0.0044  |    0.4431/  0.4838/  0.5017   -0.0092/ -0.0047/  0.0015        0.9965            0.5017
  67     -0.0022        1.0000    -0.0044  |    0.4498/  0.4657/  0.4774   -0.0075/ -0.0060/ -0.0032        0.9993            0.4774
  68     -0.0022        1.0000    -0.0056  |    0.4541/  0.4852/  0.5023   -0.0080/ -0.0042/  0.0008        0.9966            0.5023
  69     -0.0023        1.0000    -0.0028  |    0.4478/  0.4801/  0.4956   -0.0098/ -0.0058/  0.0003        0.9971            0.4956
  70     -0.0023        1.0000    -0.0043  |    0.4157/  0.4529/  0.4739   -0.0091/ -0.0043/  0.0060        0.9973            0.4739
  71     -0.0021        1.0000    -0.0052  |    0.4465/  0.4760/  0.4913   -0.0084/ -0.0039/  0.0024        0.9966            0.4913
  72     -0.0021        1.0000    -0.0051  |    0.4662/  0.4872/  0.5002   -0.0087/ -0.0045/  0.0012        0.9975            0.5002
  73     -0.0023        1.0000    -0.0032  |    0.4161/  0.4596/  0.4758   -0.0105/ -0.0058/  0.0005        0.9969            0.4758
  74     -0.0023        1.0000    -0.0060  |    0.4470/  0.4728/  0.4889   -0.0110/ -0.0061/  0.0031        0.9972            0.4889
  75     -0.0023        1.0000    -0.0077  |    0.4040/  0.4337/  0.4527   -0.0095/ -0.0055/  0.0014        0.9979            0.4527
  76     -0.0023        1.0000    -0.0061  |    0.4390/  0.4614/  0.4750   -0.0091/ -0.0056/  0.0005        0.9985            0.4750
  77     -0.0023        1.0000    -0.0064  |    0.4287/  0.4573/  0.4737   -0.0098/ -0.0057/  0.0009        0.9971            0.4737
  78     -0.0021        1.0000    -0.0063  |    0.4653/  0.4853/  0.5007   -0.0098/ -0.0049/  0.0006        0.9980            0.5007
  79     -0.0021        1.0000    -0.0053  |    0.4327/  0.4647/  0.4849   -0.0106/ -0.0070/  0.0010        0.9974            0.4849
  80     -0.0022        1.0000    -0.0069  |    0.4281/  0.4483/  0.4644   -0.0097/ -0.0053/  0.0014        0.9981            0.4644
  81     -0.0023        1.0000    -0.0059  |    0.4210/  0.4476/  0.4624   -0.0083/ -0.0030/  0.0033        0.9981            0.4624
  82     -0.0023        1.0000    -0.0032  |    0.4482/  0.4737/  0.4911   -0.0096/ -0.0057/  0.0038        0.9973            0.4911
  83     -0.0023        1.0000    -0.0067  |    0.4402/  0.4664/  0.4846   -0.0086/ -0.0042/  0.0021        0.9968            0.4846
  84     -0.0022        1.0000    -0.0029  |    0.4301/  0.4805/  0.4964   -0.0086/ -0.0050/  0.0008        0.9971            0.4964
  85     -0.0022        1.0000    -0.0060  |    0.4505/  0.4802/  0.4949   -0.0111/ -0.0062/  0.0020        0.9976            0.4949
  86     -0.0022        1.0000    -0.0079  |    0.4147/  0.4241/  0.4318   -0.0068/ -0.0053/ -0.0028        0.9992            0.4318
  87     -0.0022        1.0000    -0.0056  |    0.4272/  0.4534/  0.4683   -0.0111/ -0.0067/ -0.0017        0.9977            0.4683
  88     -0.0022        1.0000    -0.0057  |    0.4538/  0.4799/  0.4974   -0.0118/ -0.0071/ -0.0002        0.9968            0.4974
  89     -0.0022        1.0000    -0.0052  |    0.4564/  0.4807/  0.4950   -0.0108/ -0.0062/  0.0002        0.9971            0.4950
  90     -0.0022        1.0000    -0.0066  |    0.4435/  0.4814/  0.4971   -0.0084/ -0.0046/  0.0026        0.9972            0.4971
  91     -0.0022        1.0000    -0.0054  |    0.4366/  0.4777/  0.4923   -0.0100/ -0.0059/ -0.0005        0.9971            0.4923
  92     -0.0022        1.0000    -0.0058  |    0.4468/  0.4716/  0.4861   -0.0098/ -0.0047/  0.0033        0.9977            0.4861
  93     -0.0022        1.0000    -0.0046  |    0.4324/  0.4683/  0.4880   -0.0106/ -0.0064/  0.0029        0.9971            0.4880
  94     -0.0022        1.0000    -0.0079  |    0.4424/  0.4730/  0.4888   -0.0101/ -0.0060/  0.0005        0.9979            0.4888
  95     -0.0022        1.0000    -0.0075  |    0.4450/  0.4783/  0.4971   -0.0100/ -0.0069/  0.0002        0.9971            0.4971
  96     -0.0022        1.0000    -0.0073  |    0.4518/  0.4776/  0.4903   -0.0103/ -0.0052/  0.0009        0.9978            0.4903
  97     -0.0022        1.0000    -0.0066  |    0.4443/  0.4678/  0.4864   -0.0096/ -0.0068/  0.0008        0.9983            0.4864
  98     -0.0022        1.0000    -0.0073  |    0.4367/  0.4700/  0.4855   -0.0109/ -0.0059/  0.0018        0.9974            0.4855
  99     -0.0022        1.0000    -0.0046  |    0.4391/  0.4559/  0.4698   -0.0079/ -0.0056/ -0.0020        0.9983            0.4698
 100     -0.0022        1.0000    -0.0060  |    0.4488/  0.4764/  0.4916   -0.0082/ -0.0042/  0.0018        0.9971            0.4916
 101     -0.0022        1.0000    -0.0045  |    0.4549/  0.4830/  0.4970   -0.0097/ -0.0053/  0.0015        0.9967            0.4970
 102     -0.0022        1.0000    -0.0061  |    0.4464/  0.4787/  0.4931   -0.0113/ -0.0059/  0.0015        0.9972            0.4931
 103     -0.0022        1.0000    -0.0063  |    0.4502/  0.4840/  0.4982   -0.0100/ -0.0058/  0.0017        0.9973            0.4982
 104     -0.0022        1.0000    -0.0044  |    0.4354/  0.4677/  0.4812   -0.0099/ -0.0061/  0.0007        0.9972            0.4812
 105     -0.0022        1.0000    -0.0066  |    0.4494/  0.4711/  0.4850   -0.0093/ -0.0052/  0.0017        0.9981            0.4850
 106     -0.0022        1.0000    -0.0040  |    0.4100/  0.4413/  0.4620   -0.0084/ -0.0054/  0.0007        0.9973            0.4620
 107     -0.0021        1.0000    -0.0037  |    0.4503/  0.4748/  0.4897   -0.0101/ -0.0063/  0.0021        0.9969            0.4897
 108     -0.0021        1.0000    -0.0060  |    0.4475/  0.4802/  0.4946   -0.0098/ -0.0056/  0.0013        0.9971            0.4946
 109     -0.0021        1.0000    -0.0050  |    0.4433/  0.4665/  0.4806   -0.0083/ -0.0053/ -0.0015        0.9980            0.4806
 110     -0.0021        1.0000    -0.0052  |    0.4379/  0.4759/  0.4921   -0.0094/ -0.0057/ -0.0011        0.9974            0.4921
 111     -0.0021        1.0000    -0.0065  |    0.4345/  0.4841/  0.4996   -0.0081/ -0.0038/  0.0055        0.9974            0.4996
 112     -0.0021        1.0000    -0.0042  |    0.4407/  0.4701/  0.4864   -0.0094/ -0.0047/  0.0024        0.9973            0.4864
 113     -0.0022        1.0000    -0.0051  |    0.4523/  0.4811/  0.4967   -0.0085/ -0.0046/  0.0023        0.9971            0.4967
 114     -0.0022        1.0000    -0.0036  |    0.4560/  0.4821/  0.4945   -0.0091/ -0.0053/ -0.0006        0.9978            0.4945
 115     -0.0022        1.0000    -0.0049  |    0.4421/  0.4728/  0.4901   -0.0104/ -0.0060/  0.0040        0.9974            0.4901
 116     -0.0022        1.0000    -0.0068  |    0.4421/  0.4664/  0.4800   -0.0121/ -0.0075/  0.0000        0.9979            0.4800
 117     -0.0022        1.0000    -0.0085  |    0.4434/  0.4706/  0.4861   -0.0092/ -0.0054/  0.0012        0.9972            0.4861
 118     -0.0022        1.0000    -0.0058  |    0.4523/  0.4743/  0.4890   -0.0108/ -0.0060/  0.0007        0.9977            0.4890
 119     -0.0022        1.0000    -0.0077  |    0.4403/  0.4773/  0.4905   -0.0093/ -0.0059/ -0.0014        0.9976            0.4905
 120     -0.0022        1.0000    -0.0052  |    0.4432/  0.4852/  0.5020   -0.0093/ -0.0045/  0.0017        0.9968            0.5020
 121     -0.0022        1.0000    -0.0054  |    0.4615/  0.4807/  0.4939   -0.0109/ -0.0075/ -0.0044        0.9983            0.4939
 122     -0.0022        1.0000    -0.0070  |    0.4441/  0.4643/  0.4814   -0.0099/ -0.0052/  0.0025        0.9977            0.4814
 123     -0.0022        1.0000    -0.0061  |    0.4466/  0.4791/  0.4964   -0.0110/ -0.0058/  0.0021        0.9971            0.4964
 124     -0.0022        1.0000    -0.0045  |    0.4545/  0.4797/  0.4937   -0.0083/ -0.0042/  0.0048        0.9975            0.4937
 125     -0.0022        1.0000    -0.0052  |    0.4312/  0.4606/  0.4759   -0.0085/ -0.0052/  0.0028        0.9976            0.4759
 126     -0.0022        1.0000    -0.0051  |    0.4319/  0.4665/  0.4840   -0.0099/ -0.0056/  0.0038        0.9972            0.4840
 127     -0.0022        1.0000    -0.0044  |    0.4370/  0.4727/  0.4906   -0.0097/ -0.0062/  0.0016        0.9965            0.4906
