Label: full_finetune_wider_hl_epoch11
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch11_green_cube_blue_moon_steps300_20260720_141517.log
Goal (stage 1, steps 0-29): the green cube is not touching the blue moon. the peg is touching the green cube.
Goal (stage 2, steps 30-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_011.pt
  epoch=11  step=10296

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
  40      0.1344        1.0000     0.1497  |    0.6618/  0.6967/  0.7072    0.1474/  0.1513/  0.1573        0.9994            0.7072
  41      0.1344        1.0000     0.1509  |    0.6626/  0.6942/  0.7075    0.1475/  0.1510/  0.1570        0.9992            0.7075
  42      0.1344        1.0000     0.1518  |    0.6645/  0.6955/  0.7090    0.1475/  0.1513/  0.1567        0.9993            0.7090
  43      0.1344        1.0000     0.1518  |    0.6681/  0.6952/  0.7063    0.1468/  0.1505/  0.1571        0.9993            0.7063
  44      0.1344        1.0000     0.1508  |    0.6671/  0.6917/  0.7016    0.1467/  0.1520/  0.1571        0.9994            0.7016
  45      0.1344        1.0000     0.1532  |    0.6655/  0.6910/  0.7052    0.1474/  0.1511/  0.1561        0.9993            0.7052
  46      0.1344        1.0000     0.1493  |    0.6575/  0.6926/  0.7049    0.1473/  0.1506/  0.1571        0.9994            0.7049
  47      0.1344        1.0000     0.1494  |    0.6609/  0.6930/  0.7029    0.1470/  0.1504/  0.1566        0.9994            0.7029
  48      0.1344        1.0000     0.1506  |    0.6681/  0.6933/  0.7039    0.1460/  0.1493/  0.1554        0.9994            0.7039
  49      0.1344        1.0000     0.1498  |    0.6631/  0.6918/  0.7029    0.1470/  0.1503/  0.1570        0.9995            0.7029
  50      0.1344        1.0000     0.1517  |    0.6639/  0.6945/  0.7043    0.1478/  0.1509/  0.1573        0.9995            0.7043
  51      0.1344        1.0000     0.1507  |    0.6675/  0.6891/  0.7003    0.1471/  0.1504/  0.1560        0.9994            0.7003
  52      0.1343        1.0000     0.1503  |    0.6572/  0.6942/  0.7075    0.1453/  0.1509/  0.1592        0.9991            0.7075
  53      0.1343        1.0000     0.1505  |    0.6631/  0.6977/  0.7099    0.1443/  0.1504/  0.1580        0.9992            0.7099
  54      0.1343        1.0000     0.1516  |    0.6638/  0.6912/  0.7029    0.1452/  0.1501/  0.1576        0.9993            0.7029
  55      0.1343        1.0000     0.1502  |    0.6634/  0.6847/  0.6963    0.1460/  0.1496/  0.1539        0.9994            0.6963
  56      0.1343        1.0000     0.1490  |    0.6702/  0.6904/  0.7023    0.1469/  0.1500/  0.1546        0.9994            0.7023
  57      0.1343        1.0000     0.1505  |    0.6477/  0.6959/  0.7081    0.1441/  0.1509/  0.1582        0.9992            0.7081
  58      0.1343        1.0000     0.1511  |    0.6692/  0.6966/  0.7083    0.1469/  0.1505/  0.1557        0.9993            0.7083
  59      0.1343        1.0000     0.1503  |    0.6611/  0.6913/  0.7027    0.1471/  0.1505/  0.1566        0.9995            0.7027
  60      0.1343        1.0000     0.1513  |    0.6448/  0.6928/  0.7066    0.1446/  0.1505/  0.1588        0.9992            0.7066
  61      0.1343        1.0000     0.1487  |    0.6614/  0.6914/  0.7044    0.1439/  0.1509/  0.1565        0.9993            0.7044
  62      0.1343        1.0000     0.1505  |    0.6703/  0.6923/  0.7038    0.1446/  0.1510/  0.1550        0.9993            0.7038
  63      0.1344        1.0000     0.1520  |    0.6772/  0.6933/  0.7040    0.1468/  0.1508/  0.1553        0.9993            0.7040
  64      0.1344        1.0000     0.1510  |    0.6744/  0.6958/  0.7082    0.1428/  0.1491/  0.1562        0.9993            0.7082
  65      0.1344        1.0000     0.1521  |    0.6772/  0.6930/  0.7034    0.1477/  0.1511/  0.1558        0.9994            0.7034
  66      0.1344        1.0000     0.1504  |    0.6516/  0.6897/  0.7042    0.1469/  0.1500/  0.1564        0.9993            0.7042
  67      0.1344        1.0000     0.1499  |    0.6792/  0.6994/  0.7092    0.1464/  0.1499/  0.1548        0.9994            0.7092
  68      0.1344        1.0000     0.1499  |    0.6719/  0.6944/  0.7051    0.1444/  0.1506/  0.1573        0.9993            0.7051
  69      0.1343        1.0000     0.1510  |    0.6713/  0.6952/  0.7078    0.1466/  0.1503/  0.1574        0.9993            0.7078
  70      0.1343        1.0000     0.1513  |    0.6703/  0.6993/  0.7086    0.1473/  0.1511/  0.1566        0.9994            0.7086
  71      0.1343        1.0000     0.1515  |    0.6669/  0.6904/  0.7022    0.1450/  0.1493/  0.1541        0.9993            0.7022
  72      0.1343        1.0000     0.1504  |    0.6465/  0.6936/  0.7079    0.1461/  0.1507/  0.1586        0.9992            0.7079
  73      0.1343        1.0000     0.1517  |    0.6749/  0.6969/  0.7084    0.1419/  0.1502/  0.1547        0.9993            0.7084
  74      0.1343        1.0000     0.1512  |    0.6705/  0.6960/  0.7062    0.1485/  0.1524/  0.1582        0.9993            0.7062
  75      0.1343        1.0000     0.1526  |    0.6657/  0.6912/  0.7015    0.1408/  0.1487/  0.1547        0.9992            0.7015
  76      0.1343        1.0000     0.1495  |    0.6478/  0.6873/  0.7013    0.1444/  0.1505/  0.1587        0.9992            0.7013
  77      0.1343        1.0000     0.1523  |    0.6642/  0.6904/  0.7046    0.1437/  0.1504/  0.1571        0.9992            0.7046
  78      0.1343        1.0000     0.1489  |    0.6665/  0.6973/  0.7088    0.1483/  0.1518/  0.1588        0.9994            0.7088
  79      0.1343        1.0000     0.1528  |    0.6600/  0.6950/  0.7059    0.1454/  0.1501/  0.1586        0.9993            0.7059
  80      0.1343        1.0000     0.1505  |    0.6639/  0.6887/  0.7000    0.1470/  0.1499/  0.1557        0.9994            0.7000
  81      0.1343        1.0000     0.1502  |    0.6670/  0.6916/  0.7075    0.1467/  0.1500/  0.1552        0.9994            0.7075
  82      0.1343        1.0000     0.1508  |    0.6774/  0.6967/  0.7079    0.1468/  0.1511/  0.1556        0.9993            0.7079
  83      0.1343        1.0000     0.1534  |    0.6714/  0.6898/  0.7019    0.1483/  0.1519/  0.1561        0.9994            0.7019
  84      0.1343        1.0000     0.1498  |    0.6677/  0.6904/  0.7049    0.1465/  0.1499/  0.1552        0.9994            0.7049
  85      0.1343        1.0000     0.1518  |    0.6790/  0.6956/  0.7076    0.1436/  0.1497/  0.1552        0.9993            0.7076
  86      0.1343        1.0000     0.1508  |    0.6711/  0.6943/  0.7062    0.1453/  0.1506/  0.1549        0.9993            0.7062
  87      0.1343        1.0000     0.1502  |    0.6594/  0.6949/  0.7048    0.1482/  0.1519/  0.1593        0.9993            0.7048
  88      0.1343        1.0000     0.1513  |    0.6439/  0.6943/  0.7061    0.1433/  0.1500/  0.1587        0.9992            0.7061
  89      0.1343        1.0000     0.1521  |    0.6516/  0.6946/  0.7079    0.1470/  0.1516/  0.1571        0.9993            0.7079
  90      0.1343        1.0000     0.1527  |    0.6741/  0.6965/  0.7065    0.1482/  0.1513/  0.1588        0.9994            0.7065
  91      0.1343        1.0000     0.1507  |    0.6711/  0.6936/  0.7036    0.1477/  0.1504/  0.1557        0.9995            0.7036
  92      0.1343        1.0000     0.1510  |    0.6688/  0.6878/  0.6979    0.1460/  0.1495/  0.1542        0.9996            0.6979
  93      0.1343        1.0000     0.1495  |    0.6632/  0.6936/  0.7056    0.1461/  0.1500/  0.1547        0.9995            0.7056
  94      0.1343        1.0000     0.1498  |    0.6797/  0.6968/  0.7080    0.1460/  0.1493/  0.1552        0.9995            0.7080
  95      0.1343        1.0000     0.1489  |    0.6653/  0.6918/  0.7014    0.1476/  0.1505/  0.1568        0.9995            0.7014
  96      0.1343        1.0000     0.1512  |    0.6657/  0.6918/  0.7021    0.1482/  0.1510/  0.1564        0.9995            0.7021
  97      0.1343        1.0000     0.1522  |    0.6379/  0.6936/  0.7038    0.1470/  0.1502/  0.1586        0.9994            0.7038
  98      0.1343        1.0000     0.1500  |    0.6731/  0.6943/  0.7051    0.1484/  0.1516/  0.1556        0.9995            0.7051
  99      0.1343        1.0000     0.1517  |    0.6651/  0.6948/  0.7066    0.1461/  0.1523/  0.1585        0.9993            0.7066
 100      0.1343        1.0000     0.1544  |    0.6500/  0.6970/  0.7083    0.1472/  0.1518/  0.1597        0.9993            0.7083
 101      0.1343        1.0000     0.1505  |    0.6714/  0.6943/  0.7044    0.1458/  0.1520/  0.1582        0.9993            0.7044
 102      0.1343        1.0000     0.1532  |    0.6627/  0.6908/  0.7069    0.1432/  0.1490/  0.1546        0.9992            0.7069
 103      0.1343        1.0000     0.1512  |    0.6718/  0.6926/  0.7045    0.1464/  0.1515/  0.1576        0.9993            0.7045
 104      0.1343        1.0000     0.1521  |    0.6734/  0.6934/  0.7042    0.1467/  0.1511/  0.1569        0.9993            0.7042
 105      0.1343        1.0000     0.1506  |    0.6601/  0.6931/  0.7062    0.1478/  0.1509/  0.1557        0.9993            0.7062
 106      0.1343        1.0000     0.1524  |    0.6622/  0.6881/  0.7003    0.1438/  0.1508/  0.1563        0.9993            0.7003
 107      0.1343        1.0000     0.1500  |    0.6612/  0.6905/  0.7052    0.1473/  0.1510/  0.1577        0.9993            0.7052
 108      0.1343        1.0000     0.1516  |    0.6691/  0.6912/  0.7032    0.1461/  0.1509/  0.1560        0.9993            0.7032
 109      0.1343        1.0000     0.1511  |    0.6504/  0.6946/  0.7056    0.1466/  0.1510/  0.1593        0.9993            0.7056
 110      0.1343        1.0000     0.1501  |    0.6583/  0.6905/  0.7043    0.1457/  0.1504/  0.1577        0.9992            0.7043
 111      0.1343        1.0000     0.1508  |    0.6707/  0.6936/  0.7060    0.1455/  0.1508/  0.1565        0.9993            0.7060
 112      0.1343        1.0000     0.1504  |    0.6587/  0.6945/  0.7053    0.1433/  0.1494/  0.1571        0.9992            0.7053
 113      0.1343        1.0000     0.1503  |    0.6630/  0.6935/  0.7046    0.1472/  0.1500/  0.1569        0.9994            0.7046
 114      0.1343        1.0000     0.1498  |    0.6683/  0.6945/  0.7058    0.1475/  0.1503/  0.1550        0.9994            0.7058
 115      0.1343        1.0000     0.1505  |    0.6491/  0.6937/  0.7022    0.1489/  0.1518/  0.1592        0.9994            0.7022
 116      0.1343        1.0000     0.1506  |    0.6768/  0.6986/  0.7100    0.1471/  0.1511/  0.1558        0.9993            0.7100
 117      0.1343        1.0000     0.1505  |    0.6669/  0.6933/  0.7047    0.1472/  0.1512/  0.1572        0.9993            0.7047
 118      0.1343        1.0000     0.1506  |    0.6730/  0.6888/  0.7003    0.1460/  0.1501/  0.1548        0.9993            0.7003
 119      0.1343        1.0000     0.1503  |    0.6633/  0.6935/  0.7051    0.1431/  0.1510/  0.1561        0.9992            0.7051
 120      0.1343        1.0000     0.1518  |    0.6642/  0.6950/  0.7058    0.1441/  0.1508/  0.1560        0.9992            0.7058
 121      0.1343        1.0000     0.1497  |    0.6625/  0.6926/  0.7047    0.1449/  0.1495/  0.1541        0.9993            0.7047
 122      0.1343        1.0000     0.1488  |    0.6663/  0.6886/  0.7018    0.1453/  0.1495/  0.1542        0.9994            0.7018
 123      0.1343        1.0000     0.1489  |    0.6678/  0.6902/  0.6996    0.1472/  0.1502/  0.1554        0.9995            0.6996
 124      0.1343        1.0000     0.1496  |    0.6669/  0.6969/  0.7073    0.1491/  0.1522/  0.1575        0.9993            0.7073
 125      0.1343        1.0000     0.1527  |    0.6319/  0.6987/  0.7089    0.1476/  0.1510/  0.1620        0.9994            0.7089
 126      0.1343        1.0000     0.1505  |    0.6699/  0.6942/  0.7053    0.1476/  0.1502/  0.1553        0.9995            0.7053
 127      0.1343        1.0000     0.1494  |    0.6641/  0.6944/  0.7050    0.1477/  0.1510/  0.1578        0.9993            0.7050
 128      0.1343        1.0000     0.1506  |    0.6651/  0.6924/  0.7050    0.1467/  0.1506/  0.1566        0.9993            0.7050
 129      0.1343        1.0000     0.1501  |    0.6532/  0.6922/  0.7035    0.1475/  0.1502/  0.1570        0.9994            0.7035
 130      0.1343        1.0000     0.1496  |    0.6697/  0.6884/  0.7009    0.1470/  0.1503/  0.1554        0.9994            0.7009
 131      0.1343        1.0000     0.1503  |    0.6690/  0.6962/  0.7077    0.1464/  0.1508/  0.1566        0.9993            0.7077
 132      0.1343        1.0000     0.1523  |    0.6685/  0.6919/  0.7028    0.1443/  0.1514/  0.1568        0.9992            0.7028
