Label: full_finetune_wider_hl_epoch14
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch14_green_cube_blue_moon_steps300_20260720_141852.log
Goal (stage 1, steps 0-29): the green cube is not touching the blue moon. the peg is touching the green cube.
Goal (stage 2, steps 30-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_014.pt
  epoch=14  step=12870

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
  40      0.1149        1.0000     0.1146  |    0.6856/  0.7331/  0.7445    0.1095/  0.1132/  0.1165        0.9987            0.7445
  41      0.1149        1.0000     0.1143  |    0.6768/  0.7335/  0.7454    0.1091/  0.1134/  0.1159        0.9988            0.7454
  42      0.1159        0.9992     0.1146  |    0.6736/  0.7372/  0.7496    0.1090/  0.1135/  0.1161        0.9986            0.7496
  43      0.1171        0.9449     0.1180  |    0.7279/  0.7646/  0.7749    0.1101/  0.1151/  0.1187        0.9986            0.7749
  44      0.1220        0.9735     0.1185  |    0.7025/  0.7616/  0.7725    0.1125/  0.1160/  0.1187        0.9985            0.7725
  45      0.1234        0.9903     0.1225  |    0.6636/  0.7447/  0.7587    0.1168/  0.1231/  0.1251        0.9985            0.7587
  46      0.1073        0.9700     0.1044  |    0.6840/  0.7416/  0.7529    0.0995/  0.1033/  0.1060        0.9987            0.7529
  47      0.1044        0.9931     0.1034  |    0.7008/  0.7383/  0.7481    0.0983/  0.1035/  0.1063        0.9990            0.7481
  48      0.0939        0.9602     0.0918  |    0.6292/  0.6875/  0.6992    0.0899/  0.0947/  0.1059        0.9980            0.6992
  49      0.0921        0.9812     0.0990  |    0.6290/  0.6885/  0.7011    0.0854/  0.0922/  0.1035        0.9979            0.7011
  50      0.0722        0.9651     0.0689  |    0.5480/  0.6147/  0.6291    0.0692/  0.0745/  0.0838        0.9957            0.6291
  51      0.0364        0.9570     0.0429  |    0.4117/  0.5203/  0.5386    0.0386/  0.0439/  0.0557        0.9950            0.5386
  52      0.0207        0.8765     0.0197  |    0.3130/  0.4929/  0.5120    0.0199/  0.0248/  0.0340        0.9932            0.5120
  53      0.0301        0.7834     0.0367  |    0.4282/  0.4941/  0.5042    0.0345/  0.0389/  0.0623        0.9976            0.5042
  54      0.0201        0.8051     0.0398  |    0.5167/  0.5670/  0.5843    0.0275/  0.0355/  0.0529        0.9958            0.5843
  55     -0.0382        0.8170    -0.0201  |    0.2059/  0.2388/  0.2557    0.0135/  0.0187/  0.0287        0.9988            0.2557
  56     -0.0735        0.8022    -0.0224  |    0.0485/  0.0751/  0.0872   -0.0023/  0.0001/  0.0041        0.9978            0.0872
  57     -0.1086        0.7187    -0.0349  |    0.0093/  0.0747/  0.0904   -0.0633/ -0.0580/ -0.0360        0.9973            0.0904
  58     -0.0578        0.6871    -0.0503  |    0.1162/  0.1499/  0.1726   -0.0304/ -0.0230/ -0.0125        0.9982            0.1726
  59     -0.0196        0.8722     0.0179  |    0.1912/  0.2128/  0.2347   -0.0010/  0.0018/  0.0053        0.9983            0.2347
  60     -0.0815        0.7445    -0.0603  |   -0.0310/  0.0116/  0.0369   -0.0737/ -0.0545/ -0.0162        0.9911            0.0369
  61     -0.0950        0.8084    -0.0666  |   -0.0297/  0.0083/  0.0307    0.0540/  0.0658/  0.0757        0.9956            0.0307
  62     -0.0934        0.9267     0.0581  |   -0.1845/ -0.1591/ -0.1469    0.0940/  0.1076/  0.1130        0.9978           -0.1469
  63     -0.0930        0.8259     0.0854  |    0.0904/  0.1698/  0.2215   -0.1346/ -0.0433/  0.0174        0.9554            0.2215
  64     -0.0977        0.9134    -0.1053  |    0.1500/  0.2249/  0.2422   -0.1479/ -0.1346/ -0.0894        0.9806            0.2422
  65     -0.0630        0.7469    -0.0965  |   -0.1727/ -0.1545/ -0.1170    0.0096/  0.0240/  0.0309        0.9700           -0.1170
  66     -0.0755        0.6562     0.0344  |    0.0538/  0.1118/  0.1242   -0.0372/ -0.0197/  0.0171        0.9795            0.1242
  67     -0.1189        0.5135    -0.0932  |   -0.1661/ -0.1527/ -0.1447    0.1435/  0.1469/  0.1523        0.9996           -0.1447
  68     -0.0539        0.6936     0.1275  |   -0.1965/ -0.1800/ -0.1716    0.1268/  0.1289/  0.1325        0.9996           -0.1716
  69     -0.0997        0.8406     0.0994  |   -0.2105/ -0.1932/ -0.1825    0.1009/  0.1033/  0.1075        0.9998           -0.1825
  70     -0.0465        0.7826     0.0508  |   -0.2072/ -0.1859/ -0.1625    0.0511/  0.0577/  0.0648        0.9987           -0.1625
  71     -0.0658        0.8818     0.0624  |   -0.3295/ -0.3146/ -0.3026    0.0643/  0.0773/  0.0888        0.9970           -0.3026
  72     -0.0366        0.8076     0.0743  |   -0.2966/ -0.2767/ -0.2678    0.0842/  0.0912/  0.1001        0.9992           -0.2678
  73     -0.0444        0.7704     0.0255  |   -0.0466/ -0.0020/  0.0118   -0.0304/ -0.0140/ -0.0023        0.9870            0.0118
  74     -0.0377        0.8733    -0.0415  |   -0.2930/ -0.2775/ -0.2662    0.0384/  0.0554/  0.0698        0.9972           -0.2662
  75     -0.0587        0.8561     0.0151  |   -0.2392/ -0.2161/ -0.2080   -0.0106/  0.0074/  0.0252        0.9895           -0.2080
  76     -0.0759        0.8430     0.0267  |   -0.2366/ -0.2137/ -0.2074    0.0136/  0.0178/  0.0259        0.9979           -0.2074
  77     -0.0792        0.8917     0.0678  |   -0.1912/ -0.1793/ -0.1721    0.0659/  0.0681/  0.0690        0.9997           -0.1721
  78     -0.0982        0.9515     0.1027  |   -0.2353/ -0.1693/ -0.1626    0.0916/  0.1014/  0.1028        0.9990           -0.1626
  79     -0.1023        0.9219     0.0924  |   -0.2173/ -0.1736/ -0.1679    0.0923/  0.0946/  0.0955        0.9996           -0.1679
  80     -0.0635        0.8716     0.1336  |   -0.1773/ -0.1496/ -0.1383    0.1229/  0.1328/  0.1355        0.9991           -0.1383
  81     -0.1247        0.8601     0.1302  |   -0.1929/ -0.1297/ -0.1182    0.1174/  0.1303/  0.1366        0.9963           -0.1182
  82     -0.0800        0.8028     0.1572  |   -0.1573/ -0.1085/ -0.0920    0.1438/  0.1621/  0.1685        0.9901           -0.0920
  83     -0.0733        0.9710     0.1668  |    0.0585/  0.1283/  0.1462    0.0718/  0.0908/  0.1345        0.9839            0.1462
  84     -0.0538        0.9008     0.0934  |    0.0278/  0.0596/  0.0831    0.0042/  0.0503/  0.1073        0.9868            0.0831
  85      0.0077        0.8484     0.0947  |    0.1066/  0.1422/  0.1717    0.0060/  0.0351/  0.0762        0.9924            0.1717
  86     -0.0095        0.8900     0.0279  |    0.2429/  0.2962/  0.3157    0.0334/  0.0430/  0.0650        0.9957            0.3157
  87     -0.0182        0.8568     0.0325  |    0.1440/  0.1858/  0.2044    0.0030/  0.0323/  0.0829        0.9879            0.2044
  88     -0.0371        0.7073    -0.0162  |   -0.0538/ -0.0103/  0.0175   -0.0476/ -0.0326/ -0.0125        0.9969            0.0175
  89     -0.0793        0.5804    -0.0812  |   -0.0271/  0.0113/  0.0263   -0.1142/ -0.1072/ -0.0906        0.9886            0.0263
  90     -0.1113        0.6153    -0.0936  |   -0.0925/ -0.0565/ -0.0304   -0.0365/ -0.0252/ -0.0116        0.9957           -0.0304
  91     -0.0910        0.7546     0.0120  |   -0.0994/ -0.0658/ -0.0383   -0.0032/  0.0327/  0.0514        0.9804           -0.0383
  92     -0.0565        0.8400     0.0613  |   -0.1638/ -0.0693/ -0.0486    0.0580/  0.0754/  0.0846        0.9910           -0.0486
  93     -0.0664        0.9118     0.0318  |    0.0264/  0.0663/  0.0979    0.0182/  0.0302/  0.0410        0.9926            0.0979
  94     -0.0668        0.8751     0.0543  |   -0.0782/ -0.0331/ -0.0065    0.0526/  0.0573/  0.0607        0.9930           -0.0065
  95     -0.0926        0.9141     0.0371  |   -0.1651/ -0.1232/ -0.1048    0.0084/  0.0268/  0.0400        0.9893           -0.1048
  96     -0.1190        0.9588     0.0381  |   -0.1746/ -0.1371/ -0.1181    0.0106/  0.0174/  0.0306        0.9923           -0.1181
  97     -0.1090        0.8901    -0.0086  |   -0.2316/ -0.2068/ -0.1927    0.0014/  0.0134/  0.0244        0.9811           -0.1927
  98     -0.1112        0.9399     0.0217  |   -0.2300/ -0.1752/ -0.1555    0.0071/  0.0192/  0.0389        0.9838           -0.1555
  99     -0.0881        0.7529    -0.0315  |   -0.1740/ -0.1612/ -0.1515    0.0700/  0.0735/  0.0762        0.9995           -0.1515
 100     -0.0943        0.8035     0.0755  |   -0.0011/  0.0526/  0.0747   -0.0644/ -0.0518/ -0.0175        0.9780            0.0747
 101     -0.1053        0.8490    -0.0364  |   -0.1346/ -0.0725/ -0.0513   -0.0451/ -0.0352/  0.0295        0.9849           -0.0513
 102     -0.0667        0.7084    -0.0072  |    0.0849/  0.1077/  0.1198   -0.0299/ -0.0121/  0.0215        0.9946            0.1198
 103     -0.1004        0.6572    -0.0089  |   -0.1731/ -0.1615/ -0.1490    0.1283/  0.1383/  0.1423        0.9984           -0.1490
 104     -0.0820        0.8021     0.1351  |   -0.1499/ -0.1184/ -0.0789    0.0901/  0.1218/  0.1308        0.9890           -0.0789
 105     -0.0203        0.6078     0.0850  |    0.2793/  0.3839/  0.4071   -0.0247/ -0.0108/  0.0265        0.9745            0.4071
 106     -0.1158        0.7627    -0.0827  |   -0.2784/ -0.2154/ -0.1941    0.0185/  0.0659/  0.0885        0.9694           -0.1941
 107      0.0398        0.8263     0.0422  |    0.4347/  0.4803/  0.5094    0.0235/  0.0258/  0.0287        0.9993            0.5094
 108      0.0549        0.8794     0.0559  |    0.2511/  0.2883/  0.3130    0.0396/  0.0456/  0.0504        0.9954            0.3130
 109     -0.0106        0.7240    -0.0589  |    0.5048/  0.5497/  0.5652   -0.0187/  0.0088/  0.0366        0.9909            0.5652
 110      0.0327        0.8506     0.0356  |    0.7188/  0.7466/  0.7567    0.0040/  0.0141/  0.0222        0.9989            0.7567
 111      0.0103        0.8066    -0.0011  |    0.6275/  0.6842/  0.6986   -0.0244/ -0.0026/  0.0117        0.9960            0.6986
 112     -0.0415        0.8242    -0.0583  |    0.2505/  0.2813/  0.2957   -0.0591/ -0.0232/  0.0137        0.9883            0.2957
 113     -0.0066        0.8729    -0.0226  |   -0.1100/  0.0142/  0.0442    0.0652/  0.0852/  0.1064        0.9790            0.0442
 114     -0.0139        0.9641     0.0449  |   -0.1135/ -0.0363/ -0.0142    0.0258/  0.0484/  0.0697        0.9832           -0.0142
 115      0.0251        0.9428     0.0680  |    0.3278/  0.3709/  0.3876    0.0448/  0.0501/  0.0599        0.9961            0.3876
 116      0.0157        0.9823     0.0485  |    0.1707/  0.2174/  0.2394    0.0501/  0.0626/  0.0791        0.9912            0.2394
 117      0.0930        0.9243     0.0847  |    0.5947/  0.6462/  0.6587    0.0838/  0.0866/  0.0886        0.9988            0.6587
 118      0.1059        0.9132     0.0940  |    0.6493/  0.7139/  0.7256    0.0910/  0.0931/  0.0944        0.9988            0.7256
 119      0.1052        0.9596     0.1010  |    0.6480/  0.7416/  0.7514    0.0979/  0.0997/  0.1022        0.9989            0.7514
 120      0.1069        0.9780     0.0967  |    0.6909/  0.7259/  0.7350    0.0948/  0.0965/  0.0981        0.9992            0.7350
 121      0.1091        0.9623     0.1042  |    0.6449/  0.7107/  0.7215    0.1008/  0.1022/  0.1037        0.9992            0.7215
 122      0.0922        0.9643     0.0828  |    0.6308/  0.6731/  0.6861    0.0785/  0.0808/  0.0835        0.9991            0.6861
 123      0.0709        0.9752     0.0640  |    0.5183/  0.6304/  0.6385    0.0657/  0.0682/  0.0700        0.9993            0.6385
 124      0.0682        0.9726     0.0670  |    0.5986/  0.6247/  0.6340    0.0722/  0.0744/  0.0780        0.9992            0.6340
 125      0.0678        0.9885     0.0740  |    0.5535/  0.5743/  0.5852    0.0780/  0.0808/  0.0836        0.9990            0.5852
 126      0.0650        0.9780     0.0835  |    0.4813/  0.5043/  0.5154    0.0807/  0.0853/  0.0899        0.9986            0.5154
 127      0.0442        0.9807     0.0673  |    0.4664/  0.5155/  0.5318    0.0552/  0.0617/  0.0695        0.9971            0.5318
 128      0.0497        0.9868     0.0651  |    0.5445/  0.6027/  0.6149    0.0599/  0.0626/  0.0656        0.9982            0.6149
