Label: upweighted_best
Logging to /home/ashwink/Documents/swms/SWM_copy/notebooks/mppi_rollout_upweighted_best_green_cube_blue_moon_steps300_20260709_121145.log
Goal: the green cube is touching the blue moon. the peg is touching the green cube.

Loading CLIP ViT-L/14 ...
Parsing model identifier. Schema: hf-hub, Identifier: laion/CLIP-ViT-L-14-DataComp.XL-S13B-B90K
Attempting to load config from HF Hub: laion/CLIP-ViT-L-14-DataComp.XL-S13B-B90K
Loaded model config from HF Hub: laion/CLIP-ViT-L-14-DataComp.XL-S13B-B90K
Found default weights file on HF Hub: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-S13B-B90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-S13B-B90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': [0.48145466, 0.4578275, 0.40821073], 'std': [0.26862954, 0.26130258, 0.27577711], 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model hf-hub:laion/CLIP-ViT-L-14-DataComp.XL-S13B-B90K creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/checkpoints_upweighted/best.pt
  epoch=0  step=876

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
  37      0.2091        0.9951    -0.0278  |   -0.0079/  0.0004/  0.0076   -0.0266/ -0.0251/ -0.0231        0.9996            0.0010
  38      0.2073        0.9967    -0.0244  |   -0.0080/  0.0004/  0.0077   -0.0238/ -0.0221/ -0.0196        0.9996            0.0012
  39      0.2033        0.9933    -0.0202  |   -0.0094/ -0.0029/  0.0037   -0.0228/ -0.0204/ -0.0173        0.9995           -0.0023
  40      0.2108        0.9891    -0.0169  |   -0.0125/ -0.0025/  0.0061   -0.0199/ -0.0178/ -0.0147        0.9996           -0.0015
  41      0.2080        0.9872    -0.0150  |   -0.0156/ -0.0104/ -0.0060   -0.0163/ -0.0143/ -0.0119        0.9996           -0.0098
  42      0.2063        0.9906    -0.0129  |   -0.0150/ -0.0097/ -0.0051   -0.0097/ -0.0082/ -0.0063        0.9996           -0.0091
  43      0.2045        0.9891    -0.0098  |   -0.0147/ -0.0078/ -0.0007   -0.0147/ -0.0129/ -0.0110        0.9997           -0.0070
  44      0.2078        0.9978    -0.0162  |   -0.0110/ -0.0041/  0.0025   -0.0170/ -0.0153/ -0.0132        0.9996           -0.0033
  45      0.2041        0.9967    -0.0108  |   -0.0123/ -0.0055/ -0.0001   -0.0091/ -0.0074/ -0.0050        0.9996           -0.0049
  46      0.1971        0.9923    -0.0176  |   -0.0096/ -0.0019/  0.0053   -0.0199/ -0.0175/ -0.0148        0.9995           -0.0012
  47      0.2083        0.9865    -0.0143  |   -0.0076/ -0.0001/  0.0049   -0.0137/ -0.0127/ -0.0107        0.9996            0.0008
  48      0.2034        0.9931    -0.0147  |   -0.0013/  0.0058/  0.0120   -0.0156/ -0.0139/ -0.0115        0.9995            0.0067
  49      0.2040        0.9959    -0.0161  |   -0.0049/  0.0051/  0.0127   -0.0179/ -0.0167/ -0.0141        0.9996            0.0061
  50      0.2062        0.9972    -0.0171  |   -0.0065/  0.0013/  0.0070   -0.0193/ -0.0177/ -0.0156        0.9996            0.0020
  51      0.2113        0.9965    -0.0144  |   -0.0127/ -0.0017/  0.0058   -0.0195/ -0.0181/ -0.0150        0.9996           -0.0011
  52      0.2057        0.9955    -0.0200  |   -0.0085/ -0.0002/  0.0083   -0.0219/ -0.0199/ -0.0174        0.9996            0.0004
  53      0.2037        0.9946    -0.0238  |   -0.0145/ -0.0088/ -0.0024   -0.0225/ -0.0202/ -0.0176        0.9996           -0.0082
  54      0.2078        0.9958    -0.0206  |   -0.0093/ -0.0019/  0.0041   -0.0221/ -0.0203/ -0.0176        0.9996           -0.0013
  55      0.1980        0.9930    -0.0221  |   -0.0130/ -0.0057/ -0.0000   -0.0214/ -0.0194/ -0.0169        0.9996           -0.0050
  56      0.1994        0.9930    -0.0110  |   -0.0165/ -0.0090/ -0.0027   -0.0212/ -0.0185/ -0.0132        0.9995           -0.0085
  57      0.2051        0.9949    -0.0216  |   -0.0059/  0.0034/  0.0108   -0.0220/ -0.0201/ -0.0176        0.9995            0.0038
  58      0.2024        0.9925    -0.0211  |   -0.0159/ -0.0091/ -0.0038   -0.0205/ -0.0182/ -0.0148        0.9996           -0.0086
  59      0.1975        0.9945    -0.0204  |   -0.0123/ -0.0037/  0.0029   -0.0262/ -0.0238/ -0.0201        0.9995           -0.0032
  60      0.2037        0.9921    -0.0223  |   -0.0086/ -0.0025/  0.0038   -0.0205/ -0.0181/ -0.0139        0.9995           -0.0018
  61      0.1958        0.9901    -0.0214  |   -0.0147/ -0.0083/ -0.0030   -0.0256/ -0.0228/ -0.0194        0.9995           -0.0077
  62      0.2069        0.9927    -0.0264  |   -0.0109/ -0.0066/ -0.0018   -0.0309/ -0.0285/ -0.0258        0.9995           -0.0060
  63      0.2068        0.9961    -0.0274  |   -0.0069/ -0.0002/  0.0054   -0.0243/ -0.0222/ -0.0193        0.9995            0.0006
  64      0.2027        0.9927    -0.0166  |   -0.0140/ -0.0078/ -0.0034   -0.0206/ -0.0178/ -0.0138        0.9994           -0.0073
  65      0.1936        0.9869    -0.0217  |   -0.0133/ -0.0087/ -0.0048   -0.0287/ -0.0254/ -0.0216        0.9994           -0.0082
  66      0.2029        0.9907    -0.0256  |   -0.0155/ -0.0093/ -0.0045   -0.0281/ -0.0260/ -0.0228        0.9995           -0.0088
  67      0.2022        0.9931    -0.0238  |   -0.0125/ -0.0048/  0.0002   -0.0212/ -0.0183/ -0.0146        0.9994           -0.0043
  68      0.1969        0.9931    -0.0189  |   -0.0128/ -0.0060/ -0.0011   -0.0247/ -0.0218/ -0.0179        0.9995           -0.0054
  69      0.2020        0.9915    -0.0226  |   -0.0205/ -0.0145/ -0.0100   -0.0244/ -0.0212/ -0.0148        0.9994           -0.0140
  70      0.1950        0.9951    -0.0216  |   -0.0229/ -0.0200/ -0.0167   -0.0229/ -0.0188/ -0.0132        0.9993           -0.0198
  71      0.2030        0.9957    -0.0218  |   -0.0151/ -0.0100/ -0.0048   -0.0271/ -0.0248/ -0.0214        0.9995           -0.0094
  72      0.2051        0.9939    -0.0196  |   -0.0167/ -0.0124/ -0.0080   -0.0201/ -0.0178/ -0.0148        0.9996           -0.0121
  73      0.2054        0.9917    -0.0213  |   -0.0223/ -0.0174/ -0.0140   -0.0236/ -0.0199/ -0.0152        0.9993           -0.0169
  74      0.2059        0.9905    -0.0153  |   -0.0107/ -0.0035/  0.0027   -0.0181/ -0.0158/ -0.0122        0.9994           -0.0028
  75      0.2095        0.9941    -0.0145  |   -0.0096/ -0.0028/  0.0033   -0.0153/ -0.0131/ -0.0099        0.9994           -0.0021
  76      0.2073        0.9933    -0.0165  |    0.0031/  0.0118/  0.0201   -0.0163/ -0.0140/ -0.0103        0.9994            0.0126
  77      0.2037        0.9949    -0.0168  |   -0.0071/  0.0030/  0.0103   -0.0250/ -0.0230/ -0.0194        0.9994            0.0036
  78      0.1973        0.9688    -0.0130  |   -0.0223/ -0.0174/ -0.0125   -0.0072/ -0.0042/ -0.0006        0.9995           -0.0170
  79      0.2151        0.9881    -0.0053  |   -0.0087/ -0.0018/  0.0061   -0.0049/ -0.0014/  0.0038        0.9993           -0.0011
  80      0.1994        0.9809    -0.0095  |   -0.0082/ -0.0008/  0.0052   -0.0211/ -0.0191/ -0.0163        0.9996           -0.0001
  81      0.2058        0.9941    -0.0181  |   -0.0052/  0.0045/  0.0109   -0.0201/ -0.0172/ -0.0132        0.9994            0.0051
  82      0.1976        0.9883    -0.0194  |   -0.0010/  0.0058/  0.0109   -0.0183/ -0.0165/ -0.0130        0.9995            0.0064
  83      0.2039        0.9903    -0.0139  |   -0.0045/  0.0017/  0.0081   -0.0222/ -0.0188/ -0.0148        0.9992            0.0025
  84      0.2066        0.9959    -0.0219  |   -0.0138/ -0.0081/ -0.0035   -0.0193/ -0.0160/ -0.0122        0.9994           -0.0075
  85      0.2123        0.9949    -0.0146  |   -0.0081/ -0.0014/  0.0037   -0.0175/ -0.0146/ -0.0108        0.9995           -0.0007
  86      0.2088        0.9964    -0.0187  |   -0.0054/  0.0010/  0.0056   -0.0232/ -0.0200/ -0.0150        0.9994            0.0018
  87      0.2163        0.9942    -0.0175  |   -0.0131/ -0.0060/ -0.0013   -0.0174/ -0.0143/ -0.0102        0.9993           -0.0052
  88      0.2102        0.9951    -0.0187  |   -0.0145/ -0.0096/ -0.0059   -0.0249/ -0.0223/ -0.0178        0.9994           -0.0091
  89      0.2132        0.9960    -0.0232  |   -0.0142/ -0.0100/ -0.0062   -0.0236/ -0.0194/ -0.0140        0.9992           -0.0094
  90      0.2098        0.9931    -0.0199  |   -0.0184/ -0.0148/ -0.0117   -0.0204/ -0.0166/ -0.0116        0.9993           -0.0143
  91      0.2090        0.9921    -0.0203  |   -0.0182/ -0.0141/ -0.0110   -0.0300/ -0.0272/ -0.0238        0.9995           -0.0136
  92      0.2140        0.9859    -0.0205  |   -0.0245/ -0.0201/ -0.0170   -0.0169/ -0.0134/ -0.0084        0.9995           -0.0196
  93      0.2110        0.9876    -0.0174  |   -0.0157/ -0.0110/ -0.0076   -0.0278/ -0.0245/ -0.0197        0.9993           -0.0105
  94      0.2094        0.9962    -0.0262  |   -0.0152/ -0.0118/ -0.0080   -0.0268/ -0.0240/ -0.0194        0.9993           -0.0113
  95      0.1985        0.9932    -0.0314  |   -0.0130/ -0.0094/ -0.0055   -0.0333/ -0.0304/ -0.0259        0.9992           -0.0089
  96      0.2092        0.9922    -0.0247  |   -0.0165/ -0.0131/ -0.0098   -0.0296/ -0.0264/ -0.0224        0.9994           -0.0126
  97      0.2140        0.9955    -0.0261  |   -0.0164/ -0.0131/ -0.0092   -0.0278/ -0.0235/ -0.0181        0.9993           -0.0125
  98      0.2094        0.9934    -0.0244  |   -0.0177/ -0.0123/ -0.0082   -0.0247/ -0.0217/ -0.0174        0.9994           -0.0118
  99      0.1994        0.9956    -0.0220  |   -0.0168/ -0.0132/ -0.0103   -0.0262/ -0.0233/ -0.0187        0.9993           -0.0127
 100      0.2117        0.9931    -0.0215  |   -0.0130/ -0.0067/ -0.0016   -0.0256/ -0.0233/ -0.0189        0.9994           -0.0060
 101      0.2259        0.9936    -0.0244  |   -0.0032/  0.0044/  0.0098   -0.0243/ -0.0212/ -0.0166        0.9993            0.0052
 102      0.2201        0.9959    -0.0235  |   -0.0034/  0.0042/  0.0101   -0.0229/ -0.0202/ -0.0158        0.9993            0.0051
 103      0.2180        0.9946    -0.0178  |   -0.0082/ -0.0044/ -0.0007   -0.0234/ -0.0195/ -0.0153        0.9992           -0.0038
 104      0.2188        0.9953    -0.0128  |   -0.0089/ -0.0024/  0.0024   -0.0162/ -0.0132/ -0.0088        0.9993           -0.0016
 105      0.2135        0.9962    -0.0183  |   -0.0067/ -0.0003/  0.0038   -0.0155/ -0.0120/ -0.0060        0.9991            0.0003
 106      0.2121        0.9940    -0.0095  |   -0.0136/ -0.0061/  0.0001   -0.0176/ -0.0143/ -0.0097        0.9994           -0.0055
 107      0.2240        0.9924    -0.0122  |   -0.0059/  0.0003/  0.0050   -0.0104/ -0.0065/  0.0007        0.9992            0.0010
 108      0.2083        0.9814    -0.0090  |   -0.0131/ -0.0037/  0.0032   -0.0184/ -0.0159/ -0.0121        0.9995           -0.0032
 109      0.2102        0.9836    -0.0137  |   -0.0063/ -0.0001/  0.0047   -0.0170/ -0.0139/ -0.0097        0.9992            0.0007
 110      0.2173        0.9941    -0.0099  |   -0.0050/  0.0062/  0.0138   -0.0108/ -0.0082/ -0.0028        0.9993            0.0068
 111      0.2090        0.9942    -0.0113  |   -0.0107/ -0.0019/  0.0046   -0.0176/ -0.0152/ -0.0106        0.9995           -0.0011
 112      0.2115        0.9939    -0.0157  |   -0.0021/  0.0036/  0.0107   -0.0159/ -0.0118/ -0.0065        0.9992            0.0045
 113      0.2216        0.9928    -0.0151  |   -0.0051/  0.0015/  0.0074   -0.0168/ -0.0131/ -0.0089        0.9993            0.0022
 114      0.2086        0.9847    -0.0146  |   -0.0036/  0.0047/  0.0108   -0.0174/ -0.0154/ -0.0128        0.9995            0.0056
 115      0.2152        0.9926    -0.0149  |   -0.0100/ -0.0006/  0.0078   -0.0173/ -0.0150/ -0.0115        0.9995            0.0004
 116      0.2181        0.9945    -0.0140  |   -0.0177/ -0.0134/ -0.0081   -0.0174/ -0.0142/ -0.0107        0.9995           -0.0129
 117      0.2137        0.9968    -0.0107  |   -0.0155/ -0.0106/ -0.0055   -0.0143/ -0.0106/ -0.0049        0.9994           -0.0100
 118      0.2178        0.9912    -0.0182  |   -0.0176/ -0.0136/ -0.0103   -0.0203/ -0.0172/ -0.0128        0.9994           -0.0131
 119      0.2237        0.9903    -0.0130  |   -0.0116/ -0.0076/ -0.0027   -0.0138/ -0.0112/ -0.0073        0.9995           -0.0070
 120      0.2120        0.9928    -0.0114  |   -0.0184/ -0.0125/ -0.0075   -0.0138/ -0.0112/ -0.0077        0.9995           -0.0119
