Label: full_finetune_wider_hl_epoch9
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch9_green_cube_blue_moon_steps300_20260720_124002.log
Goal (fixed, steps 0-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_009.pt
  epoch=9  step=8580

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
  40      0.1294        1.0000     0.1222  |    0.7040/  0.7477/  0.7603    0.1180/  0.1234/  0.1297        0.9984            0.7603
  41      0.1294        1.0000     0.1200  |    0.6888/  0.7490/  0.7600    0.1171/  0.1223/  0.1292        0.9979            0.7600
  42      0.1294        1.0000     0.1206  |    0.7085/  0.7516/  0.7616    0.1177/  0.1224/  0.1303        0.9985            0.7616
  43      0.1294        1.0000     0.1212  |    0.6994/  0.7480/  0.7578    0.1184/  0.1240/  0.1307        0.9984            0.7578
  44      0.1294        1.0000     0.1216  |    0.6895/  0.7483/  0.7607    0.1178/  0.1224/  0.1299        0.9978            0.7607
  45      0.1294        1.0000     0.1210  |    0.7086/  0.7470/  0.7574    0.1198/  0.1238/  0.1308        0.9986            0.7574
  46      0.1294        1.0000     0.1210  |    0.6982/  0.7462/  0.7574    0.1175/  0.1231/  0.1307        0.9983            0.7574
  47      0.1294        1.0000     0.1219  |    0.6711/  0.7456/  0.7577    0.1194/  0.1239/  0.1318        0.9981            0.7577
  48      0.1294        1.0000     0.1225  |    0.6908/  0.7458/  0.7578    0.1183/  0.1241/  0.1309        0.9982            0.7578
  49      0.1294        1.0000     0.1215  |    0.7130/  0.7458/  0.7566    0.1199/  0.1251/  0.1304        0.9985            0.7566
  50      0.1294        1.0000     0.1214  |    0.6841/  0.7468/  0.7600    0.1171/  0.1225/  0.1297        0.9978            0.7600
  51      0.1294        1.0000     0.1206  |    0.6824/  0.7467/  0.7573    0.1184/  0.1234/  0.1297        0.9983            0.7573
  52      0.1293        1.0000     0.1238  |    0.6684/  0.7460/  0.7579    0.1182/  0.1234/  0.1342        0.9981            0.7579
  53      0.1293        1.0000     0.1210  |    0.7252/  0.7490/  0.7581    0.1182/  0.1234/  0.1288        0.9987            0.7581
  54      0.1293        1.0000     0.1216  |    0.6930/  0.7463/  0.7583    0.1182/  0.1234/  0.1324        0.9983            0.7583
  55      0.1293        1.0000     0.1211  |    0.6983/  0.7469/  0.7591    0.1183/  0.1231/  0.1301        0.9982            0.7591
  56      0.1293        1.0000     0.1206  |    0.7022/  0.7470/  0.7581    0.1176/  0.1230/  0.1301        0.9983            0.7581
  57      0.1293        1.0000     0.1202  |    0.6858/  0.7474/  0.7595    0.1181/  0.1237/  0.1351        0.9981            0.7595
  58      0.1293        1.0000     0.1201  |    0.6610/  0.7465/  0.7582    0.1166/  0.1227/  0.1319        0.9977            0.7582
  59      0.1293        1.0000     0.1213  |    0.7147/  0.7487/  0.7607    0.1192/  0.1237/  0.1298        0.9986            0.7607
  60      0.1293        1.0000     0.1207  |    0.7159/  0.7485/  0.7582    0.1198/  0.1237/  0.1297        0.9985            0.7582
  61      0.1293        1.0000     0.1212  |    0.6944/  0.7459/  0.7562    0.1190/  0.1231/  0.1309        0.9984            0.7562
  62      0.1293        1.0000     0.1207  |    0.7070/  0.7474/  0.7580    0.1188/  0.1235/  0.1298        0.9984            0.7580
  63      0.1294        1.0000     0.1221  |    0.6979/  0.7464/  0.7566    0.1176/  0.1244/  0.1330        0.9984            0.7566
  64      0.1294        1.0000     0.1224  |    0.7069/  0.7475/  0.7583    0.1187/  0.1241/  0.1305        0.9987            0.7583
  65      0.1294        1.0000     0.1209  |    0.6760/  0.7475/  0.7575    0.1167/  0.1230/  0.1318        0.9983            0.7575
  66      0.1294        1.0000     0.1225  |    0.7067/  0.7470/  0.7576    0.1190/  0.1236/  0.1298        0.9982            0.7576
  67      0.1294        1.0000     0.1213  |    0.6925/  0.7451/  0.7591    0.1190/  0.1240/  0.1320        0.9982            0.7591
  68      0.1294        1.0000     0.1190  |    0.6903/  0.7491/  0.7602    0.1181/  0.1232/  0.1285        0.9984            0.7602
  69      0.1294        1.0000     0.1203  |    0.6951/  0.7473/  0.7579    0.1176/  0.1233/  0.1307        0.9982            0.7579
  70      0.1294        1.0000     0.1209  |    0.7050/  0.7480/  0.7585    0.1182/  0.1239/  0.1313        0.9985            0.7585
  71      0.1294        1.0000     0.1219  |    0.6947/  0.7497/  0.7598    0.1180/  0.1226/  0.1281        0.9982            0.7598
  72      0.1294        1.0000     0.1215  |    0.6732/  0.7481/  0.7590    0.1171/  0.1234/  0.1332        0.9985            0.7590
  73      0.1294        1.0000     0.1220  |    0.7066/  0.7467/  0.7568    0.1187/  0.1246/  0.1331        0.9985            0.7568
  74      0.1294        1.0000     0.1211  |    0.6977/  0.7470/  0.7584    0.1175/  0.1226/  0.1319        0.9980            0.7584
  75      0.1294        1.0000     0.1214  |    0.7150/  0.7486/  0.7591    0.1183/  0.1234/  0.1297        0.9983            0.7591
  76      0.1294        1.0000     0.1215  |    0.6898/  0.7457/  0.7597    0.1191/  0.1240/  0.1323        0.9983            0.7597
  77      0.1294        1.0000     0.1231  |    0.6997/  0.7450/  0.7560    0.1188/  0.1241/  0.1295        0.9985            0.7560
  78      0.1294        1.0000     0.1233  |    0.7117/  0.7451/  0.7560    0.1194/  0.1249/  0.1306        0.9985            0.7560
  79      0.1294        1.0000     0.1228  |    0.6735/  0.7466/  0.7585    0.1189/  0.1239/  0.1328        0.9982            0.7585
  80      0.1294        1.0000     0.1198  |    0.6816/  0.7477/  0.7592    0.1188/  0.1234/  0.1320        0.9981            0.7592
  81      0.1294        1.0000     0.1207  |    0.7180/  0.7464/  0.7573    0.1189/  0.1236/  0.1290        0.9985            0.7573
  82      0.1294        1.0000     0.1225  |    0.7069/  0.7462/  0.7576    0.1197/  0.1243/  0.1306        0.9985            0.7576
  83      0.1294        1.0000     0.1226  |    0.7030/  0.7473/  0.7586    0.1181/  0.1234/  0.1301        0.9983            0.7586
  84      0.1294        1.0000     0.1230  |    0.7116/  0.7457/  0.7561    0.1201/  0.1240/  0.1297        0.9986            0.7561
  85      0.1294        1.0000     0.1231  |    0.7136/  0.7484/  0.7601    0.1175/  0.1232/  0.1289        0.9983            0.7601
  86      0.1294        1.0000     0.1212  |    0.6894/  0.7459/  0.7570    0.1172/  0.1232/  0.1308        0.9983            0.7570
  87      0.1294        1.0000     0.1202  |    0.6855/  0.7451/  0.7566    0.1192/  0.1244/  0.1332        0.9984            0.7566
  88      0.1293        1.0000     0.1218  |    0.7061/  0.7462/  0.7586    0.1179/  0.1234/  0.1288        0.9982            0.7586
  89      0.1293        1.0000     0.1214  |    0.6784/  0.7475/  0.7584    0.1192/  0.1235/  0.1343        0.9983            0.7584
  90      0.1293        1.0000     0.1212  |    0.6861/  0.7478/  0.7593    0.1179/  0.1234/  0.1330        0.9982            0.7593
  91      0.1293        1.0000     0.1202  |    0.7007/  0.7502/  0.7592    0.1184/  0.1229/  0.1299        0.9985            0.7592
  92      0.1293        1.0000     0.1205  |    0.6993/  0.7465/  0.7576    0.1189/  0.1232/  0.1298        0.9984            0.7576
  93      0.1293        1.0000     0.1217  |    0.7153/  0.7472/  0.7585    0.1198/  0.1240/  0.1305        0.9987            0.7585
  94      0.1293        1.0000     0.1215  |    0.6907/  0.7483/  0.7585    0.1179/  0.1232/  0.1308        0.9982            0.7585
  95      0.1293        1.0000     0.1206  |    0.6786/  0.7477/  0.7582    0.1180/  0.1234/  0.1303        0.9983            0.7582
  96      0.1293        1.0000     0.1194  |    0.6993/  0.7463/  0.7570    0.1167/  0.1237/  0.1314        0.9984            0.7570
  97      0.1293        1.0000     0.1254  |    0.7089/  0.7435/  0.7550    0.1199/  0.1247/  0.1317        0.9984            0.7550
  98      0.1293        1.0000     0.1225  |    0.6893/  0.7470/  0.7578    0.1189/  0.1242/  0.1313        0.9983            0.7578
  99      0.1293        1.0000     0.1213  |    0.6898/  0.7474/  0.7586    0.1168/  0.1232/  0.1322        0.9983            0.7586
 100      0.1293        1.0000     0.1206  |    0.7071/  0.7480/  0.7578    0.1188/  0.1231/  0.1291        0.9983            0.7578
 101      0.1293        1.0000     0.1216  |    0.6937/  0.7473/  0.7601    0.1184/  0.1234/  0.1317        0.9980            0.7601
 102      0.1293        1.0000     0.1193  |    0.6985/  0.7470/  0.7585    0.1190/  0.1234/  0.1308        0.9982            0.7585
 103      0.1293        1.0000     0.1221  |    0.6879/  0.7444/  0.7559    0.1196/  0.1250/  0.1310        0.9987            0.7559
 104      0.1293        1.0000     0.1224  |    0.7071/  0.7432/  0.7545    0.1210/  0.1251/  0.1302        0.9987            0.7545
 105      0.1293        1.0000     0.1229  |    0.7079/  0.7432/  0.7547    0.1214/  0.1263/  0.1327        0.9985            0.7547
 106      0.1293        1.0000     0.1227  |    0.6855/  0.7457/  0.7578    0.1175/  0.1240/  0.1312        0.9984            0.7578
 107      0.1293        1.0000     0.1229  |    0.6692/  0.7473/  0.7602    0.1170/  0.1228/  0.1319        0.9979            0.7602
 108      0.1293        1.0000     0.1217  |    0.6435/  0.7460/  0.7591    0.1176/  0.1232/  0.1353        0.9979            0.7591
 109      0.1293        1.0000     0.1223  |    0.6791/  0.7460/  0.7579    0.1194/  0.1243/  0.1338        0.9981            0.7579
 110      0.1293        1.0000     0.1218  |    0.6902/  0.7488/  0.7585    0.1183/  0.1234/  0.1302        0.9984            0.7585
 111      0.1293        1.0000     0.1206  |    0.6929/  0.7443/  0.7571    0.1185/  0.1243/  0.1314        0.9983            0.7571
 112      0.1293        1.0000     0.1215  |    0.6823/  0.7473/  0.7587    0.1179/  0.1226/  0.1308        0.9979            0.7587
 113      0.1293        1.0000     0.1207  |    0.6947/  0.7463/  0.7578    0.1180/  0.1235/  0.1307        0.9982            0.7578
 114      0.1293        1.0000     0.1222  |    0.6987/  0.7466/  0.7577    0.1189/  0.1246/  0.1313        0.9987            0.7577
 115      0.1293        1.0000     0.1204  |    0.6915/  0.7478/  0.7593    0.1167/  0.1227/  0.1300        0.9979            0.7593
 116      0.1293        1.0000     0.1207  |    0.7068/  0.7481/  0.7592    0.1175/  0.1227/  0.1301        0.9983            0.7592
 117      0.1293        1.0000     0.1202  |    0.7053/  0.7473/  0.7583    0.1185/  0.1245/  0.1314        0.9986            0.7583
 118      0.1293        1.0000     0.1224  |    0.7060/  0.7491/  0.7597    0.1178/  0.1232/  0.1324        0.9984            0.7597
 119      0.1293        1.0000     0.1216  |    0.6991/  0.7448/  0.7565    0.1182/  0.1242/  0.1323        0.9981            0.7565
 120      0.1293        1.0000     0.1227  |    0.6865/  0.7463/  0.7582    0.1183/  0.1244/  0.1322        0.9982            0.7582
 121      0.1293        1.0000     0.1219  |    0.7087/  0.7471/  0.7580    0.1194/  0.1234/  0.1295        0.9986            0.7580
 122      0.1293        1.0000     0.1213  |    0.6916/  0.7479/  0.7584    0.1167/  0.1229/  0.1334        0.9982            0.7584
 123      0.1293        1.0000     0.1217  |    0.7064/  0.7472/  0.7572    0.1185/  0.1238/  0.1306        0.9985            0.7572
 124      0.1293        1.0000     0.1221  |    0.6997/  0.7482/  0.7573    0.1174/  0.1241/  0.1332        0.9984            0.7573
 125      0.1293        1.0000     0.1232  |    0.6959/  0.7488/  0.7590    0.1190/  0.1239/  0.1324        0.9985            0.7590
 126      0.1293        1.0000     0.1214  |    0.6922/  0.7452/  0.7582    0.1177/  0.1232/  0.1316        0.9980            0.7582
 127      0.1293        1.0000     0.1197  |    0.7027/  0.7482/  0.7583    0.1187/  0.1235/  0.1294        0.9984            0.7583
 128      0.1293        1.0000     0.1222  |    0.7076/  0.7474/  0.7570    0.1188/  0.1242/  0.1302        0.9986            0.7570
 129      0.1293        1.0000     0.1220  |    0.7012/  0.7475/  0.7581    0.1190/  0.1234/  0.1303        0.9985            0.7581
 130      0.1293        1.0000     0.1212  |    0.6935/  0.7483/  0.7586    0.1205/  0.1247/  0.1313        0.9985            0.7586
 131      0.1293        1.0000     0.1228  |    0.6967/  0.7460/  0.7581    0.1198/  0.1242/  0.1322        0.9984            0.7581
 132      0.1293        1.0000     0.1217  |    0.5785/  0.7441/  0.7561    0.1167/  0.1243/  0.1348        0.9980            0.7561
 133      0.1293        1.0000     0.1226  |    0.6924/  0.7440/  0.7565    0.1178/  0.1231/  0.1291        0.9982            0.7565
 134      0.1293        1.0000     0.1228  |    0.7103/  0.7455/  0.7565    0.1185/  0.1252/  0.1318        0.9987            0.7565
