Label: full_finetune_wider_hl_epoch10
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch10_green_cube_blue_moon_steps300_20260720_124113.log
Goal (fixed, steps 0-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_010.pt
  epoch=10  step=9438

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
  40      0.0530        0.6831     0.1082  |   -0.2623/ -0.2272/ -0.2170    0.0929/  0.0953/  0.0987        0.9992           -0.2170
  41      0.0600        0.8000     0.0754  |   -0.4206/ -0.4044/ -0.3949    0.0738/  0.0810/  0.0850        0.9949           -0.3949
  42      0.0265        0.8833     0.0586  |   -0.3038/ -0.2504/ -0.2410    0.0607/  0.0626/  0.0640        0.9985           -0.2410
  43      0.0475        0.8606     0.0702  |   -0.4460/ -0.4311/ -0.4239    0.0693/  0.0742/  0.0780        0.9990           -0.4239
  44      0.0434        0.9626     0.0709  |   -0.4667/ -0.4545/ -0.4433    0.0665/  0.0717/  0.0758        0.9970           -0.4433
  45      0.0364        0.9872     0.0838  |   -0.4432/ -0.4113/ -0.3824    0.0664/  0.0766/  0.0838        0.9925           -0.3824
  46      0.0380        0.9724     0.0593  |   -0.4221/ -0.3921/ -0.3513    0.0237/  0.0317/  0.0418        0.9932           -0.3513
  47      0.0462        0.9493     0.0568  |   -0.3495/ -0.3188/ -0.2880    0.0541/  0.0606/  0.0684        0.9959           -0.2880
  48      0.0559        0.9380     0.0626  |   -0.3544/ -0.3441/ -0.3349    0.0448/  0.0536/  0.0628        0.9970           -0.3349
  49      0.0758        0.8777     0.0209  |   -0.3412/ -0.3272/ -0.3120    0.0027/  0.0123/  0.0273        0.9965           -0.3120
  50      0.0505        0.9443    -0.0003  |   -0.3445/ -0.3070/ -0.2743   -0.0020/  0.0090/  0.0231        0.9960           -0.2743
  51      0.0573        0.9952     0.0137  |   -0.2389/ -0.2124/ -0.1886    0.0349/  0.0457/  0.0541        0.9975           -0.1886
  52      0.0573        1.0000     0.0474  |   -0.2488/ -0.2227/ -0.2011    0.0455/  0.0556/  0.0621        0.9977           -0.2011
  53      0.0573        1.0000     0.0537  |   -0.1526/ -0.1040/ -0.0725    0.0490/  0.0546/  0.0613        0.9942           -0.0725
  54      0.0573        1.0000     0.0493  |   -0.0398/ -0.0112/  0.0084    0.0445/  0.0506/  0.0568        0.9947            0.0084
  55      0.0573        1.0000     0.0501  |   -0.0646/ -0.0309/ -0.0099    0.0539/  0.0598/  0.0654        0.9967           -0.0099
  56      0.0573        1.0000     0.0584  |   -0.0401/ -0.0078/  0.0109    0.0570/  0.0611/  0.0651        0.9970            0.0109
  57      0.0573        1.0000     0.0594  |   -0.0268/ -0.0083/  0.0066    0.0563/  0.0611/  0.0651        0.9972            0.0066
  58      0.0573        1.0000     0.0607  |   -0.0297/ -0.0058/  0.0086    0.0560/  0.0605/  0.0645        0.9974            0.0086
  59      0.0573        1.0000     0.0592  |   -0.0200/  0.0017/  0.0132    0.0557/  0.0606/  0.0651        0.9975            0.0132
  60      0.0573        1.0000     0.0605  |   -0.0234/ -0.0010/  0.0167    0.0561/  0.0609/  0.0652        0.9971            0.0167
  61      0.0573        1.0000     0.0599  |   -0.0350/ -0.0099/  0.0094    0.0561/  0.0610/  0.0656        0.9968            0.0094
  62      0.0573        1.0000     0.0606  |   -0.0267/ -0.0018/  0.0135    0.0556/  0.0609/  0.0651        0.9970            0.0135
  63      0.0573        1.0000     0.0590  |   -0.0294/ -0.0030/  0.0132    0.0553/  0.0604/  0.0651        0.9967            0.0132
  64      0.0573        1.0000     0.0610  |   -0.0216/ -0.0029/  0.0116    0.0562/  0.0616/  0.0659        0.9970            0.0116
  65      0.0573        1.0000     0.0588  |   -0.0333/ -0.0071/  0.0093    0.0565/  0.0614/  0.0656        0.9973            0.0093
  66      0.0573        1.0000     0.0598  |   -0.0224/  0.0044/  0.0201    0.0541/  0.0602/  0.0646        0.9969            0.0201
  67      0.0573        1.0000     0.0577  |   -0.0333/ -0.0041/  0.0152    0.0558/  0.0602/  0.0645        0.9966            0.0152
  68      0.0573        1.0000     0.0583  |   -0.0236/ -0.0023/  0.0137    0.0559/  0.0595/  0.0633        0.9968            0.0137
  69      0.0573        1.0000     0.0572  |   -0.0342/ -0.0096/  0.0064    0.0551/  0.0604/  0.0646        0.9966            0.0064
  70      0.0573        1.0000     0.0601  |   -0.0416/ -0.0072/  0.0107    0.0557/  0.0613/  0.0662        0.9968            0.0107
  71      0.0573        1.0000     0.0620  |   -0.0298/ -0.0052/  0.0108    0.0563/  0.0610/  0.0656        0.9968            0.0108
  72      0.0573        1.0000     0.0604  |   -0.0358/ -0.0089/  0.0092    0.0556/  0.0607/  0.0652        0.9970            0.0092
  73      0.0573        1.0000     0.0620  |   -0.0282/  0.0008/  0.0190    0.0545/  0.0607/  0.0658        0.9970            0.0190
  74      0.0573        1.0000     0.0580  |   -0.0396/ -0.0071/  0.0081    0.0551/  0.0607/  0.0650        0.9970            0.0081
  75      0.0573        1.0000     0.0589  |   -0.0401/ -0.0127/  0.0031    0.0564/  0.0616/  0.0666        0.9974            0.0031
  76      0.0573        1.0000     0.0596  |   -0.0262/ -0.0018/  0.0125    0.0561/  0.0621/  0.0660        0.9972            0.0125
  77      0.0573        1.0000     0.0605  |   -0.0391/ -0.0080/  0.0078    0.0557/  0.0601/  0.0648        0.9974            0.0078
  78      0.0573        1.0000     0.0583  |   -0.0235/  0.0041/  0.0201    0.0530/  0.0594/  0.0644        0.9959            0.0201
  79      0.0573        1.0000     0.0583  |   -0.0384/ -0.0086/  0.0114    0.0545/  0.0609/  0.0661        0.9968            0.0114
  80      0.0573        1.0000     0.0602  |   -0.0271/  0.0000/  0.0142    0.0545/  0.0610/  0.0655        0.9973            0.0142
  81      0.0573        1.0000     0.0600  |   -0.0366/ -0.0177/ -0.0053    0.0571/  0.0622/  0.0663        0.9977           -0.0053
  82      0.0573        1.0000     0.0627  |   -0.0379/ -0.0064/  0.0097    0.0559/  0.0619/  0.0657        0.9968            0.0097
  83      0.0573        1.0000     0.0598  |   -0.0329/ -0.0022/  0.0144    0.0553/  0.0608/  0.0647        0.9971            0.0144
  84      0.0573        1.0000     0.0607  |   -0.0167/  0.0083/  0.0221    0.0551/  0.0596/  0.0639        0.9969            0.0221
  85      0.0573        1.0000     0.0590  |   -0.0232/ -0.0032/  0.0123    0.0537/  0.0584/  0.0632        0.9967            0.0123
  86      0.0573        1.0000     0.0556  |   -0.0165/  0.0107/  0.0258    0.0531/  0.0594/  0.0642        0.9968            0.0258
  87      0.0573        1.0000     0.0575  |   -0.0403/ -0.0157/ -0.0014    0.0570/  0.0610/  0.0642        0.9976           -0.0014
  88      0.0573        1.0000     0.0600  |   -0.0180/  0.0178/  0.0299    0.0537/  0.0589/  0.0624        0.9965            0.0299
  89      0.0573        1.0000     0.0564  |   -0.0305/ -0.0071/  0.0082    0.0553/  0.0602/  0.0646        0.9966            0.0082
  90      0.0573        1.0000     0.0595  |   -0.0361/ -0.0099/  0.0057    0.0542/  0.0598/  0.0639        0.9972            0.0057
  91      0.0573        1.0000     0.0606  |   -0.0377/  0.0030/  0.0194    0.0558/  0.0609/  0.0652        0.9968            0.0194
  92      0.0573        1.0000     0.0588  |   -0.0278/ -0.0061/  0.0084    0.0562/  0.0609/  0.0650        0.9971            0.0084
  93      0.0573        1.0000     0.0613  |   -0.0334/ -0.0058/  0.0098    0.0557/  0.0605/  0.0661        0.9970            0.0098
  94      0.0573        1.0000     0.0587  |   -0.0218/  0.0040/  0.0201    0.0535/  0.0595/  0.0657        0.9968            0.0201
  95      0.0573        1.0000     0.0601  |   -0.0281/ -0.0045/  0.0120    0.0559/  0.0601/  0.0635        0.9966            0.0120
  96      0.0573        1.0000     0.0591  |   -0.0365/ -0.0058/  0.0109    0.0556/  0.0609/  0.0668        0.9968            0.0109
  97      0.0573        1.0000     0.0611  |   -0.0290/  0.0101/  0.0225    0.0538/  0.0581/  0.0628        0.9960            0.0225
  98      0.0573        1.0000     0.0588  |   -0.0402/ -0.0153/  0.0020    0.0565/  0.0611/  0.0663        0.9972            0.0020
  99      0.0573        1.0000     0.0595  |   -0.0390/ -0.0061/  0.0097    0.0560/  0.0607/  0.0654        0.9970            0.0097
 100      0.0573        1.0000     0.0603  |   -0.0325/ -0.0032/  0.0136    0.0558/  0.0606/  0.0661        0.9972            0.0136
 101      0.0573        1.0000     0.0598  |   -0.0346/ -0.0105/  0.0037    0.0563/  0.0619/  0.0660        0.9969            0.0037
 102      0.0573        1.0000     0.0607  |   -0.0262/ -0.0016/  0.0131    0.0569/  0.0612/  0.0649        0.9971            0.0131
 103      0.0573        1.0000     0.0595  |   -0.0314/ -0.0079/  0.0061    0.0554/  0.0603/  0.0649        0.9967            0.0061
 104      0.0573        1.0000     0.0591  |   -0.0273/ -0.0041/  0.0102    0.0554/  0.0602/  0.0643        0.9977            0.0102
 105      0.0573        1.0000     0.0585  |   -0.0169/  0.0127/  0.0266    0.0542/  0.0600/  0.0655        0.9968            0.0266
 106      0.0573        1.0000     0.0582  |   -0.0456/ -0.0211/ -0.0027    0.0565/  0.0609/  0.0656        0.9971           -0.0027
 107      0.0573        1.0000     0.0596  |   -0.0436/ -0.0135/  0.0042    0.0540/  0.0601/  0.0659        0.9968            0.0042
 108      0.0573        1.0000     0.0590  |   -0.0188/  0.0059/  0.0191    0.0561/  0.0606/  0.0649        0.9972            0.0191
 109      0.0573        1.0000     0.0600  |   -0.0397/ -0.0165/ -0.0008    0.0571/  0.0619/  0.0673        0.9975           -0.0008
 110      0.0573        1.0000     0.0609  |   -0.0210/ -0.0016/  0.0126    0.0559/  0.0601/  0.0645        0.9968            0.0126
 111      0.0573        1.0000     0.0601  |   -0.0349/ -0.0001/  0.0150    0.0554/  0.0602/  0.0650        0.9970            0.0150
 112      0.0573        1.0000     0.0594  |   -0.0237/ -0.0047/  0.0101    0.0542/  0.0590/  0.0638        0.9970            0.0101
 113      0.0573        1.0000     0.0587  |   -0.0393/ -0.0133/  0.0054    0.0563/  0.0614/  0.0655        0.9969            0.0054
 114      0.0573        1.0000     0.0603  |   -0.0274/  0.0040/  0.0194    0.0547/  0.0594/  0.0644        0.9962            0.0194
 115      0.0573        1.0000     0.0583  |   -0.0516/ -0.0183/ -0.0022    0.0567/  0.0614/  0.0658        0.9968           -0.0022
 116      0.0573        1.0000     0.0611  |   -0.0114/  0.0148/  0.0283    0.0554/  0.0595/  0.0640        0.9970            0.0283
 117      0.0573        1.0000     0.0579  |   -0.0418/ -0.0165/  0.0021    0.0575/  0.0616/  0.0663        0.9973            0.0021
 118      0.0573        1.0000     0.0598  |   -0.0355/ -0.0125/  0.0069    0.0554/  0.0610/  0.0655        0.9970            0.0069
 119      0.0573        1.0000     0.0611  |   -0.0248/ -0.0050/  0.0086    0.0556/  0.0609/  0.0670        0.9969            0.0086
 120      0.0573        1.0000     0.0593  |   -0.0259/  0.0034/  0.0193    0.0556/  0.0608/  0.0650        0.9970            0.0193
 121      0.0573        1.0000     0.0597  |   -0.0162/  0.0036/  0.0162    0.0553/  0.0601/  0.0655        0.9967            0.0162
 122      0.0573        1.0000     0.0587  |   -0.0454/ -0.0031/  0.0130    0.0554/  0.0604/  0.0647        0.9971            0.0130
 123      0.0573        1.0000     0.0583  |   -0.0201/ -0.0002/  0.0171    0.0552/  0.0603/  0.0652        0.9972            0.0171
 124      0.0573        1.0000     0.0592  |   -0.0452/ -0.0071/  0.0079    0.0554/  0.0610/  0.0660        0.9968            0.0079
 125      0.0573        1.0000     0.0577  |   -0.0335/ -0.0098/  0.0065    0.0570/  0.0612/  0.0650        0.9971            0.0065
 126      0.0573        1.0000     0.0599  |   -0.0331/ -0.0112/  0.0104    0.0558/  0.0612/  0.0665        0.9973            0.0104
 127      0.0573        1.0000     0.0595  |   -0.0494/ -0.0063/  0.0097    0.0564/  0.0613/  0.0656        0.9967            0.0097
 128      0.0573        1.0000     0.0585  |   -0.0202/ -0.0018/  0.0127    0.0562/  0.0603/  0.0656        0.9972            0.0127
 129      0.0573        1.0000     0.0603  |   -0.0289/ -0.0058/  0.0097    0.0558/  0.0605/  0.0648        0.9968            0.0097
 130      0.0573        1.0000     0.0587  |   -0.0257/ -0.0013/  0.0155    0.0554/  0.0602/  0.0654        0.9971            0.0155
