Label: full_finetune_wider_hl_epoch15
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch15_green_cube_blue_moon_steps300_20260720_124720.log
Goal (fixed, steps 0-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_015.pt
  epoch=15  step=13728

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
  39     -0.0078        0.9150     0.0424  |   -0.2456/ -0.2142/ -0.2032    0.0526/  0.0577/  0.0623        0.9986           -0.2032
  40     -0.0272        0.8216     0.1165  |   -0.2484/ -0.2111/ -0.1992    0.1023/  0.1148/  0.1200        0.9990           -0.1992
  41     -0.0213        0.7630     0.0626  |   -0.2678/ -0.2220/ -0.2006    0.0602/  0.0667/  0.0698        0.9989           -0.2006
  42     -0.0100        0.8115     0.1068  |   -0.2844/ -0.2379/ -0.2227    0.1056/  0.1098/  0.1121        0.9980           -0.2227
  43     -0.0317        0.8265     0.0674  |   -0.2685/ -0.1973/ -0.1509    0.0442/  0.0691/  0.0776        0.9901           -0.1509
  44     -0.0413        0.8718     0.0677  |   -0.1221/ -0.0619/ -0.0051    0.0554/  0.0665/  0.0777        0.9730           -0.0051
  45     -0.0209        0.8433     0.1087  |   -0.2545/ -0.1105/ -0.0491    0.0419/  0.0819/  0.1102        0.9727           -0.0491
  46     -0.0319        0.9132     0.0738  |   -0.2397/ -0.1844/ -0.1593    0.0604/  0.0780/  0.0884        0.9961           -0.1593
  47     -0.0191        0.8921     0.1011  |   -0.2813/ -0.2359/ -0.2148    0.0911/  0.1013/  0.1051        0.9974           -0.2148
  48      0.0140        0.9392     0.1069  |   -0.2837/ -0.2251/ -0.2054    0.1030/  0.1096/  0.1127        0.9986           -0.2054
  49     -0.0093        0.8900     0.1372  |   -0.3278/ -0.2148/ -0.1955    0.1246/  0.1363/  0.1394        0.9979           -0.1955
  50      0.0329        0.8776     0.0859  |   -0.3233/ -0.1633/ -0.1302    0.0473/  0.0746/  0.0850        0.9950           -0.1302
  51      0.0217        0.8939     0.1057  |   -0.2797/ -0.2091/ -0.1929    0.1023/  0.1106/  0.1159        0.9987           -0.1929
  52      0.0261        0.9528     0.0827  |   -0.2933/ -0.2279/ -0.2103    0.0730/  0.0846/  0.0886        0.9985           -0.2103
  53     -0.0126        0.8237     0.0519  |   -0.2444/ -0.2238/ -0.2127    0.0497/  0.0604/  0.0646        0.9994           -0.2127
  54     -0.0052        0.8049     0.0001  |   -0.3928/ -0.2245/ -0.1872   -0.0615/ -0.0168/  0.0024        0.9825           -0.1872
  55     -0.0271        0.8539    -0.0427  |   -0.3710/ -0.2538/ -0.1877   -0.0330/ -0.0263/  0.0011        0.9695           -0.1877
  56     -0.0103        0.8168    -0.0013  |   -0.2114/ -0.1827/ -0.1591   -0.0220/ -0.0144/ -0.0073        0.9931           -0.1591
  57      0.0064        0.8423     0.0074  |   -0.3638/ -0.3495/ -0.3374   -0.0055/  0.0062/  0.0133        0.9950           -0.3374
  58      0.0208        0.9347    -0.0003  |   -0.3572/ -0.3375/ -0.3262   -0.0028/  0.0066/  0.0207        0.9890           -0.3262
  59      0.0319        0.9092     0.0189  |   -0.1861/ -0.1608/ -0.1410   -0.0081/  0.0022/  0.0105        0.9974           -0.1410
  60      0.0239        0.9405    -0.0019  |   -0.0640/ -0.0261/ -0.0090   -0.0501/ -0.0463/ -0.0413        0.9885           -0.0090
  61      0.0191        0.9663    -0.0455  |   -0.1130/ -0.0794/ -0.0576   -0.0563/ -0.0392/ -0.0232        0.9839           -0.0576
  62     -0.0078        0.7966    -0.0671  |   -0.2302/ -0.1764/ -0.1575   -0.0698/ -0.0609/ -0.0446        0.9708           -0.1575
  63     -0.0016        0.4897     0.0214  |   -0.1003/ -0.0593/ -0.0465   -0.0234/ -0.0206/ -0.0134        0.9978           -0.0465
  64      0.0212        0.7574    -0.0308  |   -0.3372/ -0.3074/ -0.2824   -0.0450/ -0.0295/  0.0378        0.9937           -0.2824
  65     -0.0118        0.8606     0.0303  |   -0.3098/ -0.2674/ -0.2440    0.0211/  0.0891/  0.1078        0.9624           -0.2440
  66     -0.0178        0.8619     0.0655  |   -0.2503/ -0.2060/ -0.1862    0.0417/  0.0586/  0.0943        0.9945           -0.1862
  67     -0.0386        0.9391     0.0234  |   -0.2836/ -0.2657/ -0.2500    0.0259/  0.0419/  0.0632        0.9945           -0.2500
  68     -0.0386        1.0000     0.0276  |   -0.4515/ -0.4293/ -0.4013    0.0122/  0.0270/  0.0795        0.9944           -0.4013
  69     -0.0386        1.0000     0.0525  |   -0.4618/ -0.4336/ -0.4124    0.0116/  0.0182/  0.0370        0.9938           -0.4124
  70     -0.0386        1.0000     0.0259  |   -0.4711/ -0.4602/ -0.4519    0.0165/  0.0348/  0.0466        0.9950           -0.4519
  71     -0.0386        1.0000     0.0407  |   -0.4516/ -0.4335/ -0.4210    0.0474/  0.0538/  0.0569        0.9982           -0.4210
  72     -0.0386        1.0000     0.0537  |   -0.4414/ -0.4221/ -0.4154    0.0476/  0.0536/  0.0562        0.9988           -0.4154
  73     -0.0386        1.0000     0.0528  |   -0.4370/ -0.4257/ -0.4190    0.0480/  0.0539/  0.0565        0.9987           -0.4190
  74     -0.0386        1.0000     0.0538  |   -0.4359/ -0.4245/ -0.4166    0.0482/  0.0537/  0.0561        0.9987           -0.4166
  75     -0.0386        1.0000     0.0528  |   -0.4367/ -0.4202/ -0.4142    0.0473/  0.0534/  0.0564        0.9987           -0.4142
  76     -0.0386        1.0000     0.0513  |   -0.4373/ -0.4235/ -0.4157    0.0460/  0.0531/  0.0562        0.9986           -0.4157
  77     -0.0386        1.0000     0.0528  |   -0.4349/ -0.4227/ -0.4164    0.0476/  0.0538/  0.0565        0.9987           -0.4164
  78     -0.0386        1.0000     0.0526  |   -0.4346/ -0.4235/ -0.4158    0.0458/  0.0533/  0.0564        0.9986           -0.4158
  79     -0.0386        1.0000     0.0519  |   -0.4358/ -0.4233/ -0.4161    0.0484/  0.0538/  0.0560        0.9988           -0.4161
  80     -0.0386        1.0000     0.0519  |   -0.4369/ -0.4236/ -0.4163    0.0487/  0.0540/  0.0570        0.9989           -0.4163
  81     -0.0386        1.0000     0.0540  |   -0.4393/ -0.4245/ -0.4177    0.0483/  0.0539/  0.0564        0.9989           -0.4177
  82     -0.0386        1.0000     0.0520  |   -0.4441/ -0.4246/ -0.4169    0.0462/  0.0531/  0.0558        0.9986           -0.4169
  83     -0.0386        1.0000     0.0526  |   -0.4462/ -0.4241/ -0.4173    0.0478/  0.0540/  0.0571        0.9987           -0.4173
  84     -0.0386        1.0000     0.0538  |   -0.4368/ -0.4233/ -0.4158    0.0454/  0.0531/  0.0560        0.9987           -0.4158
  85     -0.0386        1.0000     0.0527  |   -0.4355/ -0.4235/ -0.4160    0.0489/  0.0542/  0.0564        0.9989           -0.4160
  86     -0.0386        1.0000     0.0518  |   -0.4343/ -0.4219/ -0.4147    0.0459/  0.0531/  0.0558        0.9986           -0.4147
  87     -0.0386        1.0000     0.0531  |   -0.4333/ -0.4237/ -0.4172    0.0490/  0.0539/  0.0565        0.9989           -0.4172
  88     -0.0386        1.0000     0.0547  |   -0.4321/ -0.4185/ -0.4121    0.0474/  0.0532/  0.0558        0.9987           -0.4121
  89     -0.0386        1.0000     0.0503  |   -0.4371/ -0.4246/ -0.4172    0.0469/  0.0532/  0.0560        0.9986           -0.4172
  90     -0.0385        1.0000     0.0524  |   -0.4343/ -0.4230/ -0.4153    0.0460/  0.0537/  0.0565        0.9987           -0.4153
  91     -0.0385        1.0000     0.0528  |   -0.4363/ -0.4229/ -0.4156    0.0498/  0.0539/  0.0567        0.9989           -0.4156
  92     -0.0385        1.0000     0.0526  |   -0.4409/ -0.4240/ -0.4160    0.0494/  0.0539/  0.0561        0.9988           -0.4160
  93     -0.0386        1.0000     0.0524  |   -0.4356/ -0.4236/ -0.4154    0.0478/  0.0534/  0.0560        0.9985           -0.4154
  94     -0.0386        1.0000     0.0527  |   -0.4410/ -0.4226/ -0.4151    0.0463/  0.0539/  0.0562        0.9988           -0.4151
  95     -0.0386        1.0000     0.0544  |   -0.4372/ -0.4215/ -0.4148    0.0467/  0.0537/  0.0564        0.9987           -0.4148
  96     -0.0386        1.0000     0.0527  |   -0.4388/ -0.4236/ -0.4174    0.0467/  0.0532/  0.0559        0.9987           -0.4174
  97     -0.0386        1.0000     0.0531  |   -0.4412/ -0.4215/ -0.4142    0.0459/  0.0532/  0.0565        0.9987           -0.4142
  98     -0.0386        1.0000     0.0527  |   -0.4383/ -0.4222/ -0.4145    0.0470/  0.0537/  0.0562        0.9986           -0.4145
  99     -0.0386        1.0000     0.0505  |   -0.4394/ -0.4229/ -0.4156    0.0453/  0.0530/  0.0561        0.9986           -0.4156
 100     -0.0386        1.0000     0.0526  |   -0.4355/ -0.4217/ -0.4139    0.0449/  0.0534/  0.0562        0.9985           -0.4139
 101     -0.0386        1.0000     0.0514  |   -0.4419/ -0.4250/ -0.4178    0.0486/  0.0539/  0.0565        0.9986           -0.4178
 102     -0.0386        1.0000     0.0527  |   -0.4412/ -0.4233/ -0.4159    0.0449/  0.0532/  0.0566        0.9986           -0.4159
 103     -0.0386        1.0000     0.0524  |   -0.4382/ -0.4192/ -0.4123    0.0476/  0.0529/  0.0555        0.9986           -0.4123
 104     -0.0385        1.0000     0.0528  |   -0.4384/ -0.4240/ -0.4167    0.0463/  0.0533/  0.0560        0.9984           -0.4167
 105     -0.0385        1.0000     0.0530  |   -0.4394/ -0.4240/ -0.4160    0.0481/  0.0537/  0.0565        0.9987           -0.4160
 106     -0.0386        1.0000     0.0534  |   -0.4382/ -0.4212/ -0.4153    0.0471/  0.0532/  0.0563        0.9988           -0.4153
 107     -0.0386        1.0000     0.0536  |   -0.4426/ -0.4226/ -0.4161    0.0485/  0.0540/  0.0563        0.9988           -0.4161
 108     -0.0386        1.0000     0.0521  |   -0.4359/ -0.4233/ -0.4168    0.0461/  0.0532/  0.0560        0.9988           -0.4168
 109     -0.0386        1.0000     0.0518  |   -0.4376/ -0.4233/ -0.4145    0.0488/  0.0542/  0.0568        0.9989           -0.4145
 110     -0.0386        1.0000     0.0527  |   -0.4344/ -0.4246/ -0.4179    0.0480/  0.0530/  0.0561        0.9986           -0.4179
 111     -0.0386        1.0000     0.0530  |   -0.4308/ -0.4200/ -0.4133    0.0468/  0.0535/  0.0559        0.9989           -0.4133
 112     -0.0386        1.0000     0.0515  |   -0.4357/ -0.4239/ -0.4167    0.0473/  0.0537/  0.0572        0.9987           -0.4167
 113     -0.0386        1.0000     0.0529  |   -0.4338/ -0.4210/ -0.4140    0.0462/  0.0534/  0.0559        0.9989           -0.4140
 114     -0.0386        1.0000     0.0523  |   -0.4439/ -0.4233/ -0.4162    0.0471/  0.0534/  0.0559        0.9983           -0.4162
 115     -0.0386        1.0000     0.0541  |   -0.4321/ -0.4211/ -0.4150    0.0477/  0.0533/  0.0563        0.9987           -0.4150
 116     -0.0386        1.0000     0.0543  |   -0.4376/ -0.4216/ -0.4143    0.0489/  0.0536/  0.0563        0.9987           -0.4143
 117     -0.0386        1.0000     0.0539  |   -0.4342/ -0.4227/ -0.4165    0.0484/  0.0535/  0.0565        0.9988           -0.4165
 118     -0.0386        1.0000     0.0534  |   -0.4306/ -0.4215/ -0.4153    0.0448/  0.0528/  0.0558        0.9986           -0.4153
 119     -0.0385        1.0000     0.0521  |   -0.4346/ -0.4230/ -0.4159    0.0452/  0.0532/  0.0558        0.9986           -0.4159
 120     -0.0386        1.0000     0.0512  |   -0.4363/ -0.4225/ -0.4160    0.0474/  0.0535/  0.0562        0.9989           -0.4160
 121     -0.0386        1.0000     0.0535  |   -0.4363/ -0.4229/ -0.4160    0.0482/  0.0536/  0.0567        0.9987           -0.4160
 122     -0.0386        1.0000     0.0526  |   -0.4364/ -0.4231/ -0.4157    0.0488/  0.0539/  0.0563        0.9989           -0.4157
 123     -0.0386        1.0000     0.0525  |   -0.4380/ -0.4225/ -0.4160    0.0460/  0.0536/  0.0564        0.9987           -0.4160
 124     -0.0386        1.0000     0.0513  |   -0.4379/ -0.4246/ -0.4159    0.0480/  0.0540/  0.0565        0.9987           -0.4159
 125     -0.0386        1.0000     0.0532  |   -0.4364/ -0.4242/ -0.4171    0.0479/  0.0541/  0.0571        0.9987           -0.4171
 126     -0.0386        1.0000     0.0552  |   -0.4340/ -0.4224/ -0.4156    0.0501/  0.0545/  0.0570        0.9989           -0.4156
