Label: full_finetune_wider_hl_epoch13
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch13_green_cube_blue_moon_steps300_20260720_124458.log
Goal (fixed, steps 0-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_013.pt
  epoch=13  step=12012

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
  40     -0.0249        0.8125     0.0589  |   -0.2893/ -0.2706/ -0.2631    0.0718/  0.0755/  0.0788        0.9994           -0.2631
  41     -0.0243        0.7219     0.0473  |   -0.3363/ -0.3085/ -0.3005    0.0481/  0.0508/  0.0571        0.9994           -0.3005
  42      0.0269        0.6595     0.0657  |   -0.1362/ -0.1104/ -0.0986    0.0230/  0.0289/  0.0363        0.9984           -0.0986
  43     -0.0281        0.7170     0.0069  |   -0.0650/ -0.0137/  0.0137   -0.0188/ -0.0001/  0.0213        0.9976            0.0137
  44     -0.0214        0.6191     0.0325  |   -0.3331/ -0.3114/ -0.3014    0.0248/  0.0309/  0.0346        0.9991           -0.3014
  45     -0.0165        0.7852     0.0880  |   -0.3768/ -0.3306/ -0.3164    0.0333/  0.0433/  0.0638        0.9929           -0.3164
  46     -0.0268        0.8335     0.0224  |   -0.2378/ -0.1835/ -0.1497   -0.0067/  0.0193/  0.0497        0.9829           -0.1497
  47     -0.0143        0.8293    -0.0209  |   -0.3269/ -0.2980/ -0.2851    0.0360/  0.0433/  0.0463        0.9991           -0.2851
  48     -0.0175        0.8832     0.0838  |   -0.2905/ -0.2533/ -0.2479    0.0856/  0.0878/  0.0898        0.9996           -0.2479
  49     -0.0104        0.7259     0.0422  |   -0.2830/ -0.2723/ -0.2646    0.0513/  0.0548/  0.0620        0.9993           -0.2646
  50      0.0589        0.6704     0.0354  |   -0.3129/ -0.2969/ -0.2814    0.0305/  0.0333/  0.0368        0.9994           -0.2814
  51      0.0227        0.9481     0.0288  |   -0.2808/ -0.2676/ -0.2530    0.0241/  0.0265/  0.0304        0.9996           -0.2530
  52      0.0514        0.8987     0.0574  |   -0.2825/ -0.2357/ -0.2243    0.0516/  0.0560/  0.0594        0.9993           -0.2243
  53     -0.0052        0.8289     0.0848  |   -0.1046/ -0.0950/ -0.0872    0.0496/  0.0518/  0.0539        0.9998           -0.0872
  54      0.0153        0.7806     0.0841  |   -0.2604/ -0.2514/ -0.2435    0.0708/  0.0713/  0.0719        1.0000           -0.2435
  55      0.0943        0.7622     0.0593  |    0.1177/  0.1493/  0.1747    0.0674/  0.0708/  0.0731        0.9991            0.1747
  56      0.0996        0.9584     0.0563  |    0.3851/  0.4072/  0.4188    0.0737/  0.0767/  0.0787        0.9994            0.4188
  57      0.1124        0.9593     0.0801  |    0.4904/  0.5141/  0.5238    0.0846/  0.0902/  0.0939        0.9993            0.5238
  58      0.1259        0.9087     0.1013  |    0.6533/  0.6862/  0.6969    0.1197/  0.1253/  0.1300        0.9995            0.6969
  59      0.1177        0.9170     0.1136  |    0.6591/  0.7279/  0.7368    0.0941/  0.1047/  0.1119        0.9991            0.7368
  60      0.1170        0.9985     0.1072  |    0.7064/  0.7292/  0.7375    0.0957/  0.1047/  0.1115        0.9994            0.7375
  61      0.1170        1.0000     0.1066  |    0.6661/  0.7252/  0.7342    0.0968/  0.1041/  0.1112        0.9993            0.7342
  62      0.1170        1.0000     0.1066  |    0.7035/  0.7254/  0.7353    0.0938/  0.1026/  0.1105        0.9994            0.7353
  63      0.1170        1.0000     0.1052  |    0.7029/  0.7256/  0.7346    0.0942/  0.1033/  0.1123        0.9993            0.7346
  64      0.1170        1.0000     0.1027  |    0.6785/  0.7224/  0.7351    0.0939/  0.1034/  0.1112        0.9992            0.7351
  65      0.1170        1.0000     0.1080  |    0.6899/  0.7260/  0.7364    0.0972/  0.1047/  0.1115        0.9994            0.7364
  66      0.1170        1.0000     0.1083  |    0.7082/  0.7284/  0.7384    0.0944/  0.1036/  0.1115        0.9994            0.7384
  67      0.1170        1.0000     0.1051  |    0.7047/  0.7263/  0.7348    0.0963/  0.1037/  0.1111        0.9994            0.7348
  68      0.1170        1.0000     0.1073  |    0.7030/  0.7283/  0.7370    0.0950/  0.1039/  0.1112        0.9993            0.7370
  69      0.1172        1.0000     0.1046  |    0.6960/  0.7231/  0.7335    0.0945/  0.1029/  0.1106        0.9994            0.7335
  70      0.1170        1.0000     0.1028  |    0.6965/  0.7223/  0.7320    0.0930/  0.1032/  0.1111        0.9994            0.7320
  71      0.1170        1.0000     0.1017  |    0.6958/  0.7283/  0.7392    0.0960/  0.1042/  0.1128        0.9992            0.7392
  72      0.1170        1.0000     0.1048  |    0.7120/  0.7282/  0.7366    0.0973/  0.1047/  0.1127        0.9994            0.7366
  73      0.1170        1.0000     0.1075  |    0.6959/  0.7284/  0.7376    0.1008/  0.1064/  0.1142        0.9992            0.7376
  74      0.1170        1.0000     0.1107  |    0.7042/  0.7262/  0.7337    0.0983/  0.1047/  0.1136        0.9994            0.7337
  75      0.1170        1.0000     0.1033  |    0.7026/  0.7264/  0.7384    0.0961/  0.1040/  0.1113        0.9993            0.7384
  76      0.1170        1.0000     0.1066  |    0.7147/  0.7295/  0.7377    0.0971/  0.1050/  0.1127        0.9993            0.7377
  77      0.1170        1.0000     0.1070  |    0.7136/  0.7305/  0.7389    0.0957/  0.1041/  0.1110        0.9993            0.7389
  78      0.1170        1.0000     0.1053  |    0.7044/  0.7285/  0.7366    0.0960/  0.1042/  0.1106        0.9994            0.7366
  79      0.1170        1.0000     0.1040  |    0.7010/  0.7252/  0.7354    0.0959/  0.1031/  0.1105        0.9994            0.7354
  80      0.1171        1.0000     0.1041  |    0.7089/  0.7276/  0.7360    0.0968/  0.1045/  0.1126        0.9993            0.7360
  81      0.1170        1.0000     0.1060  |    0.7066/  0.7305/  0.7391    0.0972/  0.1054/  0.1125        0.9993            0.7391
  82      0.1170        1.0000     0.1064  |    0.7021/  0.7286/  0.7372    0.0975/  0.1045/  0.1112        0.9994            0.7372
  83      0.1170        1.0000     0.1063  |    0.7036/  0.7296/  0.7391    0.0968/  0.1038/  0.1105        0.9992            0.7391
  84      0.1170        1.0000     0.1046  |    0.7032/  0.7274/  0.7358    0.0976/  0.1046/  0.1115        0.9993            0.7358
  85      0.1170        1.0000     0.1068  |    0.6992/  0.7282/  0.7368    0.0948/  0.1032/  0.1101        0.9994            0.7368
  86      0.1170        1.0000     0.1047  |    0.6897/  0.7278/  0.7375    0.0967/  0.1047/  0.1121        0.9993            0.7375
  87      0.1170        1.0000     0.1086  |    0.7042/  0.7268/  0.7348    0.0962/  0.1044/  0.1120        0.9994            0.7348
  88      0.1178        0.9984     0.1070  |    0.6926/  0.7284/  0.7368    0.0949/  0.1045/  0.1123        0.9992            0.7368
  89      0.1178        0.9999     0.1067  |    0.6947/  0.7268/  0.7370    0.0945/  0.1040/  0.1108        0.9993            0.7370
  90      0.1170        0.9986     0.1029  |    0.6977/  0.7232/  0.7332    0.0940/  0.1043/  0.1111        0.9995            0.7332
  91      0.1170        1.0000     0.1059  |    0.7036/  0.7266/  0.7392    0.0946/  0.1026/  0.1102        0.9994            0.7392
  92      0.1170        1.0000     0.1052  |    0.6568/  0.7279/  0.7367    0.0945/  0.1039/  0.1107        0.9994            0.7367
  93      0.1170        1.0000     0.1038  |    0.7053/  0.7255/  0.7337    0.0981/  0.1047/  0.1112        0.9994            0.7337
  94      0.1170        1.0000     0.1026  |    0.6815/  0.7270/  0.7377    0.0947/  0.1027/  0.1146        0.9993            0.7377
  95      0.1170        1.0000     0.1061  |    0.6949/  0.7233/  0.7346    0.0948/  0.1048/  0.1115        0.9994            0.7346
  96      0.1170        1.0000     0.1060  |    0.7078/  0.7284/  0.7358    0.0985/  0.1051/  0.1117        0.9994            0.7358
  97      0.1170        1.0000     0.1042  |    0.7078/  0.7272/  0.7352    0.0943/  0.1029/  0.1097        0.9994            0.7352
  98      0.1170        1.0000     0.1062  |    0.6860/  0.7248/  0.7357    0.0977/  0.1045/  0.1121        0.9994            0.7357
  99      0.1170        1.0000     0.1050  |    0.7066/  0.7259/  0.7357    0.0940/  0.1030/  0.1107        0.9994            0.7357
 100      0.1170        1.0000     0.1066  |    0.6895/  0.7261/  0.7345    0.0956/  0.1034/  0.1116        0.9993            0.7345
 101      0.1170        1.0000     0.1054  |    0.7041/  0.7268/  0.7362    0.0958/  0.1043/  0.1108        0.9994            0.7362
 102      0.1170        1.0000     0.1070  |    0.6995/  0.7280/  0.7380    0.0954/  0.1035/  0.1118        0.9993            0.7380
 103      0.1170        1.0000     0.1056  |    0.6909/  0.7254/  0.7354    0.0969/  0.1051/  0.1118        0.9994            0.7354
 104      0.1170        1.0000     0.1045  |    0.7095/  0.7271/  0.7364    0.0943/  0.1025/  0.1104        0.9994            0.7364
 105      0.1170        1.0000     0.1056  |    0.7027/  0.7244/  0.7344    0.0941/  0.1047/  0.1117        0.9995            0.7344
 106      0.1170        1.0000     0.1054  |    0.6891/  0.7264/  0.7370    0.0955/  0.1031/  0.1123        0.9993            0.7370
 107      0.1170        1.0000     0.1051  |    0.7017/  0.7279/  0.7364    0.0968/  0.1051/  0.1121        0.9993            0.7364
 108      0.1170        1.0000     0.1075  |    0.7150/  0.7299/  0.7389    0.0958/  0.1036/  0.1114        0.9994            0.7389
 109      0.1170        1.0000     0.1056  |    0.6885/  0.7249/  0.7343    0.0978/  0.1047/  0.1114        0.9993            0.7343
 110      0.1170        1.0000     0.1055  |    0.7051/  0.7293/  0.7397    0.0985/  0.1061/  0.1137        0.9993            0.7397
 111      0.1170        1.0000     0.1091  |    0.6947/  0.7261/  0.7351    0.0984/  0.1051/  0.1123        0.9993            0.7351
 112      0.1170        1.0000     0.1040  |    0.7062/  0.7285/  0.7373    0.0944/  0.1032/  0.1115        0.9993            0.7373
 113      0.1170        1.0000     0.1065  |    0.6901/  0.7273/  0.7360    0.0949/  0.1040/  0.1112        0.9994            0.7360
 114      0.1170        1.0000     0.1060  |    0.7019/  0.7266/  0.7358    0.0983/  0.1043/  0.1116        0.9994            0.7358
 115      0.1170        1.0000     0.1047  |    0.7092/  0.7271/  0.7356    0.0954/  0.1045/  0.1129        0.9994            0.7356
 116      0.1170        1.0000     0.1024  |    0.7067/  0.7249/  0.7334    0.0949/  0.1032/  0.1102        0.9995            0.7334
 117      0.1171        1.0000     0.1033  |    0.6990/  0.7269/  0.7372    0.0968/  0.1041/  0.1126        0.9993            0.7372
 118      0.1170        1.0000     0.1085  |    0.6925/  0.7270/  0.7357    0.0963/  0.1036/  0.1132        0.9993            0.7357
 119      0.1170        1.0000     0.1035  |    0.6943/  0.7272/  0.7356    0.0975/  0.1051/  0.1120        0.9992            0.7356
 120      0.1170        1.0000     0.1063  |    0.7008/  0.7258/  0.7342    0.0957/  0.1045/  0.1115        0.9993            0.7342
 121      0.1170        1.0000     0.1061  |    0.6998/  0.7251/  0.7373    0.0958/  0.1040/  0.1112        0.9993            0.7373
 122      0.1170        1.0000     0.1035  |    0.7094/  0.7289/  0.7375    0.0973/  0.1052/  0.1135        0.9993            0.7375
 123      0.1170        1.0000     0.1084  |    0.6803/  0.7304/  0.7393    0.0976/  0.1054/  0.1126        0.9993            0.7393
 124      0.1170        1.0000     0.1078  |    0.6930/  0.7266/  0.7350    0.0961/  0.1049/  0.1113        0.9994            0.7350
 125      0.1171        1.0000     0.1051  |    0.7012/  0.7261/  0.7348    0.0967/  0.1038/  0.1118        0.9994            0.7348
 126      0.1171        1.0000     0.1059  |    0.6959/  0.7278/  0.7372    0.0957/  0.1042/  0.1119        0.9993            0.7372
 127      0.1171        1.0000     0.1051  |    0.7066/  0.7275/  0.7380    0.0958/  0.1046/  0.1129        0.9993            0.7380
 128      0.1171        1.0000     0.1068  |    0.7075/  0.7270/  0.7357    0.0999/  0.1062/  0.1121        0.9995            0.7357
 129      0.1171        1.0000     0.1051  |    0.7109/  0.7271/  0.7346    0.0944/  0.1047/  0.1129        0.9992            0.7346
 130      0.1171        1.0000     0.1069  |    0.7042/  0.7260/  0.7351    0.0973/  0.1045/  0.1122        0.9993            0.7351
 131      0.1171        1.0000     0.1038  |    0.6955/  0.7225/  0.7308    0.0958/  0.1037/  0.1105        0.9994            0.7308
 132      0.1171        1.0000     0.1035  |    0.7006/  0.7265/  0.7348    0.0937/  0.1037/  0.1120        0.9994            0.7348
 133      0.1171        1.0000     0.1034  |    0.6999/  0.7223/  0.7333    0.0946/  0.1029/  0.1111        0.9994            0.7333
