Label: full_finetune_wider_hl_epoch13
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch13_green_cube_blue_moon_steps300_20260720_141738.log
Goal (stage 1, steps 0-29): the green cube is not touching the blue moon. the peg is touching the green cube.
Goal (stage 2, steps 30-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_013.pt
  epoch=13  step=12012

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
  40      0.0967        0.9669     0.0927  |    0.6758/  0.7168/  0.7286    0.0934/  0.0951/  0.0990        0.9996            0.7286
  41      0.1078        0.8742     0.1153  |    0.6964/  0.7473/  0.7564    0.1045/  0.1112/  0.1183        0.9989            0.7564
  42      0.0848        0.9603     0.0889  |    0.7149/  0.7458/  0.7551    0.0711/  0.0848/  0.0911        0.9984            0.7551
  43      0.0878        0.9109     0.0723  |    0.6874/  0.7570/  0.7685    0.0597/  0.0794/  0.0890        0.9974            0.7685
  44      0.0788        0.9193     0.0739  |    0.7023/  0.7626/  0.7716    0.0551/  0.0726/  0.0793        0.9977            0.7716
  45      0.0874        0.9609     0.0768  |    0.6509/  0.7558/  0.7655    0.0728/  0.0847/  0.0955        0.9978            0.7655
  46      0.0774        0.9644     0.0764  |    0.6584/  0.7336/  0.7444    0.0761/  0.0801/  0.0947        0.9988            0.7444
  47      0.0797        0.9693     0.0833  |    0.7069/  0.7357/  0.7417    0.0808/  0.0840/  0.0903        0.9994            0.7417
  48      0.0757        0.9533     0.0827  |    0.7244/  0.7550/  0.7641    0.0755/  0.0805/  0.0876        0.9987            0.7641
  49      0.0860        0.8908     0.0875  |    0.7185/  0.7364/  0.7444    0.0914/  0.0939/  0.0979        0.9993            0.7444
  50      0.0845        0.9401     0.0903  |    0.7170/  0.7416/  0.7497    0.0874/  0.0921/  0.0965        0.9991            0.7497
  51      0.0674        0.9577     0.0731  |    0.7005/  0.7483/  0.7572    0.0608/  0.0685/  0.0756        0.9986            0.7572
  52      0.0808        0.9028     0.0813  |    0.6190/  0.7111/  0.7204    0.0851/  0.0875/  0.0907        0.9992            0.7204
  53      0.0876        0.9577     0.0929  |    0.6730/  0.6905/  0.6993    0.0952/  0.0969/  0.0990        0.9994            0.6993
  54      0.0594        0.9069     0.0722  |    0.6037/  0.6144/  0.6222    0.0738/  0.0749/  0.0765        0.9995            0.6222
  55      0.0525        0.9536     0.0740  |    0.5825/  0.6075/  0.6200    0.0776/  0.0786/  0.0803        0.9989            0.6200
  56      0.0222        0.9460     0.0505  |    0.3930/  0.4422/  0.4559    0.0610/  0.0698/  0.0756        0.9955            0.4559
  57      0.0383        0.9173     0.0852  |    0.2103/  0.2128/  0.2152    0.0562/  0.0566/  0.0570        1.0000            0.2152
  58     -0.0234        0.7910    -0.0174  |   -0.3433/ -0.1211/ -0.0864    0.0693/  0.1299/  0.1432        0.9712           -0.0864
  59     -0.0484        0.9057     0.0892  |    0.0571/  0.0999/  0.1242   -0.0782/ -0.0646/ -0.0390        0.9878            0.1242
  60     -0.0669        0.9103    -0.0764  |   -0.0913/ -0.0600/ -0.0338   -0.0678/ -0.0621/ -0.0543        0.9979           -0.0338
  61     -0.0706        0.8931    -0.0558  |   -0.2173/ -0.1951/ -0.1860    0.1164/  0.1208/  0.1222        0.9996           -0.1860
  62     -0.0417        0.7722     0.0542  |   -0.3698/ -0.3547/ -0.3412    0.0039/  0.0099/  0.0202        0.9956           -0.3412
  63     -0.0185        0.8816     0.0221  |   -0.3111/ -0.2603/ -0.2511    0.0659/  0.0708/  0.0739        0.9989           -0.2511
  64     -0.0064        0.6451     0.0549  |   -0.2860/ -0.2684/ -0.2538    0.0467/  0.0566/  0.0600        0.9989           -0.2538
  65      0.0051        0.7470     0.0292  |   -0.3127/ -0.2748/ -0.2514    0.0115/  0.0278/  0.0449        0.9930           -0.2514
  66     -0.0156        0.7193    -0.0467  |   -0.2964/ -0.2763/ -0.2561    0.0655/  0.0729/  0.0754        0.9991           -0.2561
  67     -0.0180        0.6924     0.0821  |   -0.2759/ -0.2427/ -0.2340    0.0622/  0.0731/  0.0781        0.9991           -0.2340
  68     -0.0473        0.8737     0.0676  |   -0.3092/ -0.2539/ -0.2337    0.0610/  0.0760/  0.0807        0.9959           -0.2337
  69     -0.0136        0.7182     0.0651  |   -0.2915/ -0.2304/ -0.2177    0.0634/  0.0663/  0.0683        0.9988           -0.2177
  70     -0.0033        0.8384     0.0725  |   -0.2825/ -0.2505/ -0.2429    0.0760/  0.0798/  0.0818        0.9992           -0.2429
  71     -0.0429        0.6818     0.0856  |   -0.2735/ -0.2124/ -0.1998    0.0694/  0.0769/  0.0810        0.9955           -0.1998
  72     -0.0656        0.7827     0.1065  |   -0.2690/ -0.1801/ -0.1346    0.0361/  0.0974/  0.1108        0.9559           -0.1346
  73     -0.0348        0.8772     0.1161  |   -0.1283/ -0.0475/ -0.0212    0.0346/  0.0557/  0.1050        0.9427           -0.0212
  74     -0.0684        0.7936     0.0585  |   -0.1875/ -0.0680/ -0.0394    0.0009/  0.0272/  0.0897        0.9681           -0.0394
  75     -0.0217        0.7404     0.0245  |   -0.3264/ -0.2797/ -0.2625    0.0939/  0.1138/  0.1240        0.9905           -0.2625
  76     -0.0186        0.9273     0.1039  |   -0.3509/ -0.3049/ -0.2815    0.0678/  0.0841/  0.0989        0.9910           -0.2815
  77      0.0608        0.9138     0.0403  |   -0.2796/ -0.2580/ -0.2475    0.0241/  0.0336/  0.0407        0.9934           -0.2475
  78      0.0466        0.9484     0.0299  |   -0.3427/ -0.3137/ -0.3010    0.0191/  0.0266/  0.0411        0.9910           -0.3010
  79      0.0471        0.9422     0.0125  |   -0.3384/ -0.3106/ -0.3037   -0.0051/  0.0003/  0.0095        0.9947           -0.3037
  80      0.0335        0.9483    -0.0172  |   -0.3721/ -0.3276/ -0.3106   -0.0050/  0.0044/  0.0292        0.9911           -0.3106
  81      0.0222        0.9676     0.0026  |   -0.3429/ -0.3172/ -0.3006   -0.0069/  0.0008/  0.0124        0.9931           -0.3006
  82      0.0295        0.9729     0.0020  |   -0.3501/ -0.3209/ -0.3114   -0.0023/  0.0045/  0.0143        0.9931           -0.3114
  83      0.0485        0.9439     0.0110  |   -0.3300/ -0.2994/ -0.2900   -0.0072/  0.0039/  0.0186        0.9943           -0.2900
  84      0.0438        0.9645     0.0065  |   -0.3955/ -0.3511/ -0.3221    0.0129/  0.0238/  0.0395        0.9892           -0.3221
  85      0.0073        0.9016     0.0433  |   -0.3670/ -0.3193/ -0.2846    0.0576/  0.0718/  0.0858        0.9908           -0.2846
  86      0.0366        0.9387     0.0516  |   -0.4125/ -0.3871/ -0.3764    0.0609/  0.0776/  0.0904        0.9907           -0.3764
  87      0.0012        0.9536     0.0678  |   -0.3548/ -0.3399/ -0.3312    0.1139/  0.1205/  0.1231        0.9985           -0.3312
  88      0.0057        0.9735     0.1210  |   -0.3570/ -0.3423/ -0.3345    0.1074/  0.1149/  0.1189        0.9988           -0.3345
  89     -0.0054        0.9432     0.1067  |   -0.4125/ -0.3984/ -0.3870    0.0844/  0.0979/  0.1063        0.9966           -0.3870
  90     -0.0216        0.9625     0.0923  |   -0.3743/ -0.3448/ -0.3248    0.0445/  0.0653/  0.0784        0.9948           -0.3248
  91     -0.0075        0.9314     0.0584  |   -0.3115/ -0.2614/ -0.2215    0.0146/  0.0313/  0.0556        0.9921           -0.2215
  92      0.0065        0.9487     0.0027  |   -0.2315/ -0.2097/ -0.1926    0.0167/  0.0298/  0.0430        0.9957           -0.1926
  93      0.0332        0.9262    -0.0036  |   -0.2210/ -0.1883/ -0.1689    0.0042/  0.0160/  0.0280        0.9944           -0.1689
  94      0.0228        0.9390     0.0054  |   -0.2363/ -0.2124/ -0.1926   -0.0453/ -0.0318/ -0.0180        0.9964           -0.1926
  95     -0.0311        0.7910    -0.0644  |    0.0992/  0.1463/  0.1691   -0.0554/ -0.0488/ -0.0377        0.9959            0.1691
  96     -0.0393        0.9840    -0.0569  |    0.1767/  0.2054/  0.2260   -0.0699/ -0.0615/ -0.0494        0.9966            0.2260
  97     -0.0393        1.0000    -0.0623  |    0.1892/  0.2299/  0.2542   -0.0852/ -0.0705/ -0.0581        0.9947            0.2542
  98     -0.0392        1.0000    -0.0696  |    0.2082/  0.2482/  0.2667   -0.0951/ -0.0837/ -0.0680        0.9942            0.2667
  99     -0.0392        1.0000    -0.0846  |    0.2404/  0.2758/  0.2936   -0.0977/ -0.0863/ -0.0712        0.9951            0.2936
 100     -0.0393        1.0000    -0.0852  |    0.1987/  0.2600/  0.2786   -0.1000/ -0.0901/ -0.0740        0.9929            0.2786
 101     -0.0392        1.0000    -0.0936  |    0.2130/  0.2642/  0.2811   -0.0991/ -0.0911/ -0.0757        0.9934            0.2811
 102     -0.0393        1.0000    -0.0960  |    0.2303/  0.2622/  0.2812   -0.0969/ -0.0879/ -0.0738        0.9940            0.2812
 103     -0.0392        1.0000    -0.0916  |    0.1938/  0.2651/  0.2865   -0.1024/ -0.0938/ -0.0777        0.9935            0.2865
 104     -0.0392        1.0000    -0.0895  |    0.2083/  0.2540/  0.2751   -0.0889/ -0.0726/ -0.0569        0.9923            0.2751
 105     -0.0392        1.0000    -0.0687  |    0.1763/  0.2350/  0.2587   -0.0755/ -0.0626/ -0.0414        0.9946            0.2587
 106     -0.0392        1.0000    -0.0665  |    0.1502/  0.1733/  0.1923   -0.0832/ -0.0781/ -0.0734        0.9993            0.1923
 107     -0.0391        1.0000    -0.0798  |    0.1903/  0.2566/  0.2788   -0.0998/ -0.0923/ -0.0750        0.9948            0.2788
 108     -0.0392        1.0000    -0.0913  |    0.2134/  0.2532/  0.2798   -0.0973/ -0.0899/ -0.0762        0.9946            0.2798
 109     -0.0392        1.0000    -0.0889  |    0.2162/  0.2508/  0.2693   -0.0985/ -0.0893/ -0.0758        0.9937            0.2693
 110     -0.0392        1.0000    -0.0948  |    0.2414/  0.2617/  0.2751   -0.1035/ -0.0951/ -0.0806        0.9958            0.2751
 111     -0.0393        1.0000    -0.0949  |    0.1931/  0.2549/  0.2766   -0.0970/ -0.0880/ -0.0727        0.9927            0.2766
 112     -0.0393        1.0000    -0.0889  |    0.2319/  0.2703/  0.2852   -0.0895/ -0.0769/ -0.0639        0.9955            0.2852
 113     -0.0394        1.0000    -0.0768  |    0.1963/  0.2173/  0.2349   -0.0925/ -0.0844/ -0.0740        0.9970            0.2349
 114     -0.0393        0.9999    -0.0858  |    0.2296/  0.2543/  0.2725   -0.1013/ -0.0939/ -0.0828        0.9957            0.2725
 115     -0.0395        1.0000    -0.0940  |    0.2236/  0.2647/  0.2841   -0.0979/ -0.0881/ -0.0750        0.9935            0.2841
 116     -0.0393        1.0000    -0.0877  |    0.2342/  0.2697/  0.2819   -0.0958/ -0.0851/ -0.0713        0.9957            0.2819
 117     -0.0394        1.0000    -0.0898  |    0.1818/  0.2491/  0.2697   -0.0999/ -0.0895/ -0.0691        0.9928            0.2697
 118     -0.0395        1.0000    -0.0927  |    0.2269/  0.2671/  0.2861   -0.0978/ -0.0905/ -0.0776        0.9947            0.2861
 119     -0.0393        1.0000    -0.0876  |    0.2054/  0.2334/  0.2499   -0.0927/ -0.0847/ -0.0741        0.9971            0.2499
 120     -0.0392        1.0000    -0.0864  |    0.2001/  0.2447/  0.2672   -0.0971/ -0.0866/ -0.0707        0.9944            0.2672
 121     -0.0392        1.0000    -0.0879  |    0.2087/  0.2646/  0.2839   -0.1012/ -0.0896/ -0.0724        0.9916            0.2839
 122     -0.0393        1.0000    -0.0926  |    0.2090/  0.2587/  0.2767   -0.0966/ -0.0891/ -0.0759        0.9943            0.2767
 123     -0.0393        1.0000    -0.0865  |    0.2101/  0.2472/  0.2675   -0.0979/ -0.0912/ -0.0786        0.9942            0.2675
 124     -0.0393        1.0000    -0.0933  |    0.1954/  0.2337/  0.2519   -0.0993/ -0.0918/ -0.0786        0.9949            0.2519
 125     -0.0393        1.0000    -0.0926  |    0.1473/  0.1562/  0.1656   -0.0860/ -0.0845/ -0.0832        0.9999            0.1656
 126     -0.0392        1.0000    -0.0845  |    0.2100/  0.2498/  0.2706   -0.0972/ -0.0876/ -0.0678        0.9954            0.2706
 127     -0.0392        1.0000    -0.0872  |    0.2254/  0.2595/  0.2777   -0.0988/ -0.0923/ -0.0822        0.9956            0.2777
