Label: full_finetune_wider_hl_epoch15
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch15_green_cube_blue_moon_steps300_20260720_142006.log
Goal (stage 1, steps 0-29): the green cube is not touching the blue moon. the peg is touching the green cube.
Goal (stage 2, steps 30-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_015.pt
  epoch=15  step=13728

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
  40      0.0716        0.9649     0.1019  |    0.6181/  0.6346/  0.6384    0.0922/  0.0936/  0.0967        0.9998            0.6384
  41      0.0437        0.8974     0.0642  |    0.4994/  0.5105/  0.5170    0.0757/  0.0776/  0.0801        0.9997            0.5170
  42      0.0843        0.9181     0.1007  |    0.6339/  0.6455/  0.6508    0.0933/  0.0945/  0.0967        0.9998            0.6508
  43      0.0239        0.8988     0.0458  |    0.4314/  0.4567/  0.4679    0.0658/  0.0681/  0.0721        0.9997            0.4679
  44      0.0427        0.9600     0.0789  |    0.5171/  0.5334/  0.5400    0.0742/  0.0759/  0.0781        0.9998            0.5400
  45      0.0563        0.9149     0.0859  |    0.4886/  0.4998/  0.5073    0.0848/  0.0869/  0.0898        0.9999            0.5073
  46      0.0617        0.9478     0.0876  |    0.5339/  0.5461/  0.5523    0.0848/  0.0865/  0.0892        0.9998            0.5523
  47      0.0573        0.9417     0.0824  |    0.4681/  0.4829/  0.4896    0.0826/  0.0849/  0.0871        0.9999            0.4896
  48      0.0573        0.9834     0.0914  |    0.4938/  0.5082/  0.5174    0.0894/  0.0916/  0.0937        0.9999            0.5174
  49      0.0748        0.9479     0.0993  |    0.5052/  0.5185/  0.5254    0.0994/  0.1006/  0.1021        0.9998            0.5254
  50      0.0069        0.8992     0.0447  |    0.3369/  0.3560/  0.3690    0.0625/  0.0647/  0.0687        0.9997            0.3690
  51      0.0203        0.9409     0.0724  |    0.4097/  0.4192/  0.4274    0.0670/  0.0679/  0.0691        1.0000            0.4274
  52      0.0302        0.9749     0.0779  |    0.5126/  0.5283/  0.5352    0.0718/  0.0735/  0.0760        0.9999            0.5352
  53      0.0120        0.9434     0.0590  |    0.3561/  0.3725/  0.3843    0.0725/  0.0745/  0.0767        0.9998            0.3843
  54     -0.0005        0.9724     0.0635  |    0.3439/  0.3605/  0.3670    0.0611/  0.0645/  0.0684        0.9998            0.3670
  55      0.0091        0.9578     0.0721  |    0.3483/  0.3645/  0.3729    0.0743/  0.0769/  0.0796        0.9998            0.3729
  56     -0.0181        0.9630     0.0546  |    0.0880/  0.1000/  0.1097    0.0710/  0.0760/  0.0796        0.9992            0.1097
  57     -0.0124        0.9870     0.0739  |    0.3023/  0.3172/  0.3244    0.0539/  0.0564/  0.0595        0.9997            0.3244
  58      0.0024        0.9420     0.0649  |    0.2261/  0.2422/  0.2498    0.0714/  0.0751/  0.0799        0.9995            0.2498
  59     -0.0087        0.9583     0.0620  |    0.2488/  0.2638/  0.2703    0.0577/  0.0606/  0.0659        0.9995            0.2703
  60     -0.0071        0.9734     0.0706  |    0.3769/  0.3921/  0.4004    0.0568/  0.0590/  0.0612        0.9998            0.4004
  61      0.0215        0.9414     0.0868  |    0.3585/  0.3769/  0.3860    0.0843/  0.0862/  0.0891        0.9998            0.3860
  62      0.0030        0.9683     0.0827  |    0.2933/  0.3086/  0.3198    0.0934/  0.0951/  0.0969        0.9999            0.3198
  63      0.0168        0.9574     0.0875  |    0.0867/  0.1043/  0.1219    0.0867/  0.0902/  0.0928        0.9995            0.1219
  64      0.0052        0.9756     0.0956  |    0.0168/  0.0320/  0.0430    0.1052/  0.1078/  0.1101        0.9995            0.0430
  65     -0.0165        0.9142     0.0815  |    0.0946/  0.1116/  0.1210    0.0667/  0.0728/  0.0808        0.9989            0.1210
  66     -0.0188        0.9505     0.0632  |    0.1454/  0.1614/  0.1702    0.0496/  0.0569/  0.0629        0.9987            0.1702
  67      0.0126        0.9552     0.0748  |    0.2380/  0.2735/  0.2895    0.0669/  0.0716/  0.0766        0.9993            0.2895
  68     -0.0194        0.9611     0.0499  |    0.1376/  0.1472/  0.1524    0.0692/  0.0724/  0.0773        0.9993            0.1524
  69     -0.0260        0.9765     0.0656  |    0.1011/  0.1215/  0.1302    0.0627/  0.0669/  0.0715        0.9991            0.1302
  70      0.0015        0.9522     0.0830  |    0.4082/  0.4282/  0.4348    0.0581/  0.0604/  0.0641        0.9997            0.4348
  71     -0.0016        0.9575     0.0692  |    0.1052/  0.1246/  0.1350    0.0925/  0.0953/  0.0979        0.9997            0.1350
  72      0.0206        0.9706     0.0945  |    0.0606/  0.0763/  0.0905    0.0863/  0.0883/  0.0894        0.9997            0.0905
  73      0.0019        0.9613     0.0901  |   -0.0322/ -0.0163/ -0.0084    0.0974/  0.1004/  0.1027        0.9995           -0.0084
  74     -0.0076        0.9785     0.0959  |    0.0628/  0.0787/  0.0874    0.0940/  0.0974/  0.0999        0.9996            0.0874
  75     -0.0177        0.9325     0.0774  |    0.1407/  0.1604/  0.1735    0.0675/  0.0711/  0.0752        0.9995            0.1735
  76     -0.0112        0.9745     0.0713  |    0.1949/  0.2111/  0.2187    0.0609/  0.0654/  0.0697        0.9994            0.2187
  77     -0.0212        0.9581     0.0521  |    0.0655/  0.0840/  0.0914    0.0636/  0.0675/  0.0718        0.9990            0.0914
  78     -0.0046        0.9652     0.0684  |    0.3098/  0.3235/  0.3312    0.0503/  0.0529/  0.0567        0.9996            0.3312
  79      0.0106        0.9572     0.0764  |    0.4193/  0.4355/  0.4421    0.0700/  0.0717/  0.0745        0.9998            0.4421
  80      0.0103        0.9683     0.0859  |    0.2892/  0.3022/  0.3105    0.0963/  0.0986/  0.1013        0.9998            0.3105
  81     -0.0068        0.9776     0.0739  |    0.2416/  0.2623/  0.2725    0.0764/  0.0789/  0.0819        0.9997            0.2725
  82      0.0119        0.9651     0.0927  |    0.1211/  0.1521/  0.1737    0.0932/  0.0950/  0.0971        0.9998            0.1737
  83     -0.0122        0.9418     0.0742  |    0.1591/  0.1732/  0.1821    0.0765/  0.0787/  0.0818        0.9997            0.1820
  84     -0.0117        0.9291     0.0639  |    0.1597/  0.1721/  0.1789    0.0604/  0.0644/  0.0686        0.9990            0.1789
  85     -0.0202        0.9577     0.0682  |    0.1895/  0.2066/  0.2157    0.0644/  0.0682/  0.0737        0.9992            0.2157
  86     -0.0516        0.9163     0.0479  |    0.1159/  0.1386/  0.1454    0.0518/  0.0543/  0.0581        0.9995            0.1454
  87     -0.0516        0.8780     0.0218  |    0.0047/  0.0307/  0.0530    0.0170/  0.0243/  0.0308        0.9976            0.0530
  88     -0.0529        0.9061     0.0302  |   -0.0900/ -0.0728/ -0.0613    0.0320/  0.0394/  0.0469        0.9984           -0.0613
  89     -0.0064        0.9166     0.0641  |    0.1680/  0.1806/  0.1889    0.0574/  0.0627/  0.0676        0.9992            0.1889
  90     -0.0075        0.8976     0.0663  |    0.3260/  0.3408/  0.3487    0.0573/  0.0589/  0.0610        0.9998            0.3487
  91     -0.0196        0.9723     0.0516  |    0.1786/  0.1978/  0.2088    0.0689/  0.0712/  0.0749        0.9995            0.2088
  92      0.0173        0.9401     0.0906  |    0.4072/  0.4172/  0.4270    0.0734/  0.0744/  0.0753        0.9999            0.4270
  93      0.0059        0.9337     0.0735  |    0.2727/  0.2902/  0.3067    0.0884/  0.0904/  0.0921        0.9999            0.3067
  94     -0.0496        0.9488     0.0609  |   -0.0484/ -0.0311/ -0.0198    0.0969/  0.1014/  0.1066        0.9994           -0.0198
  95     -0.0060        0.9343     0.0782  |    0.3320/  0.3506/  0.3595    0.0551/  0.0570/  0.0596        0.9998            0.3595
  96      0.0105        0.9269     0.0778  |    0.4440/  0.4587/  0.4682    0.0685/  0.0702/  0.0728        0.9998            0.4682
  97     -0.0197        0.8956     0.0364  |    0.1429/  0.1607/  0.1695    0.0633/  0.0675/  0.0721        0.9994            0.1695
  98      0.0077        0.9353     0.0835  |    0.2994/  0.3164/  0.3291    0.0749/  0.0766/  0.0786        0.9998            0.3291
  99     -0.0197        0.9310     0.0572  |    0.2560/  0.2797/  0.2915    0.0603/  0.0632/  0.0666        0.9997            0.2915
 100      0.0171        0.9715     0.0821  |    0.3431/  0.3587/  0.3676    0.0716/  0.0741/  0.0771        0.9998            0.3676
 101     -0.0069        0.9761     0.0658  |    0.1157/  0.1363/  0.1511    0.0834/  0.0874/  0.0918        0.9991            0.1511
 102      0.0024        0.9515     0.0816  |    0.2961/  0.3087/  0.3158    0.0706/  0.0723/  0.0747        0.9998            0.3158
 103     -0.0029        0.9795     0.0684  |    0.3911/  0.4078/  0.4156    0.0603/  0.0622/  0.0650        0.9998            0.4156
 104     -0.0104        0.9744     0.0521  |    0.3054/  0.3183/  0.3261    0.0573/  0.0595/  0.0624        0.9998            0.3261
 105     -0.0008        0.9719     0.0647  |    0.2986/  0.3096/  0.3184    0.0627/  0.0645/  0.0668        0.9998            0.3184
 106     -0.0189        0.9722     0.0461  |    0.1255/  0.1432/  0.1518    0.0601/  0.0639/  0.0696        0.9993            0.1518
 107      0.0035        0.9275     0.0805  |    0.2874/  0.3035/  0.3136    0.0711/  0.0728/  0.0750        0.9998            0.3136
 108     -0.0029        0.9892     0.0715  |    0.2687/  0.2823/  0.2948    0.0753/  0.0769/  0.0792        0.9999            0.2948
 109      0.0054        0.9650     0.0789  |    0.3084/  0.3238/  0.3315    0.0710/  0.0731/  0.0754        0.9998            0.3315
 110     -0.0082        0.9687     0.0567  |    0.3380/  0.3521/  0.3597    0.0533/  0.0555/  0.0580        0.9998            0.3597
 111     -0.0008        0.9681     0.0678  |    0.3311/  0.3505/  0.3624    0.0680/  0.0698/  0.0721        0.9997            0.3624
 112      0.0059        0.9628     0.0783  |    0.2568/  0.2785/  0.2906    0.0830/  0.0851/  0.0883        0.9997            0.2906
 113      0.0226        0.9611     0.0833  |    0.4324/  0.4460/  0.4519    0.0672/  0.0694/  0.0730        0.9998            0.4519
 114     -0.0035        0.9333     0.0483  |    0.2261/  0.2432/  0.2547    0.0729/  0.0757/  0.0794        0.9996            0.2547
 115     -0.0310        0.9753     0.0506  |    0.1035/  0.1227/  0.1299    0.0600/  0.0642/  0.0682        0.9992            0.1299
 116     -0.0351        0.9828     0.0575  |    0.1077/  0.1204/  0.1284    0.0574/  0.0621/  0.0673        0.9989            0.1284
 117      0.0051        0.9718     0.0862  |    0.3464/  0.3617/  0.3689    0.0622/  0.0652/  0.0698        0.9997            0.3689
 118      0.0116        0.9079     0.0724  |    0.3514/  0.3732/  0.3838    0.0738/  0.0758/  0.0791        0.9998            0.3838
 119      0.0085        0.9729     0.0662  |    0.3862/  0.4018/  0.4100    0.0632/  0.0644/  0.0660        0.9998            0.4100
 120      0.0096        0.9589     0.0694  |    0.3721/  0.3823/  0.3888    0.0692/  0.0713/  0.0734        0.9998            0.3888
 121     -0.0153        0.9586     0.0402  |    0.2161/  0.2309/  0.2391    0.0586/  0.0613/  0.0639        0.9996            0.2391
 122     -0.0130        0.9853     0.0666  |    0.1851/  0.2078/  0.2176    0.0672/  0.0699/  0.0724        0.9997            0.2176
 123     -0.0164        0.9622     0.0563  |    0.2122/  0.2333/  0.2413    0.0543/  0.0567/  0.0596        0.9994            0.2413
 124     -0.0273        0.9583     0.0588  |    0.1057/  0.1168/  0.1248    0.0651/  0.0700/  0.0760        0.9994            0.1248
 125     -0.0060        0.9866     0.0808  |    0.3170/  0.3355/  0.3444    0.0604/  0.0635/  0.0679        0.9997            0.3444
 126     -0.0022        0.9608     0.0631  |    0.3828/  0.4011/  0.4087    0.0550/  0.0571/  0.0606        0.9998            0.4087
 127     -0.0064        0.9652     0.0455  |    0.2284/  0.2464/  0.2539    0.0612/  0.0637/  0.0664        0.9997            0.2539
 128     -0.0173        0.9950     0.0547  |    0.1127/  0.1312/  0.1402    0.0591/  0.0631/  0.0668        0.9990            0.1402
 129     -0.0184        0.9572     0.0731  |    0.1411/  0.1548/  0.1623    0.0589/  0.0631/  0.0678        0.9994            0.1623
 130     -0.0047        0.9479     0.0620  |    0.2376/  0.2587/  0.2703    0.0592/  0.0617/  0.0645        0.9995            0.2703
