Label: full_finetune_wider_hl_epoch11
Logging to /home/ashwink/Documents/swms/SWM_copy/eval/mppi_rollout_full_finetune_wider_hl_epoch11_green_cube_blue_moon_steps300_20260720_124224.log
Goal (fixed, steps 0-299): the green cube is touching the blue moon. the peg is touching the green cube.

Checkpoint: /home/ashwink/Documents/swms/SWM_copy/training/checkpoints_clip_full_finetuned_wider_hl/epoch_011.pt
  epoch=11  step=10296

Loading CLIP ViT-L/14 (datacomp_xl_s13b_b90k) + fine-tuned clip_state_dict ...
Parsing model identifier. Schema: None, Identifier: ViT-L-14
Loaded built-in ViT-L-14 model config.
'(MaxRetryError('HTTPSConnectionPool(host=\'huggingface.co\', port=443): Max retries exceeded with url: /laion/CLIP-ViT-L-14-DataComp.XL-s13B-b90K/resolve/main/open_clip_model.safetensors (Caused by NameResolutionError("HTTPSConnection(host=\'huggingface.co\', port=443): Failed to resolve \'huggingface.co\' ([Errno -2] Name or service not known)"))'), '(Request ID: 7caae5fc-ea53-47b0-b511-71af268a7488)')' thrown while requesting HEAD https://huggingface.co/laion/CLIP-ViT-L-14-DataComp.XL-s13B-b90K/resolve/main/open_clip_model.safetensors
Retrying in 1s [Retry 1/5].
Instantiating model architecture: CLIP
Loading full pretrained weights from: /home/ashwink/.cache/huggingface/hub/models--laion--CLIP-ViT-L-14-DataComp.XL-s13B-b90K/snapshots/84c9828e63dc9a9351d1fe637c346d4c1c4db341/open_clip_pytorch_model.bin
Final image preprocessing configuration set: {'size': (224, 224), 'mode': 'RGB', 'mean': (0.48145466, 0.4578275, 0.40821073), 'std': (0.26862954, 0.26130258, 0.27577711), 'interpolation': 'bicubic', 'resize_mode': 'shortest', 'fill_color': 0}
Model ViT-L-14 creation process complete.
Parsing tokenizer identifier. Schema: None, Identifier: ViT-L-14
Attempting to load config from built-in: ViT-L-14
Using default SimpleTokenizer.
z_star shape: torch.Size([768])

Loading action stats from /home/ashwink/full_data_5000/langtable/demos/ ...
  lo=[-0.03372681140899658, -0.03493623435497284]  hi=[0.03496786952018738, 0.03494429588317871]

Initializing LangTable env ...
Loading URDF plane.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/workspace_real.urdf
Loading URDF xarm/xarm6_robot_white.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/suction/cylinder_real.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/red_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/blue_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/yellow_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/green_pentagon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_moon.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_cube.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_star.urdf
Loading URDF /home/ashwink/Documents/swms/.venv/lib/python3.10/site-packages/language_table/environments/utils/../../../language_table/environments/assets/blocks/purple_pentagon.urdf
Env ready.

Forced peg start: [0.42843915 0.24419614]  (green_cube=[0.40339102 0.18967466], blue_moon=[0.32039625 0.00902261])
  dist(peg,green_cube)=0.0600  dist(peg,blue_moon)=0.2588  dist(green_cube,blue_moon)=0.1988

step  cos(zt,z*)  cos(zt,zt-1)   pred_acc  |   cos(predK,z*) min/mean/max   cos(predK,zt) min/mean/max  pairwise_cos  cos(pred_sel,z*)
  45      0.1135        0.9304     0.1035  |    0.6858/  0.7640/  0.7722    0.1031/  0.1050/  0.1109        0.9993            0.7722
  46      0.1129        0.9282     0.1058  |    0.7217/  0.7527/  0.7608    0.0984/  0.1011/  0.1084        0.9992            0.7608
  47      0.1176        0.9486     0.1072  |    0.7134/  0.7488/  0.7606    0.1068/  0.1095/  0.1140        0.9987            0.7606
  48      0.1256        0.9679     0.1176  |    0.7045/  0.7615/  0.7697    0.1182/  0.1204/  0.1283        0.9993            0.7697
  49      0.1147        0.8387     0.1103  |    0.7543/  0.7963/  0.8046    0.0953/  0.1009/  0.1245        0.9983            0.8046
  50      0.1140        0.9734     0.0979  |    0.7548/  0.7912/  0.7995    0.0969/  0.1017/  0.1101        0.9988            0.7995
  51      0.1137        0.9330     0.1113  |    0.7628/  0.7856/  0.7946    0.1146/  0.1186/  0.1278        0.9992            0.7946
  52      0.0918        0.9430     0.0924  |    0.7583/  0.7853/  0.7947    0.0910/  0.0956/  0.1026        0.9992            0.7947
  53      0.0888        0.9639     0.0903  |    0.7522/  0.7712/  0.7792    0.0908/  0.0946/  0.1022        0.9994            0.7792
  54      0.0881        0.9577     0.0890  |    0.7394/  0.7784/  0.7867    0.0858/  0.0906/  0.0988        0.9993            0.7867
  55      0.0882        0.9332     0.0879  |    0.7128/  0.7750/  0.7827    0.0821/  0.0865/  0.0969        0.9992            0.7827
  56      0.0964        0.9455     0.0947  |    0.7079/  0.7565/  0.7660    0.0964/  0.0988/  0.1052        0.9995            0.7660
  57      0.0982        0.8715     0.0984  |    0.5234/  0.5533/  0.5625    0.0996/  0.1046/  0.1087        0.9986            0.5625
  58      0.0251        0.8453     0.0281  |   -0.0405/ -0.0133/ -0.0016    0.0070/  0.0157/  0.0284        0.9957           -0.0016
  59     -0.0632        0.7818    -0.0510  |   -0.1602/ -0.1437/ -0.1298   -0.0244/ -0.0188/ -0.0112        0.9978           -0.1298
  60     -0.0452        0.7973    -0.0205  |   -0.3772/ -0.3363/ -0.3101    0.0576/  0.0689/  0.0783        0.9872           -0.3101
  61     -0.0960        0.7954     0.1161  |   -0.2073/ -0.1903/ -0.1829    0.1250/  0.1285/  0.1312        0.9997           -0.1829
  62     -0.0441        0.7919     0.1185  |   -0.2260/ -0.1835/ -0.1753    0.1105/  0.1170/  0.1191        0.9992           -0.1753
  63     -0.0491        0.8101     0.1090  |   -0.2292/ -0.1742/ -0.1673    0.1031/  0.1073/  0.1097        0.9996           -0.1673
  64     -0.0309        0.9665     0.1140  |   -0.1982/ -0.1678/ -0.1605    0.1081/  0.1132/  0.1178        0.9991           -0.1605
  65     -0.0474        0.9544     0.1083  |   -0.1872/ -0.1646/ -0.1557    0.1061/  0.1103/  0.1135        0.9991           -0.1557
  66     -0.0626        0.8870     0.1046  |   -0.2500/ -0.1828/ -0.1744    0.0996/  0.1029/  0.1056        0.9992           -0.1744
  67     -0.1038        0.8383     0.1142  |   -0.2832/ -0.2543/ -0.2436    0.1283/  0.1321/  0.1344        0.9985           -0.2436
  68     -0.0834        0.9398     0.1243  |   -0.3096/ -0.2904/ -0.2749    0.1413/  0.1446/  0.1476        0.9985           -0.2749
  69     -0.0763        0.9740     0.1488  |   -0.2787/ -0.2396/ -0.2258    0.1261/  0.1292/  0.1317        0.9988           -0.2258
  70     -0.0631        0.9710     0.1489  |   -0.2590/ -0.2206/ -0.2088    0.1415/  0.1445/  0.1468        0.9989           -0.2088
  71     -0.0473        0.9636     0.1396  |   -0.2606/ -0.2306/ -0.2191    0.1360/  0.1387/  0.1409        0.9991           -0.2191
  72     -0.0793        0.9338     0.1310  |   -0.2234/ -0.1911/ -0.1821    0.1195/  0.1219/  0.1252        0.9995           -0.1821
  73     -0.0618        0.9473     0.1322  |   -0.2511/ -0.1760/ -0.1660    0.1298/  0.1327/  0.1366        0.9992           -0.1660
  74     -0.0682        0.9677     0.1406  |   -0.2194/ -0.1887/ -0.1789    0.1380/  0.1406/  0.1426        0.9995           -0.1789
  75     -0.0601        0.9598     0.1305  |   -0.2238/ -0.1748/ -0.1640    0.1269/  0.1296/  0.1318        0.9995           -0.1640
  76     -0.0467        0.9494     0.1161  |   -0.2195/ -0.1907/ -0.1821    0.1136/  0.1166/  0.1199        0.9995           -0.1821
  77     -0.0718        0.9462     0.1208  |   -0.2404/ -0.2018/ -0.1919    0.1224/  0.1254/  0.1300        0.9992           -0.1919
  78     -0.0610        0.9611     0.1170  |   -0.2466/ -0.2068/ -0.1954    0.1094/  0.1124/  0.1152        0.9994           -0.1954
  79     -0.0549        0.9802     0.1236  |   -0.2234/ -0.2001/ -0.1907    0.1200/  0.1232/  0.1253        0.9995           -0.1907
  80     -0.0758        0.9424     0.1288  |   -0.2253/ -0.2077/ -0.1990    0.1254/  0.1281/  0.1324        0.9995           -0.1990
  81     -0.0500        0.9485     0.1101  |   -0.2379/ -0.2135/ -0.2010    0.1040/  0.1074/  0.1108        0.9994           -0.2010
  82     -0.0514        0.9808     0.1202  |   -0.2305/ -0.2097/ -0.1996    0.1182/  0.1226/  0.1254        0.9995           -0.1996
  83     -0.0461        0.9454     0.1074  |   -0.2563/ -0.2194/ -0.2087    0.1029/  0.1069/  0.1109        0.9992           -0.2087
  84     -0.0528        0.9805     0.0999  |   -0.2473/ -0.2253/ -0.2133    0.0930/  0.0975/  0.1000        0.9994           -0.2133
  85     -0.0606        0.9503     0.1357  |   -0.2466/ -0.2230/ -0.2126    0.1323/  0.1368/  0.1403        0.9994           -0.2126
  86     -0.0505        0.9679     0.1177  |   -0.2654/ -0.2495/ -0.2360    0.1108/  0.1138/  0.1176        0.9994           -0.2360
  87     -0.0533        0.9486     0.1003  |   -0.2990/ -0.2810/ -0.2688    0.0953/  0.0989/  0.1029        0.9993           -0.2688
  88     -0.0380        0.9262     0.1204  |   -0.2561/ -0.2292/ -0.2133    0.1137/  0.1168/  0.1188        0.9993           -0.2133
  89     -0.0416        0.9594     0.0898  |   -0.2664/ -0.2293/ -0.2193    0.0879/  0.0908/  0.0928        0.9993           -0.2193
  90     -0.0542        0.9723     0.0891  |   -0.2676/ -0.2500/ -0.2384    0.0882/  0.0912/  0.0933        0.9992           -0.2384
  91     -0.0545        0.9592     0.0786  |   -0.2636/ -0.2311/ -0.2182    0.0744/  0.0776/  0.0802        0.9990           -0.2182
  92     -0.0474        0.9136     0.0713  |   -0.2682/ -0.2384/ -0.2264    0.0673/  0.0704/  0.0716        0.9992           -0.2264
  93     -0.0437        0.9552     0.0401  |   -0.2954/ -0.2732/ -0.2613    0.0440/  0.0465/  0.0492        0.9993           -0.2613
  94     -0.0553        0.9073     0.0928  |   -0.2708/ -0.2507/ -0.2379    0.0899/  0.0927/  0.0957        0.9991           -0.2379
  95     -0.0508        0.9336     0.0727  |   -0.2837/ -0.2374/ -0.2267    0.0677/  0.0702/  0.0729        0.9990           -0.2267
  96     -0.0332        0.8994     0.0916  |   -0.2458/ -0.2209/ -0.2115    0.0834/  0.0874/  0.0898        0.9994           -0.2115
  97     -0.0756        0.9105     0.0809  |   -0.2682/ -0.2053/ -0.1956    0.0802/  0.0846/  0.0879        0.9992           -0.1956
  98     -0.0504        0.9457     0.1142  |   -0.0298/  0.0096/  0.0418   -0.0022/  0.0254/  0.0482        0.9940            0.0418
  99     -0.0722        0.9506     0.0201  |   -0.2506/ -0.2253/ -0.2123    0.1221/  0.1310/  0.1350        0.9992           -0.2123
 100     -0.0651        0.8725     0.1230  |   -0.2380/ -0.2160/ -0.2077    0.1222/  0.1239/  0.1255        0.9996           -0.2077
 101     -0.0763        0.9510     0.1297  |   -0.2212/ -0.2009/ -0.1924    0.1281/  0.1296/  0.1322        0.9996           -0.1924
 102     -0.0422        0.9334     0.1343  |   -0.2480/ -0.2271/ -0.2160    0.1303/  0.1330/  0.1363        0.9995           -0.2160
 103     -0.0506        0.9393     0.1131  |   -0.2624/ -0.2399/ -0.2274    0.1076/  0.1115/  0.1148        0.9994           -0.2274
 104     -0.0605        0.9357     0.1183  |   -0.2522/ -0.2223/ -0.2124    0.1148/  0.1174/  0.1204        0.9994           -0.2124
 105     -0.0569        0.9246     0.1303  |   -0.2391/ -0.1989/ -0.1884    0.1240/  0.1289/  0.1321        0.9995           -0.1884
 106     -0.0469        0.9711     0.0958  |   -0.2289/ -0.2074/ -0.1970    0.0916/  0.0943/  0.0971        0.9995           -0.1970
 107     -0.0528        0.9598     0.0952  |   -0.2516/ -0.2120/ -0.2006    0.0888/  0.0921/  0.0951        0.9995           -0.2006
 108     -0.0470        0.9756     0.1063  |   -0.2446/ -0.2138/ -0.2028    0.1052/  0.1079/  0.1103        0.9995           -0.2028
 109     -0.0561        0.9301     0.0799  |   -0.2566/ -0.2363/ -0.2252    0.0797/  0.0823/  0.0866        0.9993           -0.2252
 110     -0.0436        0.9606     0.0813  |   -0.2466/ -0.2135/ -0.2022    0.0740/  0.0780/  0.0812        0.9994           -0.2022
 111     -0.0550        0.9438     0.1010  |   -0.2483/ -0.2207/ -0.2094    0.0968/  0.0996/  0.1015        0.9994           -0.2094
 112     -0.0433        0.9722     0.1076  |   -0.2289/ -0.2098/ -0.1982    0.1028/  0.1066/  0.1082        0.9995           -0.1982
 113     -0.0490        0.9696     0.0983  |   -0.2333/ -0.2117/ -0.2018    0.0950/  0.0982/  0.1003        0.9996           -0.2018
 114     -0.0481        0.9785     0.0942  |   -0.2441/ -0.2249/ -0.2138    0.0917/  0.0947/  0.0966        0.9994           -0.2138
 115     -0.0583        0.9754     0.1065  |   -0.2413/ -0.2170/ -0.2049    0.1012/  0.1062/  0.1082        0.9994           -0.2049
 116     -0.0408        0.9572     0.0868  |   -0.2550/ -0.2399/ -0.2294    0.0858/  0.0881/  0.0902        0.9994           -0.2294
 117     -0.0558        0.9715     0.0997  |   -0.2418/ -0.2127/ -0.2028    0.0926/  0.0970/  0.0990        0.9994           -0.2028
 118     -0.0400        0.9670     0.0796  |   -0.2707/ -0.2360/ -0.2248    0.0762/  0.0790/  0.0817        0.9993           -0.2248
 119     -0.0499        0.9691     0.0808  |   -0.2553/ -0.2347/ -0.2227    0.0788/  0.0816/  0.0842        0.9993           -0.2227
 120     -0.0598        0.9318     0.0856  |   -0.2734/ -0.2278/ -0.2147    0.0859/  0.0882/  0.0908        0.9992           -0.2147
